radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,100.0,30.0,1006.0,1011.0,1.0,NA,-94.19999694824219,18.700000762939453,False,
56.666666666666664,100.0,32.333333333333336,1005.6666666666666,1011.0,1.0,NA,-94.3495318593109,18.729386216139446,False,
53.333333333333336,100.0,34.666666666666664,1005.3333333333334,1011.0,1.0,NA,-94.50039998967311,18.760097285696393,False,
50.0,100.0,37.0,1005.0,1011.0,1.0,NA,-94.65174102783203,18.79232406616211,False,
46.666666666666664,100.0,39.666666666666664,1004.6666666666666,1011.0,1.0,NA,-94.80269466229083,18.82625665208844,False,
43.333333333333336,100.0,42.333333333333336,1004.3333333333334,1011.0,1.0,NA,-94.9524005815528,18.862085138027215,False,
40.0,100.0,45.0,1004.0,1011.0,1.0,NA,-95.09999847412111,18.899999618530273,False,
36.666666666666664,100.0,45.666666666666664,1003.3333333333334,1011.0,1.0,NA,-95.24502040379782,18.940482935371875,False,
33.333333333333336,100.0,46.333333333333336,1002.6666666666666,1011.0,1.0,NA,-95.38856793558054,18.985188919216046,False,
30.0,100.0,47.0,1002.0,1011.0,1.0,NA,-95.53213500976564,19.03606414794922,False,
26.666666666666668,100.0,48.0,1001.6666666666666,1011.0,1.0,NA,-95.67433070132284,19.093382224664968,False,
23.333333333333336,100.0,49.0,1001.3333333333334,1011.0,1.0,NA,-95.80222462391518,19.15072485328533,False,
20.0,100.0,50.0,1001.0,1011.0,1.0,NA,-95.90000152587889,19.20000076293945,False,
20.0,100.0,50.0,1001.0,1011.3333333333334,1.0,NA,-95.95957725079937,19.237060533883643,False,
20.0,100.0,50.0,1001.0,1011.6666666666666,1.0,NA,-96.0037920232582,19.27352215088284,False,
20.0,100.0,50.0,1001.0,1012.0,1.0,NA,-96.06321716308594,19.3249454498291,False,
20.0,100.0,50.0,1001.0,1012.0,1.0,NA,-96.1692149684575,19.407312174194356,False,
20.0,100.0,49.0,1001.2,1012.2,1.0,NA,-96.35583304351472,19.538003901457902,False,
20.0,100.0,45.0,1002.0,1013.0,1.0,NA,-96.5999984741211,19.700000762939453,True,15.637818795109911
20.0,98.33333333333333,42.333333333333336,1002.3333333333334,1012.3333333333334,1.0,NA,-96.79445303316244,19.826281138764994,True,40.361139225435934
20.0,96.66666666666667,39.666666666666664,1002.6666666666666,1011.6666666666666,1.0,NA,-96.93216580703879,19.912574437046572,True,57.66636395598668
20.0,95.0,37.0,1003.0,1011.0,1.0,NA,-97.03439331054688,19.97224044799805,True,70.24406154890507
20.0,93.33333333333333,34.666666666666664,1003.6666666666666,1010.6666666666666,1.0,NA,-97.12088367718448,20.01771035896139,True,80.59979931930627
20.0,91.66666666666667,32.333333333333336,1004.3333333333334,1010.3333333333334,1.0,NA,-97.20535151525371,20.05770094579108,True,90.4807852544988
20.0,90.0,30.0,1005.0,1010.0,1.0,NA,-97.30000305175781,20.100000381469723,True,101.4278244257643
23.333333333333332,90.0,29.0,1005.6666666666666,1010.3333333333334,1.0,NA,-97.41442728359874,20.15083007736698,True,114.64389817930913
26.666666666666664,90.0,28.0,1006.3333333333334,1010.6666666666666,1.0,NA,-97.54774428727397,20.210144398400747,True,130.0420431820233
30.0,90.0,27.0,1007.0,1011.0,1.0,NA,-97.69645690917967,20.276330947875977,True,147.21380539620793
33.333333333333336,90.0,26.333333333333332,1007.6666666666666,1011.6666666666666,1.0,NA,-97.85706799571211,20.347777329097624,True,165.7510564657601
36.666666666666664,90.0,25.666666666666668,1008.3333333333334,1012.3333333333334,1.0,NA,-98.02608039326753,20.422871145370642,True,185.24613163275933
40.0,90.0,25.0,1009.0,1013.0,1.0,NA,-98.19999694824219,20.5,True,205.29193421172593
