radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.30000305175781,26.799999237060547,False,
0.0,0.0,25.666666666666668,1006.6666666666666,1010.0,1.0,NA,-86.45777534180968,26.91349104062474,False,
0.0,0.0,26.333333333333332,1006.3333333333334,1010.0,1.0,NA,-86.61708595541388,27.024220066725597,False,
0.0,0.0,27.0,1006.0,1010.0,1.0,NA,-86.77944946289062,27.130210876464844,False,
0.0,0.0,28.0,1006.0,1010.0,1.0,NA,-86.94638043456006,27.229488030944218,False,
0.0,0.0,29.0,1006.0,1010.0,1.0,NA,-87.11939344074237,27.320076091265445,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-87.30000305175781,27.399999618530273,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-87.48907364974971,27.467427204838486,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-87.68486886415418,27.521103566282093,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-87.88500213623048,27.559917449951175,False,
0.0,0.0,33.0,1005.0,1010.0,1.0,NA,-88.08754747349406,27.5836438502046,False,
0.0,0.0,34.0,1005.0,1010.0,1.0,NA,-88.29242114848512,27.595602750476477,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-88.49999999999999,27.600000381469727,False,
0.0,0.0,35.0,1004.8888956705729,1010.0,1.0,NA,-88.71018595307308,27.59975353967912,False,
0.0,0.0,35.0,1004.7777913411459,1010.0,1.0,NA,-88.92098127769093,27.59262128476698,False,
0.0,0.0,35.0,1004.6666870117188,1010.0,1.0,NA,-89.12991333007812,27.5750732421875,False,
0.0,0.0,35.0,1004.5555623372396,1010.0,1.0,NA,-89.3337388565385,27.542666777229787,False,
0.0,0.0,35.0,1004.4444376627604,1010.0,1.0,NA,-89.5261321636931,27.487310214522765,False,
0.0,0.0,35.0,1004.3333129882812,1010.0,1.0,NA,-89.69999694824219,27.399999618530273,False,
0.0,0.0,35.666666666666664,1004.2222086588541,1010.0,1.0,NA,-89.85050800092692,27.275916196517077,False,
0.0,0.0,36.333333333333336,1004.1111043294271,1010.0,1.0,NA,-89.98192448865207,27.126981726951687,False,
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-90.10077667236328,26.969303131103512,False,
0.0,0.0,38.0,1003.8888956705729,1010.0,1.0,NA,-90.21554851638136,26.818806907386914,False,
0.0,0.0,39.0,1003.7777913411459,1010.0,1.0,NA,-90.34253879852801,26.690697862795975,False,
0.0,0.0,40.0,1003.6666870117188,1010.0,1.0,NA,-90.50000000000003,26.600000381469727,False,
0.0,0.0,40.666666666666664,1003.5555623372396,1010.0,1.0,NA,-90.6995649827012,26.557505816314446,False,
0.0,0.0,41.333333333333336,1003.4444376627604,1010.0,1.0,NA,-90.9263881313635,26.55707339530551,False,
0.0,0.0,42.0,1003.3333129882812,1010.0,1.0,NA,-91.15900421142578,26.58832931518554,False,
0.0,0.0,43.0,1003.2222086588541,1010.0,1.0,NA,-91.37680129402473,26.64206681527032,False,
0.0,0.0,44.0,1003.1111043294271,1010.0,1.0,NA,-91.56258067308829,26.713747305168162,False,
0.0,0.0,45.0,1003.0,1010.0,1.0,NA,-91.69999694824219,26.799999237060547,False,
0.0,0.0,45.666666666666664,1002.3333333333334,1010.0,1.0,NA,-91.77786169748236,26.897992415926556,False,
0.0,0.0,46.333333333333336,1001.6666666666666,1010.0,1.0,NA,-91.80561441228588,27.007062057935837,False,
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-91.7978515625,27.127084732055664,False,
0.0,0.0,48.0,1000.6666666666666,1010.0,1.0,NA,-91.76889415960767,27.256024539225486,False,
0.0,0.0,49.0,1000.3333333333334,1010.0,1.0,NA,-91.73196138163459,27.38419570827348,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-91.6999969482422,27.5,False,
0.0,0.0,51.666666666666664,999.3333333333334,1010.0,1.0,NA,-91.68229972606251,27.595274776835122,False,
0.0,0.0,53.333333333333336,998.6666666666666,1010.0,1.0,NA,-91.67358916961035,27.675599807727835,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-91.6649398803711,27.749990463256836,False,
0.0,0.0,56.666666666666664,997.6666666666666,1010.0,1.0,NA,-91.64927434291673,27.826435822021256,False,
0.0,0.0,58.333333333333336,997.3333333333334,1010.0,1.0,NA,-91.62690657416522,27.908819794701905,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-91.5999984741211,28.0,False,
0.0,0.0,60.666666666666664,996.6666666666666,1010.0,1.0,NA,-91.57048467491236,28.10181985791784,False,
0.0,0.0,61.333333333333336,996.3333333333334,1010.0,1.0,NA,-91.5393907371612,28.212065993662026,False,
0.0,0.0,62.0,996.0,1010.0,1.0,NA,-91.50751495361328,28.327510833740234,False,
0.0,0.0,63.0,995.6666666666666,1010.0,1.0,NA,-91.4750934714674,28.445935653470634,False,
0.0,0.0,64.0,995.3333333333334,1010.0,1.0,NA,-91.44011385573455,28.56915712341346,False,
0.0,0.0,65.0,995.0,1010.0,1.0,NA,-91.4000015258789,28.700000762939446,False,
0.0,0.0,65.0,995.3333333333334,1010.0,1.0,NA,-91.35337573057726,28.839939047861954,False,
0.0,0.0,65.0,995.6666666666666,1010.0,1.0,NA,-91.3036310353577,28.985032279764894,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-91.25535583496094,29.1299877166748,False,
0.0,0.0,65.0,996.3333333333334,1010.0,1.0,NA,-91.2144261462806,29.269101511517782,True,7.9852190657678745
0.0,0.0,65.0,996.6666666666666,1010.0,1.0,NA,-91.19186847482175,29.39502539681821,True,22.157038951303868
0.0,0.0,65.0,997.0,1010.0,1.0,NA,-91.19999694824219,29.499999999999996,True,33.85618792992073
0.0,0.0,62.333333333333336,997.3333333333334,1010.0,1.0,NA,-91.24651381407453,29.578804023995847,False,
0.0,0.0,59.666666666666664,997.6666666666666,1010.0,1.0,NA,-91.32067379935054,29.636368473773523,True,4.805160737677353
0.0,0.0,57.0,998.0,1010.0,1.0,NA,-91.40711975097656,29.680162429809567,True,14.474039330117847
0.0,0.0,54.666666666666664,998.6666666666666,1010.0,1.0,NA,-91.49099068627025,29.71752116135188,True,23.57800952376078
0.0,0.0,52.333333333333336,999.3333333333334,1010.0,1.0,NA,-91.55941030419393,29.755244692733925,True,31.403320777642854
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-91.5999984741211,29.799999237060543,True,37.73659530763579
