radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,70.0,991.0,1010.0,1.0,NA,-85.0,20.200000762939453,False,
0.0,0.0,73.33333333333333,990.6666666666666,1010.0,1.0,NA,-84.9005550446635,20.35453828948903,False,
0.0,0.0,76.66666666666667,990.3333333333334,1010.0,1.0,NA,-84.78381310853896,20.510337835774173,False,
0.0,0.0,80.0,990.0,1010.0,1.0,NA,-84.65258026123047,20.67009162902832,False,
0.0,0.0,83.33333333333333,989.6666666666666,1010.0,1.0,NA,-84.50966257234211,20.836491896484944,False,
0.0,0.0,86.66666666666667,989.3333333333334,1010.0,1.0,NA,-84.35786611147799,21.0122308653775,False,
0.0,0.0,90.0,989.0,1010.0,1.0,NA,-84.19999694824219,21.200000762939453,False,
0.0,0.0,93.33333333333333,988.6666666666666,1010.0,1.0,NA,-84.03878301503487,21.40061207105466,False,
0.0,0.0,96.66666666666667,988.3333333333334,1010.0,1.0,NA,-83.87663969544056,21.60734829020859,False,
0.0,0.0,100.0,988.0,1010.0,1.0,NA,-83.71590423583986,21.811611175537113,False,
0.0,0.0,103.33333333333333,987.6666666666666,1010.0,1.0,NA,-83.56019112598194,22.003929217625405,False,
0.0,0.0,106.66666666666667,987.3333333333334,1010.0,1.0,NA,-83.4182238290905,22.17133784885595,False,
0.0,0.0,110.0,987.0,1010.0,1.0,NA,-83.3000030517578,22.299999237060547,True,9.3897227680762
0.0,0.0,110.0,986.0,1010.0,1.0,NA,-83.19999694824217,22.399999618530273,True,24.53637975513066
0.0,0.0,108.5,985.5,1010.0,1.0,NA,-83.06670155315398,22.551933477206482,True,46.28481099440948
0.0,0.0,107.0,985.0,1010.0,1.0,NA,-82.89771270751953,22.759567260742188,True,75.15950750998606
0.0,0.0,106.33333333333333,984.6666666666666,1010.0,1.0,NA,-82.70626131528532,23.001388561893602,True,108.44192531113568
0.0,0.0,105.66666666666667,984.3333333333334,1010.0,1.0,NA,-82.50348617332824,23.255521658577308,False,
0.0,0.0,105.0,984.0,1010.0,1.0,NA,-82.30000305175781,23.5,False,
0.0,0.0,102.33333333333333,983.6666666666666,1010.0,1.0,NA,-82.10409320924637,23.718512750871167,False,
0.0,0.0,99.66666666666667,983.3333333333334,1010.0,1.0,NA,-81.91469985871814,23.917371937911554,False,
0.0,0.0,97.0,983.0,1010.0,1.0,NA,-81.72843170166016,24.108545303344723,False,
0.0,0.0,94.66666666666667,982.6666666666666,1010.0,1.0,NA,-81.54358379296929,24.301940325346198,False,
0.0,0.0,92.33333333333333,982.3333333333334,1010.0,1.0,NA,-81.3651966011814,24.49922342589933,False,
0.0,0.0,90.0,982.0,1010.0,1.0,NA,-81.19999694824219,24.70000076293945,False,
0.0,0.0,90.0,981.5,1010.0,1.0,NA,-81.05020340349559,24.90257069480785,False,
0.0,0.0,90.0,981.0,1010.0,1.0,NA,-80.9000015258789,25.100000381469727,False,
0.0,0.0,87.0,980.0,1010.0,1.0,NA,-80.73405456542969,25.285930633544922,True,13.285519108479031
0.0,0.0,84.66666666666667,979.6666666666666,1010.0,1.0,NA,-80.556682129878,25.46175334182084,True,39.73900837533106
0.0,0.0,82.33333333333333,979.3333333333334,1010.0,1.0,NA,-80.37604010219631,25.63164296402566,True,65.91718077287165
0.0,0.0,80.0,979.0,1010.0,1.0,NA,-80.19999694824219,25.799999237060547,True,91.63666418833061
0.0,0.0,80.66666666666667,978.8431396484375,1010.0,1.0,NA,-80.03412212258425,25.970160965934458,False,
0.0,0.0,81.33333333333333,978.686279296875,1010.0,1.0,NA,-79.87478903463538,26.141223228087462,False,
