radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-82.5999984741211,15.0,False,
0.0,0.0,25.0,1003.6666666666666,1010.0,1.0,NA,-82.59709064601223,14.919623914472261,False,
0.0,0.0,25.0,1003.3333333333334,1010.0,1.0,NA,-82.59216328015614,14.839017918198907,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-82.58260345458984,14.757467269897461,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-82.56579824735036,14.67425722828547,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-82.53913473647474,14.58867305208047,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-82.5,14.5,False,
0.0,0.0,25.0,1002.6666666666666,1010.0,1.0,NA,-82.44701113952482,14.408699049951595,False,
0.0,0.0,25.0,1002.3333333333334,1010.0,1.0,NA,-82.3837053508944,14.31993405660277,False,
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-82.31484985351562,14.240044593811035,False,
0.0,0.0,25.0,1001.6666666666666,1010.0,1.0,NA,-82.24437265091247,14.17473968929006,False,
0.0,0.0,25.0,1001.3333333333334,1010.0,1.0,NA,-82.17284488307767,14.127206186178142,False,
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-82.0999984741211,14.100000381469727,False,
0.0,0.0,25.0,1000.6666666666666,1010.0,1.0,NA,-82.026284140976,14.095181585091032,False,
0.0,0.0,25.0,1000.3333333333334,1010.0,1.0,NA,-81.95502777186938,14.112821158695334,False,
0.0,0.0,25.0,1000.0,1010.0,1.0,NA,-81.89027404785156,14.152493476867676,False,
0.0,0.0,25.0,999.6666666666666,1010.0,1.0,NA,-81.83697607571078,14.213793246559277,False,
0.0,0.0,25.0,999.3333333333334,1010.0,1.0,NA,-81.80372066518696,14.296396504186093,False,
0.0,0.0,25.0,999.0,1010.0,1.0,NA,-81.80000305175781,14.39999961853027,False,
0.0,0.0,25.666666666666668,999.0,1010.0,1.0,NA,-81.83220928386453,14.523792483556024,False,
0.0,0.0,26.333333333333332,999.0,1010.0,1.0,NA,-81.89428866180191,14.664939093955892,False,
0.0,0.0,27.0,999.0,1010.0,1.0,NA,-81.97708129882812,14.820096969604492,False,
0.0,0.0,28.0,999.0,1010.0,1.0,NA,-82.06927386565395,14.984582400892956,False,
0.0,0.0,29.0,999.0,1010.0,1.0,NA,-82.15093926280066,15.148346760278505,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-82.1999969482422,15.300000190734863,False,
0.0,0.0,30.666666666666668,999.0,1010.0,1.0,NA,-82.20186745630103,15.431440865549549,False,
0.0,0.0,31.333333333333332,999.0,1010.0,1.0,NA,-82.17197562669445,15.54771907926521,False,
0.0,0.0,32.0,999.0,1010.0,1.0,NA,-82.13324737548827,15.65717315673828,False,
0.0,0.0,33.0,999.0,1010.0,1.0,NA,-82.10885653338951,15.767105355407919,False,
0.0,0.0,34.0,999.0,1010.0,1.0,NA,-82.12296858966988,15.880673663044217,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-82.19999694824219,16.0,False,
