radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,100.0,35.0,1011.0,1017.0,1.0,NA,-83.30000305175781,26.399999618530273,False,
39.0,101.66666666666667,35.666666666666664,1010.3333333333334,1017.0,1.0,NA,-83.68628892384511,26.450472183943017,False,
38.0,103.33333333333333,36.333333333333336,1009.6666666666666,1017.0,1.0,NA,-84.07523319257004,26.497592280642376,False,
37.0,105.0,37.0,1009.0,1017.0,1.0,NA,-84.46895599365234,26.538732528686527,False,
36.333333333333336,106.66666666666667,38.0,1008.6666666666666,1017.0,1.0,NA,-84.86957746281192,26.571265548133674,False,
35.666666666666664,108.33333333333333,39.0,1008.3333333333334,1017.0,1.0,NA,-85.27921773576857,26.592563959042003,False,
35.0,110.0,40.0,1008.0,1017.0,1.0,NA,-85.69999694824219,26.600000381469727,False,
39.0,112.33333333333333,40.0,1008.0,1017.0,1.0,NA,-86.13274783451729,26.59185912000034,False,
43.0,114.66666666666667,40.0,1008.0,1017.0,1.0,NA,-86.57315352313746,26.57007121731865,False,
47.0,117.0,40.0,1008.0,1017.0,1.0,NA,-87.01560974121094,26.537479400634766,False,
51.333333333333336,119.66666666666667,40.0,1008.0,1017.0,1.0,NA,-87.45454051986545,26.496803874190622,False,
55.666666666666664,122.33333333333333,40.0,1008.0,1017.0,1.0,NA,-87.88448310630616,26.450274750355444,False,
60.0,125.0,40.0,1008.0,1017.0,1.0,NA,-88.30000305175781,26.39999961853027,False,
60.0,125.0,40.666666666666664,1007.6666666666666,1017.0,1.0,NA,-88.6971300097948,26.347845108443313,False,
60.0,125.0,41.333333333333336,1007.3333333333334,1017.0,1.0,NA,-89.07775004339128,26.294714011131514,False,
60.0,125.0,42.0,1007.0,1017.0,1.0,NA,-89.4452133178711,26.241268157958984,False,
60.0,125.0,43.0,1007.0,1017.0,1.0,NA,-89.80278984152666,26.188700491569524,False,
60.0,125.0,44.0,1007.0,1017.0,1.0,NA,-90.15342899452459,26.14032839972569,False,
60.0,125.0,45.0,1007.0,1017.0,1.0,NA,-90.5,26.100000381469723,False,
54.0,125.0,45.666666666666664,1006.0,1017.0,1.0,NA,-90.84455610568843,26.070393880433564,False,
48.0,125.0,46.333333333333336,1005.0,1017.0,1.0,NA,-91.18588665772754,26.049502118607933,False,
42.0,125.0,47.0,1004.0,1017.0,1.0,NA,-91.52196502685545,26.034147262573242,False,
36.333333333333336,125.0,48.0,1003.0,1017.0,1.0,NA,-91.85156381550831,26.021539412427725,False,
30.666666666666668,125.0,49.0,1002.0,1017.0,1.0,NA,-92.17665255291438,26.010440402340873,False,
25.0,125.0,50.0,1001.0,1017.0,1.0,NA,-92.5,26.0,False,
25.0,129.0,50.666666666666664,1000.0,1016.6666666666666,1.0,NA,-92.82353340857314,25.989376958692883,False,
25.0,133.0,51.333333333333336,999.0,1016.3333333333334,1.0,NA,-93.14581399396849,25.977765974109193,False,
