radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,125.0,30.0,1006.0,1009.0,1.0,EP,-94.0999984741211,14.899999618530273,False,
42.333333333333336,119.0,30.0,1005.6666666666666,1008.6666666666666,1.0,EP,-94.15767072391773,14.944625137425442,False,
39.666666666666664,113.0,30.0,1005.3333333333334,1008.3333333333334,1.0,EP,-94.2168575399632,14.993030038020592,False,
37.0,107.0,30.0,1005.0,1008.0,1.0,EP,-94.27912139892578,15.048992156982422,False,
34.666666666666664,101.33333333333333,30.0,1005.0,1008.0,1.0,EP,-94.34602477747387,15.116289330977613,False,
32.333333333333336,95.66666666666667,30.0,1005.0,1008.0,1.0,EP,-94.41913015227583,15.198699396672865,False,
30.0,90.0,30.0,1005.0,1008.0,1.0,EP,-94.50000000000001,15.300000190734863,False,
30.0,87.33333333333333,30.0,1004.6666666666666,1008.0,1.0,EP,-94.58956878019139,15.422043536758443,False,
30.0,84.66666666666667,30.0,1004.3333333333334,1008.0,1.0,EP,-94.68625888390153,15.558977206051019,False,
30.0,82.0,30.0,1004.0,1008.0,1.0,EP,-94.78786468505861,15.703022956848146,False,
30.0,79.66666666666667,30.0,1004.0,1008.0,1.0,EP,-94.89217605616959,15.846400699268617,False,
30.0,77.33333333333333,30.0,1004.0,1008.0,1.0,EP,-94.99696486405674,15.981322950964158,False,
30.0,75.0,30.0,1004.0,1008.0,1.0,EP,-95.0999984741211,16.100000381469727,False,
30.0,75.0,30.0,1004.0,1008.0,1.0,EP,-95.19999694824217,16.200000762939457,True,7.7085777570138765
30.0,75.0,29.0,1004.0,1008.0,1.0,EP,-95.29822150669429,16.296237338627392,True,22.690717054894158
30.0,75.0,28.0,1004.0,1008.0,1.0,EP,-95.39180755615236,16.392648696899414,True,37.34142531524591
30.0,75.0,27.0,1004.6666666666666,1008.0,1.0,EP,-95.47649517325353,16.489776146219718,True,51.42030436866934
30.0,75.0,26.0,1005.3333333333334,1008.0,1.0,EP,-95.54752162456138,16.590903632953083,True,64.97635390044537
30.0,75.0,25.0,1006.0,1008.0,1.0,EP,-95.5999984741211,16.700000762939453,True,78.33365762198575
31.0,78.5,24.0,1006.0,1007.3333333333334,1.0,EP,-95.63060940305571,16.819877583881084,True,92.05601449476023
32.0,82.0,23.0,1006.0,1006.6666666666666,1.0,EP,-95.64232656080014,16.948705910929515,True,106.43522042100847
33.0,85.5,22.0,1006.0,1006.0,1.0,EP,-95.6396942138672,17.083498001098633,True,121.42603010350791
34.0,89.0,21.333333333333332,1006.0,1006.0,1.0,EP,-95.6275846163248,17.22149650323679,True,136.8246103488745
35.0,92.5,20.666666666666668,1006.0,1006.0,1.0,EP,-95.61218197246153,17.360865633530306,True,152.40779157899968
36.0,96.0,20.0,1006.0,1006.0,1.0,EP,-95.5999984741211,17.5,True,167.932726074066
37.0,99.5,20.0,1006.0,1006.0,1.0,EP,-95.59577302917835,17.637574163136307,True,183.2368316596472
38.0,103.0,20.0,1006.0,1006.0,1.0,EP,-95.59715140963294,17.773382493308254,True,198.33873481213936
39.0,106.5,20.0,1006.0,1006.0,1.0,EP,-95.60000610351562,17.907499313354492,True,213.25490562062723
40.0,110.0,20.0,1006.0,1006.0,1.0,EP,-95.60109276656387,18.039982475592744,True,227.98680947935853
41.0,113.5,20.0,1006.0,1006.0,1.0,EP,-95.60069972534198,18.170823950257052,True,242.53577695969412
42.0,117.0,20.0,1006.0,1006.0,1.0,EP,-95.59999847412108,18.299999237060543,True,256.8996044259095
43.0,120.5,20.0,1006.0,1006.0,1.0,EP,-95.59987331088848,18.427306570094736,True,271.0555401464593
44.0,124.0,20.0,1006.0,1006.0,1.0,EP,-95.60005974849697,18.551835120964792,True,284.9024971834639
45.0,127.5,20.0,1006.0,1006.0,1.0,EP,-95.60000610351561,18.672496795654297,True,298.31946444030217
46.0,131.0,20.0,1006.0,1006.0,1.0,EP,-95.59942404938005,18.788188699314397,False,
47.0,134.5,20.0,1006.0,1006.0,1.0,NA,-95.59907868699233,18.897748733766605,False,
48.0,138.0,20.0,1006.0,1006.0,1.0,NA,-95.5999984741211,19.0,False,
49.0,141.5,20.0,1006.0,1006.0,1.0,NA,-95.60272425153767,19.094279057361927,False,
50.0,145.0,20.0,1006.0,1006.0,1.0,NA,-95.6058463920246,19.18197629863277,False,
51.0,148.5,20.0,1006.0,1006.0,1.0,NA,-95.6074676513672,19.264995574951175,False,
52.0,152.0,20.0,1006.0,1006.0,1.0,NA,-95.60627022141512,19.345054658730657,False,
53.0,155.5,20.0,1006.0,1006.0,1.0,NA,-95.60325403827581,19.42312700748429,False,
54.0,159.0,20.0,1006.0,1006.0,1.0,NA,-95.59999847412111,19.500000000000004,False,
55.0,162.5,20.666666666666668,1005.6666666666666,1005.6666666666666,1.0,NA,-95.59744352454955,19.576596009678507,False,
56.0,166.0,21.333333333333332,1005.3333333333334,1005.3333333333334,1.0,NA,-95.59397167886665,19.654377388371625,False,
57.0,169.5,22.0,1005.0,1005.0,1.0,NA,-95.58732604980469,19.734941482543945,False,
