radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.69999694824219,18.5,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.72781728580667,18.5289313622574,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.75669145749734,18.55871171646065,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.78748321533203,18.590024948120117,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.82105631132862,18.62355494274616,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.85827449750496,18.65998558584915,False,
30.0,150.0,15.0,1009.0,1012.0,1.0,NA,-84.90000152587892,18.700000762939453,False,
31.666666666666668,150.0,15.666666666666666,1008.6666666666666,1012.0,1.0,NA,-84.94716309632025,18.7440633945945,False,
33.333333333333336,150.0,16.333333333333332,1008.3333333333334,1012.0,1.0,NA,-85.00093270010653,18.791752541660024,False,
35.0,150.0,17.0,1008.0,1012.0,1.0,NA,-85.0625457763672,18.842426300048828,False,
36.666666666666664,150.0,18.0,1008.0,1012.0,1.0,NA,-85.13298601684164,18.895222906329902,False,
38.333333333333336,150.0,19.0,1008.0,1012.0,1.0,NA,-85.21223012370886,18.948401159696978,False,
40.0,150.0,20.0,1008.0,1012.0,1.0,NA,-85.30000305175781,19.0,False,
40.0,150.0,20.0,1008.0,1011.6666666666666,1.0,NA,-85.39606181327358,19.04867832946921,False,
40.0,150.0,20.0,1008.0,1011.3333333333334,1.0,NA,-85.50029165052604,19.095574899856224,False,
40.0,150.0,20.0,1008.0,1011.0,1.0,NA,-85.61260986328125,19.14244842529297,False,
40.0,150.0,20.0,1008.0,1010.6666666666666,1.0,NA,-85.73303494566733,19.191038411164687,False,
40.0,150.0,20.0,1008.0,1010.3333333333334,1.0,NA,-85.86199016926071,19.243007527869924,False,
40.0,150.0,20.0,1008.0,1010.0,1.0,NA,-86.0,19.299999237060547,False,
40.0,154.0,20.0,1008.0,1009.6666666666666,1.0,NA,-86.14698761304145,19.363012359661994,False,
40.0,158.0,20.0,1008.0,1009.3333333333334,1.0,NA,-86.30047102041277,19.430467153694075,False,
40.0,162.0,20.0,1008.0,1009.0,1.0,NA,-86.45736694335938,19.5001392364502,False,
40.0,166.33333333333334,20.0,1008.0,1008.6666666666666,1.0,NA,-86.6139367145257,19.569796276073475,False,
40.0,170.66666666666666,20.0,1008.0,1008.3333333333334,1.0,NA,-86.76382011215237,19.637174144105966,False,
40.0,175.0,20.0,1008.0,1008.0,1.0,NA,-86.9000015258789,19.700000762939457,False,
41.666666666666664,175.0,20.0,1007.6666666666666,1008.1666666666666,1.0,NA,-87.01765115801504,19.756701261200536,False,
43.333333333333336,175.0,20.0,1007.3333333333334,1008.3333333333334,1.0,NA,-87.12068246155133,19.808489592455114,False,
45.0,175.0,20.0,1007.0,1008.5,1.0,NA,-87.21519470214844,19.857276916503906,False,
46.666666666666664,175.0,20.0,1007.0,1008.6666666666666,1.0,NA,-87.30696826758145,19.904798673020856,False,
48.333333333333336,175.0,20.0,1007.0,1008.8333333333334,1.0,NA,-87.40050803408299,19.95208742117285,False,
50.0,175.0,20.0,1007.0,1009.0,1.0,NA,-87.5,20.000000000000004,True,5.841088087823507
51.666666666666664,175.0,20.0,1007.0,1009.1666666666666,1.0,NA,-87.60838925545538,20.049168274915175,True,18.415570148560125
53.333333333333336,175.0,20.0,1007.0,1009.3333333333334,1.0,NA,-87.72365725767584,20.099324216822296,True,31.683224190897125
55.0,175.0,20.0,1007.0,1009.5,1.0,NA,-87.84254455566406,20.149974822998047,True,45.3137762108654
56.666666666666664,175.0,20.0,1007.0,1009.6666666666666,1.0,NA,-87.96222389227381,20.20062837357676,True,59.01611510306445
58.333333333333336,175.0,20.0,1007.0,1009.8333333333334,1.0,NA,-88.08159678576337,20.250798280123384,True,72.66355746578738
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.19999694824219,20.299999237060547,True,86.17083813285386
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.3170328815221,20.347949462580257,True,99.48836110044778
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.43341224622515,20.395181269952293,True,112.70781509764402
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.55011749267578,20.442430496215817,True,125.95579475591013
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.66768620083255,20.490742582955296,True,139.32995651726367
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.78487646919055,20.54240138993631,True,152.81860583088206
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-88.9000015258789,20.600000381469727,True,166.40764824482957
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.01207311809894,20.665131394879865,True,180.13585136753122
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.1228970693411,20.735379759544898,True,194.06062687136006
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.23497772216797,20.80732917785645,True,208.1954515925243
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.35067849908059,20.877592212258495,True,222.53438006505618
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.47179914233388,20.94289686540443,True,237.06062429541788
60.0,175.0,20.0,1007.0,1010.0,1.0,NA,-89.5999984741211,20.999999999999996,True,251.80835633460322
60.0,175.0,20.666666666666668,1007.0,1010.0,1.0,NA,-89.73634299670778,21.046593974022354,True,266.8785789451599
60.0,175.0,21.333333333333332,1007.0,1010.0,1.0,NA,-89.87952993264857,21.084113126534312,True,282.31082798983516
60.0,175.0,22.0,1007.0,1010.0,1.0,NA,-90.0276641845703,21.114927291870117,True,298.0556253143073
60.0,175.0,23.0,1007.0,1010.0,1.0,NA,-90.17948769722986,21.141745658244595,False,
60.0,175.0,24.0,1007.0,1010.0,1.0,NA,-90.3362905839041,21.16863482939507,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-90.5,21.200000762939453,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-90.67144993905445,21.238680026616503,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-90.84710174712484,21.28123162864834,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-91.02232360839844,21.322645187377926,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-91.19251736064363,21.35828238897591,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-91.35321945595297,21.384993190923662,False,
60.0,175.0,25.0,1007.0,1010.0,1.0,NA,-91.50000000000001,21.399999618530273,False,
60.0,175.0,25.666666666666668,1007.0,1010.3333333333334,1.0,NA,-91.62963856831308,21.401460791354097,False,
60.0,175.0,26.333333333333332,1007.0,1010.6666666666666,1.0,NA,-91.74375261583985,21.39128420595071,False,
60.0,175.0,27.0,1007.0,1011.0,1.0,NA,-91.84516906738281,21.372314453125,False,
60.0,175.0,28.0,1007.0,1011.3333333333334,1.0,NA,-91.93665915811428,21.34772601771509,False,
60.0,175.0,29.0,1007.0,1011.6666666666666,1.0,NA,-92.02077136468638,21.322012960692135,False,
60.0,175.0,30.0,1007.0,1012.0,1.0,NA,-92.0999984741211,21.299999237060547,False,
60.0,175.0,30.666666666666668,1006.6666666666666,1012.0,1.0,NA,-92.17615258559759,21.2850465068267,False,
60.0,175.0,31.333333333333332,1006.3333333333334,1012.0,1.0,NA,-92.24832304692418,21.274667250004875,False,
60.0,175.0,32.0,1006.0,1012.0,1.0,NA,-92.3149185180664,21.264911651611328,False,
60.0,175.0,33.0,1006.0,1012.0,1.0,NA,-92.37563130380299,21.2518340487281,False,
60.0,175.0,34.0,1006.0,1012.0,1.0,NA,-92.43528828816582,21.23150538670046,False,
60.0,175.0,35.0,1006.0,1012.0,1.0,NA,-92.49999999999999,21.200000762939453,False,
58.333333333333336,179.0,35.666666666666664,1006.0,1012.3333333333334,1.0,NA,-92.57382407545626,21.155001320161194,False,
56.666666666666664,183.0,36.333333333333336,1006.0,1012.6666666666666,1.0,NA,-92.65260657990824,21.100612382302067,False,
55.0,187.0,37.0,1006.0,1013.0,1.0,NA,-92.73014068603516,21.042545318603516,False,
53.333333333333336,191.33333333333334,38.0,1006.0,1013.3333333333334,1.0,NA,-92.80047205483555,20.98638596325677,False,
51.666666666666664,195.66666666666666,39.0,1006.0,1013.6666666666666,1.0,NA,-92.85865630058514,20.93721801025228,False,
50.0,200.0,40.0,1006.0,1014.0,1.0,NA,-92.90000152587889,20.899999618530273,False,
50.0,200.0,40.0,1005.6666666666666,1014.0,1.0,NA,-92.92153298514935,20.87822003191244,False,
50.0,200.0,40.0,1005.3333333333334,1014.0,1.0,NA,-92.92714454017948,20.869492833746282,False,
50.0,200.0,40.0,1005.0,1014.0,1.0,NA,-92.92244720458983,20.869962692260742,False,
50.0,200.0,40.0,1005.0,1014.0,1.0,NA,-92.91295530813319,20.876218658216345,False,
50.0,200.0,40.0,1005.0,1014.0,1.0,NA,-92.90379644509149,20.88662731250002,False,
50.0,200.0,40.0,1005.0,1014.0,1.0,NA,-92.9000015258789,20.89999961853027,False,
50.0,200.0,40.0,1004.6666666666666,1014.0,1.0,NA,-92.90526398028874,20.91529413425373,False,
50.0,200.0,40.0,1004.3333333333334,1014.0,1.0,NA,-92.91792731563073,20.932059795729533,False,
50.0,200.0,40.0,1004.0,1014.0,1.0,NA,-92.93499755859375,20.949993133544922,False,
50.0,200.0,40.0,1004.0,1014.0,1.0,NA,-92.95412110623336,20.96850310380933,False,
50.0,200.0,40.0,1004.0,1014.0,1.0,NA,-92.97550583707228,20.98584836472091,False,
50.0,200.0,40.0,1004.0,1014.0,1.0,NA,-92.99999999999999,20.999999999999996,False,
51.666666666666664,195.66666666666666,40.666666666666664,1003.6666666666666,1013.6666666666666,1.0,NA,-93.028150999798,21.009373579383542,False,
