radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-73.19999694824219,22.299999237060547,False,
0.0,0.0,45.666666666666664,1003.6666666666666,1010.0,1.0,NA,-73.27185397841292,22.35659503909093,False,
0.0,0.0,46.333333333333336,1003.3333333333334,1010.0,1.0,NA,-73.342960782828,22.411981073793903,False,
0.0,0.0,47.0,1003.0,1010.0,1.0,NA,-73.41232299804688,22.465085983276367,False,
0.0,0.0,48.0,1003.0,1010.0,1.0,NA,-73.47894626062904,22.514838409645222,False,
0.0,0.0,49.0,1003.0,1010.0,1.0,NA,-73.54183620713394,22.56016699500737,False,
0.0,0.0,50.0,1003.0,1010.0,1.0,NA,-73.59999847412111,22.600000381469727,True,3.717294817521363
0.0,0.0,50.666666666666664,1002.3333333333334,1010.0,1.0,NA,-73.65295608314719,22.633882924636666,False,
0.0,0.0,51.333333333333336,1001.6666666666666,1010.0,1.0,NA,-73.70230159575792,22.663821834102492,False,
0.0,0.0,52.0,1001.0,1010.0,1.0,NA,-73.7501449584961,22.692440032958988,False,
0.0,0.0,53.0,1000.3333333333334,1010.0,1.0,NA,-73.79838278134818,22.722486356900532,False,
0.0,0.0,54.0,999.6666666666666,1010.0,1.0,NA,-73.84805832807449,22.75721329203192,False,
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-73.9000015258789,22.799999237060547,False,
0.0,0.0,55.666666666666664,998.6666666666666,1010.0,1.0,NA,-73.95503522301028,22.853276018443534,False,
0.0,0.0,56.333333333333336,998.3333333333334,1010.0,1.0,NA,-74.0139539518978,22.915689173636967,False,
0.0,0.0,57.0,998.0,1010.0,1.0,NA,-74.07754516601561,22.98493766784668,False,
0.0,0.0,58.0,997.6666666666666,1010.0,1.0,NA,-74.14643982984772,23.05832475984543,False,
0.0,0.0,59.0,997.3333333333334,1010.0,1.0,NA,-74.22064295191741,23.131570882673834,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-74.30000305175781,23.200000762939453,False,
0.0,0.0,61.666666666666664,996.0,1010.0,1.0,NA,-74.384471864753,23.260708835336082,False,
0.0,0.0,63.333333333333336,995.0,1010.0,1.0,NA,-74.47441398969103,23.317868366902484,False,
0.0,0.0,65.0,994.0,1010.0,1.0,NA,-74.57029724121094,23.377422332763672,False,
0.0,0.0,66.66666666666667,993.3333333333334,1010.0,1.0,NA,-74.67265349410829,23.44420703375218,False,
0.0,0.0,68.33333333333333,992.6666666666666,1010.0,1.0,NA,-74.78227086380485,23.518632073530767,False,
0.0,0.0,70.0,992.0,1010.0,1.0,NA,-74.9000015258789,23.600000381469727,False,
0.0,0.0,70.66666666666667,991.3333333333334,1010.0,1.0,NA,-75.0263167240988,23.688034344148992,False,
0.0,0.0,71.33333333333333,990.6666666666666,1010.0,1.0,NA,-75.16016397499332,23.784134176987124,False,
0.0,0.0,72.0,990.0,1010.0,1.0,NA,-75.30010986328124,23.890119552612305,False,
0.0,0.0,73.0,989.3333333333334,1010.0,1.0,NA,-75.4431577051091,24.00834397974786,False,
0.0,0.0,74.0,988.6666666666666,1010.0,1.0,NA,-75.58005774233438,24.143296311497625,False,
0.0,0.0,75.0,988.0,1010.0,1.0,NA,-75.69999694824219,24.299999237060547,False,
0.0,0.0,75.0,987.3333333333334,1010.0,1.0,NA,-75.79607882491278,24.48128982196968,False,
0.0,0.0,75.0,986.6666666666666,1010.0,1.0,NA,-75.87707298960655,24.681262637094523,False,
0.0,0.0,75.0,986.0,1010.0,1.0,NA,-75.9556655883789,24.891826629638672,False,
0.0,0.0,75.0,985.6666666666666,1010.0,1.0,NA,-76.04439860439773,25.10466277851598,False,
0.0,0.0,75.0,985.3333333333334,1010.0,1.0,NA,-76.15523736928067,25.310540189481365,False,
0.0,0.0,75.0,985.0,1010.0,1.0,NA,-76.30000305175781,25.5,False,
0.0,0.0,75.0,984.0,1010.0,1.0,NA,-76.48649001523643,25.666181966730605,False,
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-76.70638540183265,25.812620323106092,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-76.94734954833986,25.94544792175293,False,
0.0,0.0,75.0,981.3333333333334,1010.0,1.0,NA,-77.1980331261062,26.06992370935218,True,14.307741072613913
0.0,0.0,75.0,980.6666666666666,1010.0,1.0,NA,-77.45104814469944,26.187811008803354,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-77.69999694824219,26.299999237060547,False,
0.0,0.0,75.0,980.3333333333334,1010.0,1.0,NA,-77.93820487291693,26.40694186154172,False,
0.0,0.0,75.0,980.6666666666666,1010.0,1.0,NA,-78.15788922314563,26.50734855152026,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-78.35099029541016,26.59949302673339,False,
0.0,0.0,75.0,981.3333333333334,1010.0,1.0,NA,-78.52092257844278,26.68501601645087,True,9.689915907966345
0.0,0.0,75.0,981.6666666666666,1010.0,1.0,NA,-78.7169973299778,26.779026288072412,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-79.0,26.89999961853027,False,
0.0,0.0,75.0,982.3333333333334,1010.0,1.0,NA,-79.4046628487032,27.059143845016262,False,
0.0,0.0,75.0,982.6666666666666,1010.0,1.0,NA,-79.86150537711808,27.238595045760565,False,
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-80.27499389648436,27.413221359252926,True,22.606501858755504
0.0,0.0,75.0,983.6666666666666,1010.0,1.0,NA,-80.55329853334516,27.55948975368027,True,54.51556006850277
0.0,0.0,75.0,984.3333333333334,1010.0,1.0,NA,-80.61940467545675,27.66026251601819,True,67.4765943841777
0.0,0.0,75.0,985.0,1010.0,1.0,NA,-80.4000015258789,27.700000762939453,True,89.5282841742966
0.0,0.0,71.72727272727273,984.5454545454545,1010.0,1.0,NA,-80.11909831935365,27.715940081385508,False,
0.0,0.0,67.36363636363636,985.2727272727273,1010.0,1.0,NA,-80.16386246202777,27.776260403065866,False,
0.0,0.0,63.0,986.0,1010.0,1.0,NA,-80.45928955078125,27.868574142456055,False,
0.0,0.0,58.666666666666664,987.3333333333334,1010.0,1.0,NA,-80.91789896605536,27.97909688851326,True,23.346272624898017
0.0,0.0,54.333333333333336,988.6666666666666,1010.0,1.0,NA,-81.43462402427924,28.094131055249267,True,75.64890613059715
0.0,0.0,50.0,990.0,1010.0,1.0,NA,-81.9000015258789,28.200000762939453,True,122.77096119413669
0.0,0.0,51.666666666666664,989.6666666666666,1010.0,1.0,NA,-82.23363007246392,28.286659480034782,True,156.84308240006172
0.0,0.0,53.333333333333336,989.3333333333334,1010.0,1.0,NA,-82.47135547037801,28.358578067688516,True,181.44835395367812
0.0,0.0,55.0,989.0,1010.0,1.0,NA,-82.67808532714845,28.42385673522949,True,202.93403843368404
0.0,0.0,56.666666666666664,988.6666666666666,1010.0,1.0,NA,-82.90534294659906,28.488341805727476,False,
0.0,0.0,58.333333333333336,988.3333333333334,1010.0,1.0,NA,-83.15111441774023,28.548864057216054,False,
0.0,0.0,60.0,988.0,1010.0,1.0,NA,-83.4000015258789,28.600000381469727,False,
0.0,0.0,60.666666666666664,987.3333333333334,1010.0,1.0,NA,-83.63945270159627,28.63815687385108,False,
0.0,0.0,61.333333333333336,986.6666666666666,1010.0,1.0,NA,-83.86830295657047,28.667056444074976,False,
0.0,0.0,62.0,986.0,1010.0,1.0,NA,-84.08823394775392,28.692251205444336,False,
0.0,0.0,63.0,985.6666666666666,1010.0,1.0,NA,-84.30050766691963,28.71925147376601,False,
0.0,0.0,64.0,985.3333333333334,1010.0,1.0,NA,-84.50470744512353,28.753400374862576,False,
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-84.69999694824219,28.799999237060554,False,
0.0,0.0,65.66666666666667,984.0,1010.0,1.0,NA,-84.88575842940863,28.862853526341322,False,
0.0,0.0,66.33333333333333,983.0,1010.0,1.0,NA,-85.06224849078185,28.939785259305843,False,
0.0,0.0,67.0,982.0,1010.0,1.0,NA,-85.22994232177734,29.02712059020996,False,
0.0,0.0,68.0,981.0,1010.0,1.0,NA,-85.38987061631387,29.120637137159225,False,
0.0,0.0,69.0,980.0,1010.0,1.0,NA,-85.54528608632363,29.21391837365805,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-85.69999694824217,29.299999237060554,False,
0.0,0.0,71.66666666666667,978.0,1010.0,1.0,NA,-85.8567421262596,29.37439640162949,False,
0.0,0.0,73.33333333333333,977.0,1010.0,1.0,NA,-86.01398337558442,29.4425534892622,False,
0.0,0.0,75.0,976.0,1010.0,1.0,NA,-86.16911315917967,29.512395858764645,False,
