radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,65.0,997.0,1010.0,1.0,NA,-97.0,23.0,False,
0.0,0.0,65.0,996.6666666666666,1010.0,1.0,NA,-97.08692887569764,23.077288726795768,False,
0.0,0.0,65.0,996.3333333333334,1010.0,1.0,NA,-97.17150639808415,23.149299192292737,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.2544174194336,23.211803436279297,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.33634679202,23.26057349854385,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.41797936811743,23.2913814188748,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.5,23.299999237060547,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.58238014808069,23.28332383816059,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.66223770532855,23.242751488318813,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.73597717285158,23.180803298950195,False,
0.0,0.0,65.0,996.0,1010.0,1.0,NA,-97.80000305175781,23.100000381469727,True,5.558739957543967
