radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-92.4000015258789,19.399999618530273,False,
0.0,0.0,25.666666666666668,1008.3333333333334,1010.0,1.0,NA,-92.44895753299424,19.457907611848448,False,
0.0,0.0,26.333333333333332,1007.6666666666666,1010.0,1.0,NA,-92.49805152444227,19.517444050090734,False,
0.0,0.0,27.0,1007.0,1010.0,1.0,NA,-92.54749298095703,19.580015182495117,False,
0.0,0.0,28.0,1006.6666666666666,1010.0,1.0,NA,-92.59749138327257,19.64702725829956,False,
0.0,0.0,29.0,1006.3333333333334,1010.0,1.0,NA,-92.64825621212294,19.719886526742044,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-92.69999694824219,19.799999237060547,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-92.75271217877948,19.888293208401112,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-92.80555691654442,19.983782539542098,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-92.85747528076172,20.085002899169925,False,
0.0,0.0,33.0,1004.6666666666666,1010.0,1.0,NA,-92.90751830456816,20.190178577552178,False,
0.0,0.0,34.0,1004.3333333333334,1010.0,1.0,NA,-92.9551646767486,20.29628835128115,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-93.0,20.399999618530273,False,
0.0,0.0,35.666666666666664,1003.3333333333334,1010.0,1.0,NA,-93.04166749058894,20.499056494270835,False,
0.0,0.0,36.333333333333336,1002.6666666666666,1010.0,1.0,NA,-93.08004081906093,20.595509960665513,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-93.11505126953125,20.692487716674805,False,
0.0,0.0,38.0,1001.6666666666666,1010.0,1.0,NA,-93.14665896886166,20.79245658303716,False,
0.0,0.0,39.0,1001.3333333333334,1010.0,1.0,NA,-93.17493941490036,20.895239867602832,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-93.19999694824217,21.0,False,
0.0,0.0,40.666666666666664,1000.3333333333334,1010.0,1.0,NA,-93.22196213689406,21.10625963133061,False,
0.0,0.0,41.333333333333336,999.6666666666666,1010.0,1.0,NA,-93.24107045851197,21.214982298591657,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-93.25758361816406,21.327491760253906,False,
0.0,0.0,43.0,998.3333333333334,1010.0,1.0,NA,-93.27197939039073,21.445075562439357,False,
0.0,0.0,44.0,997.6666666666666,1010.0,1.0,NA,-93.28559982762144,21.568876401875098,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-93.30000305175781,21.700000762939457,False,
0.0,0.0,45.666666666666664,996.6666666666666,1010.0,1.0,NA,-93.31624832165292,21.839059589610546,False,
0.0,0.0,46.333333333333336,996.3333333333334,1010.0,1.0,NA,-93.33339944396526,21.984681664265654,False,
0.0,0.0,47.0,996.0,1010.0,1.0,NA,-93.35002136230469,22.135000228881836,False,
0.0,0.0,48.0,995.6666666666666,1010.0,1.0,NA,-93.36533236088455,22.288316417999198,False,
0.0,0.0,49.0,995.3333333333334,1010.0,1.0,NA,-93.38116408633232,22.443602936410045,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-93.4000015258789,22.600000381469727,False,
0.0,0.0,50.666666666666664,994.3333333333334,1010.0,1.0,NA,-93.42332708100022,22.756565226628684,False,
0.0,0.0,51.333333333333336,993.6666666666666,1010.0,1.0,NA,-93.44861281015204,22.91201744971781,False,
0.0,0.0,52.0,993.0,1010.0,1.0,NA,-93.47232818603516,23.064992904663086,False,
0.0,0.0,53.0,992.3333333333334,1010.0,1.0,NA,-93.49098909168067,23.214297178727687,False,
0.0,0.0,54.0,991.6666666666666,1010.0,1.0,NA,-93.50129705144127,23.3594147925236,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-93.5,23.5,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-93.48491006537022,23.635573894673836,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-93.45809614888677,23.765124928333208,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-93.42269134521484,23.887508392333984,False,
0.0,0.0,55.0,991.3333333333334,1010.0,1.0,NA,-93.38196728583578,24.001571966291138,False,
0.0,0.0,55.0,991.6666666666666,1010.0,1.0,NA,-93.33974974949594,24.106132882856112,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.3000030517578,24.20000076293945,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.26566034839736,24.282612320565246,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.23553015604458,24.355912642211734,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.20738983154297,24.422473907470703,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.17854698508931,24.484592563364643,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.14443024029407,24.54346212663895,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.0999984741211,24.600000381469723,False,
0.0,0.0,55.0,992.3333333333334,1010.0,1.0,NA,-93.04237189896236,24.65531922673933,False,
