radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,180.0,25.0,1011.0,1015.0,1.0,NA,-92.9000015258789,19.299999237060547,False,
60.0,180.0,25.666666666666668,1010.6666666666666,1015.0,1.0,NA,-93.03291508097614,19.352624068730453,False,
60.0,180.0,26.333333333333332,1010.3333333333334,1015.0,1.0,NA,-93.16884440744585,19.410955066209404,False,
60.0,180.0,27.0,1010.0,1015.0,1.0,NA,-93.31065368652344,19.47992515563965,False,
60.0,180.0,28.0,1009.6666666666666,1015.0,1.0,NA,-93.46120709944435,19.564467263163422,False,
60.0,180.0,29.0,1009.3333333333334,1015.0,1.0,NA,-93.62336882744398,19.66951431492297,False,
60.0,180.0,30.0,1009.0,1015.0,1.0,NA,-93.80000305175781,19.799999237060547,False,
60.0,170.66666666666666,30.666666666666668,1009.0,1014.6666666666666,1.0,NA,-93.99253307832109,19.958239104952302,False,
60.0,161.33333333333334,31.333333333333332,1009.0,1014.3333333333334,1.0,NA,-94.19661871186887,20.136087590910044,False,
60.0,152.0,32.0,1009.0,1014.0,1.0,NA,-94.40647888183595,20.322782516479492,False,
60.0,143.0,33.0,1009.0,1013.6666666666666,1.0,NA,-94.61585489156089,20.50651263249323,False,
60.0,134.0,34.0,1009.0,1013.3333333333334,1.0,NA,-94.81657753999667,20.671270406931285,False,
60.0,125.0,35.0,1009.0,1013.0,1.0,NA,-95.0,20.79999923706055,False,
58.333333333333336,125.0,35.0,1008.6666666666666,1013.0,1.0,NA,-95.16009977107122,20.88102032759467,False,
56.666666666666664,125.0,35.0,1008.3333333333334,1013.0,1.0,NA,-95.3013516592859,20.924166113034378,False,
55.0,125.0,35.0,1008.0,1013.0,1.0,NA,-95.43085479736328,20.94464683532715,False,
53.333333333333336,125.0,35.0,1008.0,1013.0,1.0,NA,-95.55497276297794,20.95685047557605,False,
51.666666666666664,125.0,35.0,1008.0,1013.0,1.0,NA,-95.67712691362573,20.971875971506627,False,
50.0,125.0,35.0,1008.0,1013.0,1.0,NA,-95.80000305175781,21.0,False,
50.0,125.0,35.0,1007.6666666666666,1013.0,1.0,NA,-95.92574020864672,21.04850158692329,False,
50.0,125.0,35.0,1007.3333333333334,1013.0,1.0,NA,-96.05429033085085,21.1126691540876,False,
50.0,125.0,35.0,1007.0,1013.0,1.0,NA,-96.18505859375,21.18479347229004,False,
50.0,125.0,35.0,1007.0,1013.0,1.0,NA,-96.31801589471306,21.25820920038077,False,
50.0,125.0,35.0,1007.0,1013.0,1.0,NA,-96.4553960190653,21.330426549422313,False,
50.0,125.0,35.0,1007.0,1013.0,1.0,NA,-96.5999984741211,21.399999618530277,False,
49.0,125.0,35.666666666666664,1006.6666666666666,1013.0,1.0,NA,-96.75388321291696,21.466004053253748,False,
48.0,125.0,36.333333333333336,1006.3333333333334,1013.0,1.0,NA,-96.91615197137821,21.529601684875868,False,
47.0,125.0,37.0,1006.0,1013.0,1.0,NA,-97.08516693115234,21.592475891113278,False,
46.333333333333336,125.0,38.0,1005.6666666666666,1013.0,1.0,NA,-97.2586861123792,21.656547364585464,False,
45.666666666666664,125.0,39.0,1005.3333333333334,1013.0,1.0,NA,-97.4320508891682,21.7246860575233,False,
45.0,125.0,40.0,1005.0,1013.0,1.0,NA,-97.5999984741211,21.799999237060547,True,9.628927929006123
44.0,120.66666666666667,38.333333333333336,1005.0,1012.6666666666666,1.0,NA,-97.75916456033097,21.884278565950694,True,28.54190304434964
43.0,116.33333333333333,36.666666666666664,1005.0,1012.3333333333334,1.0,NA,-97.91377876285611,21.97405328942634,True,47.35682062208505
42.0,112.0,35.0,1005.0,1012.0,1.0,NA,-98.0699691772461,22.064537048339844,True,66.34272300940377
41.333333333333336,108.0,33.333333333333336,1005.3333333333334,1012.0,1.0,NA,-98.23352018894012,22.151225716537247,True,85.75415821851324
40.666666666666664,104.0,31.666666666666668,1005.6666666666666,1012.0,1.0,NA,-98.40884134293597,22.230744099839324,True,105.85426917201983
40.0,100.0,30.0,1006.0,1012.0,1.0,NA,-98.5999984741211,22.29999923706055,True,126.97878126998764
40.0,100.0,29.0,1006.0,1011.6666666666666,1.0,NA,-98.80961090316491,22.356723659927766,True,149.44272477895214
40.0,100.0,28.0,1006.0,1011.3333333333334,1.0,NA,-99.03451189386496,22.401951871817477,True,173.10762325868623
40.0,100.0,27.0,1006.0,1011.0,1.0,NA,-99.27008819580078,22.437543869018555,True,197.6438440317009
40.0,100.0,26.333333333333332,1006.0,1010.6666666666666,1.0,NA,-99.51192150429935,22.46517066502807,True,222.68541729441617
40.0,100.0,25.666666666666668,1006.0,1010.3333333333334,1.0,NA,-99.75637329767761,22.48574734217587,True,247.9065726077918
40.0,100.0,25.0,1006.0,1010.0,1.0,NA,-100.00000000000001,22.5,True,272.9859291794555
40.0,100.0,24.0,1006.0,1010.0,1.0,NA,-100.24004511161104,22.50868541806035,True,297.66406356440666
40.0,100.0,23.0,1006.0,1010.0,1.0,NA,-100.4765004379759,22.512683096004263,True,321.9574767906672
40.0,100.0,22.0,1006.0,1010.0,1.0,NA,-100.71004486083984,22.512903213500977,True,345.94745326152747
26.666666666666668,66.66666666666667,21.333333333333332,1006.3333333333334,1010.0,1.0,NA,-100.94135726194813,22.51025595021969,True,369.7101732042948
13.333333333333336,33.33333333333334,20.666666666666668,1006.6666666666666,1010.0,1.0,NA,-101.17111652304605,22.505651485829624,True,393.31769967069613
0.0,0.0,20.0,1007.0,1010.0,1.0,NA,-101.4000015258789,22.5,True,416.83913353650246
