radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,10.0,1009.0,1010.0,1.0,NA,-84.0,30.100000381469727,True,0.0
0.0,0.0,10.0,1009.3333333333334,1010.0,1.0,NA,-84.01618213656671,30.221099211425365,True,13.555152367013834
0.0,0.0,10.0,1009.6666666666666,1010.0,1.0,NA,-84.02951336333325,30.341316557182832,True,26.98386483676192
0.0,0.0,10.0,1010.0,1010.0,1.0,NA,-84.03727722167969,30.459983825683594,True,40.20005534141967
0.0,0.0,10.0,1010.6666666666666,1010.6666666666666,1.0,NA,-84.0367572529862,30.576432423869143,True,53.14864447139294
0.0,0.0,10.0,1011.3333333333334,1011.3333333333334,1.0,NA,-84.0252369986329,30.689993758680963,True,65.82410316351012
0.0,0.0,10.0,1012.0,1012.0,1.0,NA,-84.0,30.799999237060547,True,78.29165775813395
0.0,0.0,10.0,1012.0,1012.0,1.0,NA,-83.95917225173442,30.905984808149782,True,90.7044418093772
0.0,0.0,10.0,1012.0,1012.0,1.0,NA,-83.90424956155059,31.00830458989218,True,103.22938409801955
0.0,0.0,10.0,1012.0,1012.0,1.0,NA,-83.83757019042969,31.107517242431644,True,115.95909843451115
0.0,0.0,10.0,1012.3333333333334,1012.3333333333334,1.0,NA,-83.7618288390887,31.2044740404402,True,128.9274042269786
0.0,0.0,10.0,1012.6666666666666,1012.6666666666666,1.0,NA,-83.68114596718733,31.30119671670224,True,142.13705221456632
0.0,0.0,10.0,1013.0,1013.0,1.0,NA,-83.5999984741211,31.39999961853027,True,155.55643802247658
0.0,0.0,10.0,1013.0,1013.0,1.0,NA,-83.52161766851307,31.502286355709728,True,169.1447909784883
0.0,0.0,10.0,1013.0,1013.0,1.0,NA,-83.4442524958972,31.60581758791782,True,182.79281449354463
0.0,0.0,10.0,1013.0,1013.0,1.0,NA,-83.36490631103516,31.707443237304684,True,196.36107558678103
0.0,0.0,10.0,1013.3333333333334,1013.3333333333334,1.0,NA,-83.28113740363416,31.80514708120419,True,209.8057789286532
0.0,0.0,10.0,1013.6666666666666,1013.6666666666666,1.0,NA,-83.19272380318425,31.901448317685123,True,223.38510620567035
0.0,0.0,10.0,1014.0,1014.0,1.0,NA,-83.0999984741211,32.0,True,237.40740885656783
0.0,0.0,10.0,1014.0,1014.0,1.0,NA,-83.00333183307075,32.102856526296776,True,252.02956486848146
0.0,0.0,10.0,1014.0,1014.0,1.0,NA,-82.903244105421,32.20567767430518,True,266.84496490355065
0.0,0.0,10.0,1014.0,1014.0,1.0,NA,-82.80029296875,32.30252456665039,True,281.32576344361667
0.0,0.0,10.0,1014.3333333333334,1014.3333333333334,1.0,NA,-82.69578291988064,32.38753866166281,True,294.9548780799139
0.0,0.0,10.0,1014.6666666666666,1014.6666666666666,1.0,NA,-82.59400573261505,32.455182760493805,True,307.1137077214748
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.5,32.50000000000001,True,317.2425888863946
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.41694010159206,32.51845268745782,True,325.29695423566824
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.34054356298668,32.5146798118229,True,332.47244093773617
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.26466369628906,32.4947395324707,True,339.92559444908835
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.18394428587493,32.464745773962385,True,348.1992254433183
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.09619100520236,32.4310355216019,True,357.24659808296286
0.0,0.0,10.0,1015.0,1015.0,1.0,NA,-82.0,32.400001525878906,True,366.9128856876757
0.0,0.0,10.666666666666666,1014.6666666666666,1014.6666666666666,1.0,NA,-81.89417640453925,32.376382304800266,True,377.190656601925
0.0,0.0,11.333333333333334,1014.3333333333334,1014.3333333333334,1.0,NA,-81.77836130726286,32.35829944644179,True,388.2521717904946
0.0,0.0,12.0,1014.0,1014.0,1.0,NA,-81.65240478515626,32.342220306396484,True,400.218430709636
0.0,0.0,13.0,1013.6666666666666,1013.6666666666666,1.0,NA,-81.51570541552097,32.325698184145914,True,413.1925603967358
0.0,0.0,14.0,1013.3333333333334,1013.3333333333334,1.0,NA,-81.36585577692244,32.31063015472584,True,427.37325728285566
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-81.19999694824219,32.29999923706055,True,443.0059761666249
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-81.01665763406048,32.2958896954415,True,460.24426975852253
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-80.81991704175307,32.29679077562887,True,478.73670285336846
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-80.61524200439453,32.30029296874999,True,497.9781173932957
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-80.40779274199431,32.30390114000891,False,
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-80.20150302230148,32.304777650916556,False,
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-80.0,32.29999923706054,False,
0.0,0.0,17.333333333333332,1012.3333333333334,1012.3333333333334,1.0,NA,-79.80642300522138,32.287660096781565,False,
0.0,0.0,19.666666666666668,1011.6666666666666,1011.6666666666666,1.0,NA,-79.62196006988734,32.26992427943246,False,
0.0,0.0,22.0,1011.0,1011.0,1.0,NA,-79.4473114013672,32.24997329711913,False,
0.0,0.0,24.666666666666668,1010.3333333333334,1010.6666666666666,1.0,NA,-79.28357524146047,32.23066852422478,False,
0.0,0.0,27.333333333333332,1009.6666666666666,1010.3333333333334,1.0,NA,-79.13344196968781,32.21359078424169,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-79.0,32.20000076293945,False,
0.0,0.0,30.666666666666668,1008.6666666666666,1010.0,1.0,NA,-78.88538799906108,32.19086020216168,False,
0.0,0.0,31.333333333333332,1008.3333333333334,1010.0,1.0,NA,-78.78794564438803,32.18593506804811,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-78.70506286621094,32.1846923828125,False,
0.0,0.0,33.0,1007.6666666666666,1010.0,1.0,NA,-78.63347510242816,32.18668329905483,False,
0.0,0.0,34.0,1007.3333333333334,1010.0,1.0,NA,-78.56729982161127,32.19179549092008,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-78.5,32.20000076293945,False,
0.0,0.0,35.666666666666664,1006.3333333333334,1010.0,1.0,NA,-78.42694849127318,32.21125580635348,False,
0.0,0.0,36.333333333333336,1005.6666666666666,1010.0,1.0,NA,-78.35115765886592,32.22545685924013,False,
0.0,0.0,37.0,1005.0,1010.0,1.0,NA,-78.27754974365234,32.24248504638672,False,
0.0,0.0,38.0,1004.6666666666666,1010.0,1.0,NA,-78.2103415259216,32.2618754027954,False,
0.0,0.0,39.0,1004.3333333333334,1010.0,1.0,NA,-78.15092794362309,32.28177860432783,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-78.0999984741211,32.29999923706054,False,
0.0,0.0,40.0,1003.6666666666666,1010.0,1.0,NA,-78.05777618240214,32.315075624185816,False,
0.0,0.0,40.0,1003.3333333333334,1010.0,1.0,NA,-78.02261848394134,32.32848103735909,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-77.99241638183594,32.34242248535156,False,
0.0,0.0,40.0,1002.6666666666666,1010.0,1.0,NA,-77.96467376219256,32.358753954709336,False,
0.0,0.0,40.0,1002.3333333333334,1010.0,1.0,NA,-77.9353460431556,32.377917343078224,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-77.9000015258789,32.400001525878906,False,
0.0,0.0,40.666666666666664,1001.3333333333334,1010.0,1.0,NA,-77.85555906939179,32.42510870142666,False,
0.0,0.0,41.333333333333336,1000.6666666666666,1010.0,1.0,NA,-77.80433976422604,32.4533943596151,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-77.75001525878906,32.48502731323242,False,
0.0,0.0,43.0,999.6666666666666,1010.0,1.0,NA,-77.69606725516212,32.52011342690315,False,
