radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,30.0,1013.0,1015.0,1.0,NA,-78.80000305175781,29.200000762939453,False,
20.0,141.66666666666666,30.0,1012.6666666666666,1015.0,1.0,NA,-78.82964669250956,29.28660698211162,False,
20.0,133.33333333333334,30.0,1012.3333333333334,1015.0,1.0,NA,-78.86267517871468,29.3725358603475,False,
20.0,125.0,30.0,1012.0,1015.0,1.0,NA,-78.90265655517578,29.457313537597656,False,
20.0,116.66666666666667,30.0,1011.6666666666666,1015.0,1.0,NA,-78.9531588666955,29.540466153812652,False,
20.0,108.33333333333334,30.0,1011.3333333333334,1015.0,1.0,NA,-79.01775015807638,29.621519848943063,False,
20.0,100.0,30.0,1011.0,1015.0,1.0,NA,-79.0999984741211,29.700000762939457,False,
21.666666666666668,100.0,30.666666666666668,1010.3333333333334,1015.0,1.0,NA,-79.20129886374814,29.775435166915468,False,
23.333333333333332,100.0,31.333333333333332,1009.6666666666666,1015.0,1.0,NA,-79.31435439233987,29.84734985663705,False,
25.0,100.0,32.0,1009.0,1015.0,1.0,NA,-79.42969512939455,29.915271759033207,False,
26.666666666666668,100.0,33.0,1008.3333333333334,1015.0,1.0,NA,-79.53804624300018,29.979085222140753,False,
28.333333333333332,100.0,34.0,1007.6666666666666,1015.0,1.0,NA,-79.6309132956038,30.040104278427673,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.69999694824219,30.100000381469727,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.73917007457013,30.159800855600075,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.7509943987149,30.217956508181455,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.74020385742189,30.272274017333984,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.71081076024198,30.3209206224041,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.66394090794871,30.36350580764352,False,
30.0,100.0,35.0,1007.0,1015.0,1.0,NA,-79.5999984741211,30.399999618530273,False,
30.0,100.0,35.0,1006.6666666666666,1015.0,1.0,NA,-79.5198606135743,30.430374788735335,False,
30.0,100.0,35.0,1006.3333333333334,1015.0,1.0,NA,-79.4262964060679,30.454614804701492,False,
30.0,100.0,35.0,1006.0,1015.0,1.0,NA,-79.32254791259766,30.47270584106445,False,
30.0,100.0,35.0,1005.6666666666666,1015.0,1.0,NA,-79.21250099688662,30.48500641250099,False,
30.0,100.0,35.0,1005.3333333333334,1015.0,1.0,NA,-79.10261673356742,30.493364393852143,False,
30.0,100.0,35.0,1005.0,1015.0,1.0,NA,-79.00000000000001,30.500000000000004,False,
30.0,103.33333333333333,35.0,1004.6666666666666,1014.3333333333334,1.0,NA,-78.91011326798369,30.506510795233318,False,
30.0,106.66666666666667,35.0,1004.3333333333334,1013.6666666666666,1.0,NA,-78.83184938707493,30.51200374146745,False,
