radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.0,25.899999618530273,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.16555483410085,25.901246030500896,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.33131132604805,25.902241187125867,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.49745178222656,25.902799606323242,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.6641585090214,25.90273580601107,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-78.83161381281755,25.901864304107388,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.00000000000001,25.899999618530273,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.16931481000744,25.897171489789866,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.33881771449315,25.894270548764794,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.50758361816406,25.892402648925785,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.67467970826951,25.892523417347185,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-79.8391423022279,25.894987575517856,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.00000000000001,25.899999618530273,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.15651520538461,25.907853732219497,True,7.839595263391788
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.30888553753277,25.919202865390986,True,23.131043657329645
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.4575424194336,25.934789657592773,True,38.09792104717642
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.60345264194045,25.954823326748443,True,52.856317223114786
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.74972446736393,25.977379404283752,True,67.69267277069861
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-80.9000015258789,26.0,True,82.92215653490761
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.05649510901502,26.02120409321493,True,98.73765967353128
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.21568715372109,26.04341814131207,True,114.83380316238046
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.37262725830078,26.070045471191406,True,130.78816685023102
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.52308987799992,26.10410275576835,True,146.2843007237248
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.66574889583327,26.147060052020137,True,161.30622085675196
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.80000305175781,26.20000076293945,True,175.94011642402359
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-81.92519910800728,26.263650077509574,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.0404759159225,26.337300328676285,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.14492034912108,26.419885635375977,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.23820718452751,26.509947808578453,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.32236281229382,26.604459427387283,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.40000152587892,26.700000762939453,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.47281409995468,26.794127058854396,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.53879723404498,26.88829344868139,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.59502410888672,26.98493003845215,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.63946042236316,27.085949792321212,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.6736419409432,27.191197106934453,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.69999694824217,27.299999237060554,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.72025578195407,27.41173731556192,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.73335699608768,27.52600798767586,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.73754119873047,27.6424617767334,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.73182674351261,27.760696351292292,True,6.579554939335629
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.71834296623524,27.88009796081732,True,19.92246239759215
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.69999694824219,28.0,True,33.3762142263397
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.67886908354977,28.11978955999446,True,46.85657691541784
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.65373301686476,28.239068517805215,True,60.346676355411105
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.62253570556642,28.357492446899414,True,73.86441761306831
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.58425944489382,28.47456177135104,True,87.4094608490761
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.54202788152557,28.5891563176616,True,100.80303300269932
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.5,28.700000762939446,True,113.79283132388622
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.46096533377884,28.80619460833128,True,126.19904535112855
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.42223561201706,28.908336651137112,True,138.16663309551032
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.37975311279297,29.00740051269531,True,149.93195151438604
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.32985956667046,29.104513148188406,True,161.7694150146981
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.27049451415616,29.201414848175666,True,173.98964328484857
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-82.19999694824219,29.299999237060547,True,186.91036242123735
