radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-78.19999694824219,31.200000762939453,False,
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-77.96607718968669,31.286468600166927,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-77.73780722700978,31.37191313764765,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-77.52112579345703,31.456161499023438,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-77.32197162227409,31.539040807936118,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-77.14628344670653,31.62037818802751,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-77.0,31.70000076293945,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.88692524175372,31.77801831118213,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.80232403698152,31.855671230739254,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.73932647705078,31.93448257446289,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.69064568644528,32.01623106497497,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.64732692211369,32.103718103976775,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-76.5999984741211,32.20000076293945,False,
0.0,0.0,30.0,1003.0555623372396,1010.0,1.0,NA,-76.54177647472285,32.30703394733704,False,
0.0,0.0,30.0,1003.1111246744791,1010.0,1.0,NA,-76.47572842493621,32.422363898655284,False,
0.0,0.0,30.0,1003.1666870117188,1010.0,1.0,NA,-76.40740966796875,32.54243469238281,False,
0.0,0.0,30.0,1003.2222290039062,1010.0,1.0,NA,-76.34073163451635,32.663855909303514,False,
0.0,0.0,30.0,1003.2777709960938,1010.0,1.0,NA,-76.27303010522832,32.783899151382194,False,
0.0,0.0,30.0,1003.3333129882812,1010.0,1.0,NA,-76.19999694824219,32.900001525878906,False,
0.0,0.0,30.0,1003.3888753255209,1010.0,1.0,NA,-76.11868418972178,33.010194003041136,False,
0.0,0.0,30.0,1003.4444376627604,1010.0,1.0,NA,-76.03158448793592,33.11488300506616,False,
0.0,0.0,30.0,1003.5,1010.0,1.0,NA,-75.94255065917969,33.21506881713867,False,
0.0,0.0,30.0,1003.5555623372396,1010.0,1.0,NA,-75.85534753360749,33.31180320720307,False,
0.0,0.0,30.0,1003.6111246744791,1010.0,1.0,NA,-75.77338799681122,33.40634387424255,False,
0.0,0.0,30.0,1003.6666870117188,1010.0,1.0,NA,-75.69999694824219,33.5,False,
0.0,0.0,30.0,1003.7222290039062,1010.0,1.0,NA,-75.63740008629385,33.59347538046753,False,
0.0,0.0,30.0,1003.7777709960938,1010.0,1.0,NA,-75.58342630512873,33.685052268634195,False,
0.0,0.0,30.0,1003.8333129882812,1010.0,1.0,NA,-75.53480529785156,33.77240753173828,False,
0.0,0.0,30.0,1003.8888753255209,1010.0,1.0,NA,-75.48869807888126,33.85373980579371,False,
0.0,0.0,30.0,1003.9444376627604,1010.0,1.0,NA,-75.4439909478937,33.92933480191692,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-75.4000015258789,34.0,False,
0.0,0.0,30.0,1003.9166666666666,1010.0,1.0,NA,-75.35602491950628,34.06615106372055,False,
0.0,0.0,30.0,1003.8333333333334,1010.0,1.0,NA,-75.31126617816261,34.12663639189833,False,
0.0,0.0,30.0,1003.75,1010.0,1.0,NA,-75.26490783691408,34.17991256713867,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-75.21583383489049,34.22513792151991,False,
0.0,0.0,30.0,1003.5833333333334,1010.0,1.0,NA,-75.16173372747667,34.26427778501265,False,
0.0,0.0,30.0,1003.5,1010.0,1.0,NA,-75.0999984741211,34.29999923706055,False,
0.0,0.0,30.0,1003.4166666666666,1010.0,1.0,NA,-75.0288417469539,34.33401393291645,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-74.94976806883174,34.36421183107006,False,
0.0,0.0,30.0,1003.25,1010.0,1.0,NA,-74.86510467529297,34.387527465820305,False,
0.0,0.0,30.0,1003.1666666666666,1010.0,1.0,NA,-74.77714731730403,34.401431497141616,False,
0.0,0.0,30.0,1003.0833333333334,1010.0,1.0,NA,-74.68806580754425,34.40553908771049,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-74.59999847412108,34.400001525878906,False,
0.0,0.0,30.0,1002.9166666666666,1010.0,1.0,NA,-74.51486582718205,34.38479855666194,False,
0.0,0.0,30.0,1002.8333333333334,1010.0,1.0,NA,-74.43371710503487,34.35922375172694,False,
0.0,0.0,30.0,1002.75,1010.0,1.0,NA,-74.35738372802734,34.32239913940429,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-74.28426780549982,34.27583023030311,False,
0.0,0.0,30.0,1002.5833333333334,1010.0,1.0,NA,-74.20305420276324,34.230556464147284,False,
0.0,0.0,30.0,1002.5,1010.0,1.0,NA,-74.09999847412108,34.200000762939446,False,
0.0,0.0,32.333333333333336,1002.4166666666666,1010.0,1.0,NA,-73.96714254066232,34.192644190609755,False,
0.0,0.0,34.666666666666664,1002.3333333333334,1010.0,1.0,NA,-73.81967379061781,34.19720037879867,False,
0.0,0.0,37.0,1002.25,1010.0,1.0,NA,-73.67856597900389,34.19744110107422,False,
0.0,0.0,39.666666666666664,1002.1666666666666,1010.0,1.0,NA,-73.5646763525069,34.176768197371054,False,
0.0,0.0,42.333333333333336,1002.0833333333334,1010.0,1.0,NA,-73.4983961244934,34.11710377309037,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-73.5,34.0,False,
0.0,0.0,45.666666666666664,1001.9166666666666,1010.0,1.0,NA,-73.58275314613435,33.813802787384674,False,
0.0,0.0,46.333333333333336,1001.8333333333334,1010.0,1.0,NA,-73.73188257828856,33.57403299459684,False,
0.0,0.0,47.0,1001.75,1010.0,1.0,NA,-73.92560577392578,33.30300521850586,False,
0.0,0.0,48.0,1001.6666666666666,1010.0,1.0,NA,-74.14375079412963,33.02208887231043,False,
0.0,0.0,49.0,1001.5833333333334,1010.0,1.0,NA,-74.37258803446598,32.74887263452666,False,
0.0,0.0,50.0,1001.5,1010.0,1.0,NA,-74.5999984741211,32.49999999999999,False,
0.0,0.0,51.666666666666664,1001.4166666666666,1010.0,1.0,NA,-74.81626813209962,32.28793077253627,False,
0.0,0.0,53.333333333333336,1001.3333333333334,1010.0,1.0,NA,-75.02130318667952,32.10838999178289,False,
0.0,0.0,55.0,1001.25,1010.0,1.0,NA,-75.21741485595703,31.952919006347653,False,
0.0,0.0,56.666666666666664,1001.1666666666666,1010.0,1.0,NA,-75.4041245511878,31.81504664903986,False,
0.0,0.0,58.333333333333336,1001.0833333333334,1010.0,1.0,NA,-75.56979445626526,31.69625168947492,False,
0.0,0.0,60.0,1001.0,1010.0,1.0,NA,-75.69999694824219,31.600000381469727,False,
0.0,0.0,59.0,1000.6666666666666,1010.0,1.0,NA,-75.78495228203656,31.528496022191472,False,
0.0,0.0,58.0,1000.3333333333334,1010.0,1.0,NA,-75.83347222402692,31.478890082208505,False,
0.0,0.0,57.0,1000.0,1010.0,1.0,NA,-75.85901641845703,31.447071075439453,False,
0.0,0.0,56.333333333333336,999.6666666666666,1010.0,1.0,NA,-75.87384490094304,31.42828969450398,False,
0.0,0.0,55.666666666666664,999.3333333333334,1010.0,1.0,NA,-75.88541927259088,31.415245346825948,False,
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-75.9000015258789,31.399999618530277,False,
0.0,0.0,54.0,998.6666666666666,1010.0,1.0,NA,-75.92284510710216,31.376579269051682,False,
0.0,0.0,53.0,998.3333333333334,1010.0,1.0,NA,-75.95516927782236,31.34687175106422,False,
0.0,0.0,52.0,998.0,1010.0,1.0,NA,-75.99718475341795,31.314729690551758,False,
0.0,0.0,51.333333333333336,997.6666666666666,1010.0,1.0,NA,-76.04971375982291,31.28244194495135,False,
0.0,0.0,50.666666666666664,997.3333333333334,1010.0,1.0,NA,-76.11602456519364,31.246042297512894,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-76.19999694824219,31.20000076293945,False,
0.0,0.0,49.0,996.6666666666666,1010.0,1.0,NA,-76.30471942961526,31.140680002150187,False,
0.0,0.0,48.0,996.3333333333334,1010.0,1.0,NA,-76.43011549769858,31.072013260928635,False,
0.0,0.0,47.0,996.0,1010.0,1.0,NA,-76.5753173828125,30.999826431274407,False,
0.0,0.0,46.333333333333336,995.6666666666666,1010.0,1.0,NA,-76.73867650900259,30.92918966094078,False,
0.0,0.0,45.666666666666664,995.3333333333334,1010.0,1.0,NA,-76.91542107521501,30.862150120695645,False,
0.0,0.0,45.0,995.0,1010.0,1.0,NA,-77.0999984741211,30.799999237060543,False,
0.0,0.0,46.666666666666664,994.6666666666666,1010.0,1.0,NA,-77.28853064783644,30.743983416713256,False,
0.0,0.0,48.333333333333336,994.3333333333334,1010.0,1.0,NA,-77.48383773625399,30.69516898695645,False,
0.0,0.0,50.0,994.0,1010.0,1.0,NA,-77.69041442871094,30.654577255249023,False,
0.0,0.0,51.666666666666664,993.6666666666666,1010.0,1.0,NA,-77.91191439610704,30.623512827511256,False,
0.0,0.0,53.333333333333336,993.3333333333334,1010.0,1.0,NA,-78.1486272355922,30.604413503509058,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-78.4000015258789,30.60000038146972,False,
0.0,0.0,54.0,992.6666666666666,1010.0,1.0,NA,-78.66512814911918,30.611811088829615,False,
0.0,0.0,53.0,992.3333333333334,1010.0,1.0,NA,-78.94166720122377,30.636649369861416,False,
0.0,0.0,52.0,992.0,1010.0,1.0,NA,-79.22692108154297,30.67013549804687,False,
0.0,0.0,51.333333333333336,991.6666666666666,1010.0,1.0,NA,-79.51789599642076,30.708679211190606,False,
0.0,0.0,50.666666666666664,991.3333333333334,1010.0,1.0,NA,-79.81041338017597,30.75184810438881,False,
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-80.0999984741211,30.799999237060543,False,
0.0,0.0,46.666666666666664,992.6666666666666,1010.0,1.0,NA,-80.38301171502405,30.852538680629564,False,
0.0,0.0,43.333333333333336,994.3333333333334,1010.0,1.0,NA,-80.659154321475,30.905068554538424,False,
0.0,0.0,40.0,996.0,1010.0,1.0,NA,-80.92896270751953,30.952239990234375,False,
0.0,0.0,36.666666666666664,997.6666666666666,1010.0,1.0,NA,-81.19276033403922,30.988403564256608,False,
0.0,0.0,33.333333333333336,999.3333333333334,1010.0,1.0,NA,-81.4500188492596,31.00670763351216,False,
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-81.69999694824219,31.0,True,11.918663792986017
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-81.9418354398491,30.963307034019152,True,35.3316098212373
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-82.17420358814522,30.900369379068813,True,58.573698923518265
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-82.3956527709961,30.81710624694824,True,81.65048825652492
0.0,0.0,30.0,1007.6666666666666,1010.3333333333334,1.0,NA,-82.60547509569194,30.71926810480639,True,104.45934371267673
0.0,0.0,30.0,1009.3333333333334,1010.6666666666666,1.0,NA,-82.80592558722194,30.611930441191113,True,127.04306811226893
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.0,30.5,True,149.40922765409826
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.18962274988384,30.38732929264106,True,171.48640862291438
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.3724328985066,30.27355390056413,True,193.11718332842787
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.54499816894531,30.157255172729492,True,214.14516692919136
0.0,0.0,30.0,1011.3333333333334,1011.3333333333334,1.0,NA,-83.70511213827962,30.03779100523736,True,234.4853925593799
0.0,0.0,30.0,1011.6666666666666,1011.6666666666666,1.0,NA,-83.85547179960008,29.917625482747734,False,
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-84.0,29.799999237060543,False,
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-84.14130464417283,29.68750962683465,False,
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-84.27673386721331,29.580180918164608,False,
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-84.40232086181639,29.477394104003906,False,
