radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1013.0,1013.0,1.0,NA,-87.19999694824219,28.700000762939453,False,
0.0,0.0,20.666666666666668,1012.6666666666666,1012.6666666666666,1.0,NA,-87.27055746630826,28.84257050074673,False,
0.0,0.0,21.333333333333332,1012.3333333333334,1012.3333333333334,1.0,NA,-87.33175121664472,28.98055702620774,False,
0.0,0.0,22.0,1012.0,1012.0,1.0,NA,-87.37443542480469,29.109626770019535,False,
0.0,0.0,23.0,1012.0,1012.0,1.0,NA,-87.38946731634138,29.225446162879177,False,
0.0,0.0,24.0,1012.0,1012.0,1.0,NA,-87.36770411680803,29.323681635483734,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-87.30000305175781,29.399999618530273,False,
0.0,0.0,25.0,1011.3333333333334,1011.3333333333334,1.0,NA,-87.18120806333843,29.45161029675186,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-87.02210996007571,29.481898871025614,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-86.83748626708984,29.495794296264656,False,
0.0,0.0,25.0,1009.6666666666666,1010.0,1.0,NA,-86.64292066323307,29.498654741200433,False,
0.0,0.0,25.0,1009.3333333333334,1010.0,1.0,NA,-86.45722144228515,29.497555229837815,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-86.3000030517578,29.5,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-86.18540048019914,29.511494921140446,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-86.10563088030328,29.52955238923375,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-86.04743194580078,29.549686431884766,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-85.99866601686365,29.568237450707123,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-85.95169401942987,29.584851343349598,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.9000015258789,29.600000381469723,False,
0.0,0.0,30.666666666666668,1007.6666666666666,1010.0,1.0,NA,-85.83933558978833,29.61419848711322,False,
0.0,0.0,31.333333333333332,1007.3333333333334,1010.0,1.0,NA,-85.77448918952852,29.62812618387845,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-85.71251678466798,29.642505645751953,False,
0.0,0.0,33.0,1007.0,1010.0,1.0,NA,-85.65993988425494,29.658222913425885,False,
0.0,0.0,34.0,1007.0,1010.0,1.0,NA,-85.6211481952569,29.676819494414946,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-85.5999984741211,29.700000762939453,False,
0.0,0.0,36.666666666666664,1006.3333333333334,1010.0,1.0,NA,-85.59864105664097,29.72894932180259,False,
0.0,0.0,38.333333333333336,1005.6666666666666,1010.0,1.0,NA,-85.6124005959948,29.76275668813896,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-85.63489532470703,29.799991607666016,False,
0.0,0.0,41.666666666666664,1004.6666666666666,1010.0,1.0,NA,-85.66007769663561,29.8385580289147,False,
0.0,0.0,43.333333333333336,1004.3333333333334,1010.0,1.0,NA,-85.68323705097225,29.873700711669972,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-85.69999694824219,29.899999618530277,False,
0.0,0.0,45.666666666666664,1003.3333333333334,1010.0,1.0,NA,-85.70694755505518,29.914051635455262,False,
0.0,0.0,46.333333333333336,1002.6666666666666,1010.0,1.0,NA,-85.70454546235938,29.920521341849437,False,
0.0,0.0,47.0,1002.0,1010.0,1.0,NA,-85.69421386718751,29.92609024047852,False,
0.0,0.0,48.0,1001.3333333333334,1010.0,1.0,NA,-85.67626946423816,29.937284014944048,False,
0.0,0.0,49.0,1000.6666666666666,1010.0,1.0,NA,-85.6466029388734,29.960005072190956,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-85.5999984741211,30.0,False,
