radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,200.0,30.0,1004.0,1008.0,1.0,NA,-87.5,21.299999237060547,True,0.0
80.0,200.0,30.0,1003.6666666666666,1008.0,1.0,NA,-87.46698691526139,21.349783728606845,True,6.506784244349853
80.0,200.0,30.0,1003.3333333333334,1008.0,1.0,NA,-87.43360709677076,21.399832569297693,True,13.05794035129648
80.0,200.0,30.0,1003.0,1008.0,1.0,NA,-87.40003967285156,21.45001220703125,True,19.631076686480615
80.0,200.0,30.0,1003.0,1008.0,1.0,NA,-87.36646377182733,21.500189089705668,False,
80.0,200.0,30.0,1003.0,1008.0,1.0,NA,-87.33305852202156,21.550229665219106,True,3.2748632640813167
80.0,200.0,30.0,1003.0,1008.0,1.0,NA,-87.30000305175781,21.600000381469727,False,
80.0,208.33333333333334,30.666666666666668,1003.0,1008.0,1.0,NA,-87.26730075187805,21.649502368738194,False,
80.0,216.66666666666666,31.333333333333332,1003.0,1008.0,1.0,NA,-87.23425206329833,21.699275486835244,False,
80.0,225.0,32.0,1003.0,1008.0,1.0,NA,-87.19998168945312,21.7499942779541,False,
80.0,233.33333333333334,33.0,1003.0,1008.0,1.0,NA,-87.16431474057144,21.80179363640491,False,
80.0,241.66666666666666,34.0,1003.0,1008.0,1.0,NA,-87.12987795406025,21.852649864965418,False,
80.0,250.0,35.0,1003.0,1008.0,1.0,NA,-87.0999984741211,21.899999618530273,False,
86.66666666666667,250.0,35.0,1003.0,1008.0,1.0,NA,-87.07647703578186,21.9424656405964,False,
93.33333333333333,250.0,35.0,1003.0,1008.0,1.0,NA,-87.05500873737677,21.983415029069853,False,
100.0,250.0,35.0,1003.0,1008.0,1.0,NA,-87.0297622680664,22.027400970458984,False,
106.66666666666667,250.0,35.0,1003.0,1008.0,1.0,NA,-86.99590486514356,22.078120754447504,False,
113.33333333333333,250.0,35.0,1003.0,1008.0,1.0,NA,-86.9525979584298,22.135848083420754,False,
120.0,250.0,35.0,1003.0,1008.0,1.0,NA,-86.90000152587892,22.200000762939453,False,
130.0,250.0,35.0,1003.0,1008.0,1.0,NA,-86.83776823391365,22.270535426696572,False,
