radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-86.5999984741211,26.200000762939453,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-86.7184722231481,26.1746862801353,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-86.83708246601849,26.15093418273183,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-86.95518493652344,26.13016700744629,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-87.07213536845417,26.113807290995922,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-87.1872894956019,26.103277570097987,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.30000305175781,26.10000038146973,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.40982901091643,26.10491901497388,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.51710930788542,26.11705977305515,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.62238311767578,26.13496971130371,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.72502088017976,26.156870537161033,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.8197180948146,26.17968256547367,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.90000152587889,26.20000076293945,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-87.96210392299052,26.215535212317857,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-88.01308197704512,26.228456460614947,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-88.06269836425781,26.242050170898438,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-88.12067867805705,26.258871507447736,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-88.19660018072513,26.278553639389116,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-88.30000305175781,26.299999237060543,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-88.43745246033971,26.322619157400187,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-88.60361353441124,26.347857003746977,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-88.79017639160158,26.37766456604004,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-88.98923206389927,26.413474247255955,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-89.19447524073006,26.454640902521277,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-89.40000152587892,26.5,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-89.6014259427727,26.548862893199082,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-89.80044119340567,26.602444476997256,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-90.00025939941406,26.66243553161621,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-90.20273510865867,26.73060929268191,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-90.40429257389948,26.809068817437463,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-90.5999984741211,26.899999618530273,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-90.78639319606981,27.004570068519563,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-90.96591195753858,27.119879979611923,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-91.14246368408203,27.24201202392578,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-91.32020141379309,27.36667230706434,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-91.50425463491821,27.488060668569947,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-91.69999694824219,27.600000381469727,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-91.9108270796569,27.698085923153087,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-92.13224425548304,27.784996588458547,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-92.35777282714845,27.865182876586914,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-92.58114935232315,27.94272861679647,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-92.7969592136465,28.020250958575488,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.0,28.100000381469727,False,
0.0,0.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-93.18663587708052,28.18355804234602,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-93.35949731784616,28.269827807355583,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-93.52278137207031,28.357044219970703,False,
0.0,0.0,33.0,1003.6666666666666,1010.0,1.0,NA,-93.68079102607344,28.443192994156167,False,
0.0,0.0,34.0,1003.3333333333334,1010.0,1.0,NA,-93.83825301236463,28.525264525846747,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-94.0,28.600000381469723,False,
0.0,0.0,35.666666666666664,1002.3333333333334,1010.0,1.0,NA,-94.169113671964,28.665457652718928,False,
0.0,0.0,36.333333333333336,1001.6666666666666,1010.0,1.0,NA,-94.3416717669545,28.72495553235455,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-94.51200103759766,28.78312873840332,False,
0.0,0.0,38.0,1000.3333333333334,1010.0,1.0,NA,-94.67617329467872,28.844758377955106,False,
0.0,0.0,39.0,999.6666666666666,1010.0,1.0,NA,-94.83724058161927,28.9152111143522,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-94.99999999999999,29.0,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-95.16302607819567,29.100308379087664,True,9.687826504637558
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-95.30000305175781,29.20000076293946,True,27.003378310597345
0.0,0.0,37.0,999.0,1010.0,1.0,NA,-95.38678741455077,29.284053802490234,True,39.58324185699901
0.0,0.0,34.666666666666664,1000.0,1010.0,1.0,NA,-95.43378082489197,29.358041737424106,True,48.9876020185237
0.0,0.0,32.333333333333336,1001.0,1010.0,1.0,NA,-95.46364312613203,29.428301445020278,True,57.31859787598015
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-95.5,29.5,True,66.03354003950213
0.0,0.0,29.0,1002.0,1010.0,1.0,NA,-95.56082733613684,29.577195908313982,True,76.44073401004319
