radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-92.19999694824219,22.5,False,
148.33333333333334,180.0,25.666666666666668,1007.6666666666666,1010.6666666666666,1.0,NA,-92.1356208851288,22.66455339610461,False,
146.66666666666666,180.0,26.333333333333332,1007.3333333333334,1010.3333333333334,1.0,NA,-92.07080648186607,22.82943188789063,False,
145.0,180.0,27.0,1007.0,1010.0,1.0,NA,-92.00519561767578,22.995025634765625,False,
143.33333333333334,180.0,28.0,1007.0,1010.0,1.0,NA,-91.93843017177977,23.161724796137147,False,
141.66666666666666,180.0,29.0,1007.0,1010.0,1.0,NA,-91.87015202339984,23.329919531412752,False,
140.0,180.0,30.0,1007.0,1010.0,1.0,NA,-91.80000305175781,23.5,False,
138.33333333333334,180.0,30.666666666666668,1007.0,1010.0,1.0,NA,-91.72800557989696,23.67243314910122,False,
136.66666666666666,180.0,31.333333333333332,1007.0,1010.0,1.0,NA,-91.6557037061463,23.84799307709783,False,
135.0,180.0,32.0,1007.0,1010.0,1.0,NA,-91.58502197265626,24.02753067016602,False,
133.33333333333334,180.0,33.0,1007.0,1010.0,1.0,NA,-91.51781301382263,24.211951706330407,False,
131.66666666666666,180.0,34.0,1007.0,1010.0,1.0,NA,-91.45564183302267,24.40238153100938,False,
130.0,180.0,35.0,1007.0,1010.0,1.0,NA,-91.4000015258789,24.600000381469727,False,
128.33333333333334,180.0,35.0,1007.0,1010.0,1.0,NA,-91.35202054270961,24.805513484801143,False,
126.66666666666667,180.0,35.0,1007.0,1010.0,1.0,NA,-91.3113687526159,25.01772602738481,False,
125.0,180.0,35.0,1007.0,1010.0,1.0,NA,-91.27735137939452,25.234968185424805,False,
123.33333333333333,180.0,35.0,1007.0,1010.0,1.0,NA,-91.24897138570554,25.45556367231802,False,
121.66666666666667,180.0,35.0,1007.0,1010.0,1.0,NA,-91.2240226896625,25.67781035023279,False,
120.0,180.0,35.0,1007.0,1010.0,1.0,NA,-91.19999694824219,25.899999618530273,False,
120.0,180.0,35.666666666666664,1006.6666666666666,1010.0,1.0,NA,-91.17509710412016,26.12073201411848,False,
120.0,180.0,36.333333333333336,1006.3333333333334,1010.0,1.0,NA,-91.15037124276688,26.339844624092862,False,
120.0,180.0,37.0,1006.0,1010.0,1.0,NA,-91.12757873535156,26.557483673095696,False,
120.0,180.0,38.0,1006.0,1010.0,1.0,NA,-91.10890870955062,26.773683499185637,False,
120.0,180.0,39.0,1006.0,1010.0,1.0,NA,-91.09826931906957,26.988030894086748,False,
120.0,180.0,40.0,1006.0,1010.0,1.0,NA,-91.09999847412111,27.200000762939457,False,
120.0,180.0,40.0,1005.6666666666666,1010.0,1.0,NA,-91.11635726847015,27.409154850616286,False,
120.0,180.0,40.0,1005.3333333333334,1010.0,1.0,NA,-91.14129953009041,27.61540226091812,False,
120.0,180.0,40.0,1005.0,1010.0,1.0,NA,-91.1667022705078,27.818738937377926,False,
120.0,180.0,40.0,1005.0,1010.0,1.0,NA,-91.18575929637561,28.01874436499148,False,
120.0,180.0,40.0,1005.0,1010.0,1.0,NA,-91.19693159485692,28.213332194605687,False,
120.0,180.0,40.0,1005.0,1010.0,1.0,NA,-91.19999694824219,28.399999618530273,False,
120.0,180.0,40.0,1004.3333333333334,1010.0,1.0,NA,-91.19355863033724,28.577612732571914,False,
120.0,180.0,40.0,1003.6666666666666,1010.0,1.0,NA,-91.17152188100923,28.75051324652519,False,
120.0,180.0,40.0,1003.0,1010.0,1.0,NA,-91.12661743164062,28.92441177368164,False,
120.0,180.0,40.0,1003.0,1010.0,1.0,NA,-91.05143311141813,29.105130914648935,False,
120.0,170.0,40.0,1003.0,1010.0,1.0,NA,-90.93879463014996,29.298488433194777,True,12.059061887311628
120.0,150.0,40.0,1003.0,1010.0,1.0,NA,-90.80000305175781,29.500000000000004,True,38.19059181162153
120.0,150.0,39.0,1003.0,1010.0,1.0,NA,-90.65925775424492,29.6974399255603,True,64.02016622787716
120.0,150.0,38.0,1003.0,1010.0,1.0,NA,-90.51868783610732,29.888820615138158,True,89.25630058273806
120.0,150.0,37.0,1003.0,1010.0,1.0,NA,-90.37470245361327,30.074827194213867,True,114.15824378753625
120.0,150.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-90.22421655722367,30.25586874598027,False,
120.0,150.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-90.06616827417061,30.43125018448037,True,12.350429318087722
120.0,150.0,35.0,1004.0,1010.0,1.0,NA,-89.9000015258789,30.600000381469727,True,36.95664698042876
120.0,150.0,34.0,1004.0,1010.0,1.0,NA,-89.72552500593731,30.76145483132266,True,61.46591152007014
120.0,150.0,33.0,1004.0,1010.0,1.0,NA,-89.54400649659026,30.9161755188886,True,85.88553299760692
120.0,150.0,32.0,1004.0,1010.0,1.0,NA,-89.35707855224611,31.065031051635742,True,110.20551124212167
120.0,150.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-89.16710851984811,31.209442155712054,True,134.38720138358377
120.0,150.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-88.97940291647934,31.35303803198455,True,158.3274143938996
120.0,150.0,30.0,1005.0,1010.0,1.0,NA,-88.80000305175781,31.5,True,181.923905877354
120.0,150.0,29.0,1005.0,1010.0,1.0,NA,-88.63281387293124,31.653084367032275,True,205.1747176199165
120.0,150.0,28.0,1005.0,1010.0,1.0,NA,-88.47319487776649,31.809347391263657,True,228.1920283910066
120.0,150.0,27.0,1005.0,1010.0,1.0,NA,-88.31436920166016,31.964420318603516,True,251.04365120965304
