radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-87.0999984741211,21.700000762939453,False,
0.0,0.0,20.666666666666668,1004.6666666666666,1010.0,1.0,NA,-87.00336534584822,21.78539368290796,False,
0.0,0.0,21.333333333333332,1004.3333333333334,1010.0,1.0,NA,-86.90610176832355,21.87058187680054,False,
0.0,0.0,22.0,1004.0,1010.0,1.0,NA,-86.80767059326172,21.955101013183594,False,
0.0,0.0,23.0,1004.0,1010.0,1.0,NA,-86.70753467237739,22.038486760623506,False,
0.0,0.0,24.0,1004.0,1010.0,1.0,NA,-86.60515685738527,22.12027478768666,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-86.50000000000001,22.200000762939453,False,
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-86.39161933477743,22.27720981905422,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-86.27993962763813,22.351484945127147,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-86.16497802734375,22.422418594360355,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-86.04673056030828,22.489192300268073,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-85.92510876355458,22.549343917612948,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-85.80000305175781,22.600000381469723,False,
0.0,0.0,31.666666666666668,1002.6666666666666,1010.0,1.0,NA,-85.67147142221717,22.639536285569196,False,
0.0,0.0,33.333333333333336,1002.3333333333334,1010.0,1.0,NA,-85.5402422027283,22.67131685826636,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-85.40721130371092,22.699954986572262,False,
0.0,0.0,36.666666666666664,1001.6666666666666,1010.0,1.0,NA,-85.27304250100386,22.729576730157493,False,
0.0,0.0,38.333333333333336,1001.3333333333334,1010.0,1.0,NA,-85.13747103212215,22.762360839330817,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-85.0,22.799999237060547,False,
0.0,0.0,41.666666666666664,1000.0,1010.0,1.0,NA,-84.86063745469909,22.84403741129575,False,
0.0,0.0,43.333333333333336,999.0,1010.0,1.0,NA,-84.72141123479142,22.895435109908583,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-84.58485412597655,22.955005645751953,False,
0.0,0.0,46.666666666666664,997.0,1010.0,1.0,NA,-84.45288675192283,23.023899863447102,False,
0.0,0.0,48.333333333333336,996.0,1010.0,1.0,NA,-84.3249810881739,23.10461873468863,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.19999694824219,23.200000762939453,False,
0.0,0.0,54.0,993.3333333333334,1010.0,1.0,NA,-84.0776847076218,23.311679629327717,False,
0.0,0.0,58.0,991.6666666666666,1010.0,1.0,NA,-83.96135698973367,23.436469725642446,False,
0.0,0.0,62.0,990.0,1010.0,1.0,NA,-83.85521697998047,23.56998062133789,False,
0.0,0.0,66.33333333333333,988.3333333333334,1010.0,1.0,NA,-83.76198799045234,23.708602115525657,False,
0.0,0.0,70.66666666666667,986.6666666666666,1010.0,1.0,NA,-83.67847383998985,23.851844925946867,False,
0.0,0.0,75.0,985.0,1010.0,1.0,NA,-83.5999984741211,24.0,False,
0.0,0.0,73.33333333333333,986.0,1010.0,1.0,NA,-83.52390341936366,24.15244877436915,False,
0.0,0.0,71.66666666666667,987.0,1010.0,1.0,NA,-83.45560052619304,24.304934642880905,False,
0.0,0.0,70.0,988.0,1010.0,1.0,NA,-83.40251922607423,24.452291488647464,False,
0.0,0.0,68.33333333333333,989.3333333333334,1010.0,1.0,NA,-83.37175940703516,24.588911436131486,False,
0.0,0.0,66.66666666666667,990.6666666666666,1010.0,1.0,NA,-83.36910278335574,24.707419575197516,False,
0.0,0.0,65.0,992.0,1010.0,1.0,NA,-83.4000015258789,24.799999237060547,False,
0.0,0.0,63.333333333333336,993.0,1010.0,1.0,NA,-83.46745844115675,24.86128438339891,False,
0.0,0.0,61.666666666666664,994.0,1010.0,1.0,NA,-83.56467887857838,24.89571149774431,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-83.68241882324219,24.910167694091797,False,
0.0,0.0,58.333333333333336,996.0,1010.0,1.0,NA,-83.81268177589281,24.911444445822816,False,
0.0,0.0,56.666666666666664,997.0,1010.0,1.0,NA,-83.95246129986033,24.905950663864473,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-84.0999984741211,24.89999961853027,False,
0.0,0.0,53.333333333333336,998.6666666666666,1010.0,1.0,NA,-84.25264473684743,24.898334612688068,False,
0.0,0.0,51.666666666666664,999.3333333333334,1010.0,1.0,NA,-84.40419296299582,24.899419079423108,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-84.54754638671874,24.900146484375,False,
0.0,0.0,48.333333333333336,1000.6666666666666,1010.0,1.0,NA,-84.67347982983155,24.89855394627972,False,
0.0,0.0,46.666666666666664,1001.3333333333334,1010.0,1.0,NA,-84.76425446480127,24.897253196258827,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-84.8000030517578,24.899999618530273,False,
0.0,0.0,44.0,1002.3333333333334,1010.0,1.0,NA,-84.76758767948529,24.90953663719557,False,
0.0,0.0,43.0,1002.6666666666666,1010.0,1.0,NA,-84.68078775138483,24.924559835890587,False,
0.0,0.0,42.0,1003.0,1010.0,1.0,NA,-84.56011199951172,24.942752838134766,False,
0.0,0.0,41.333333333333336,1003.6666666666666,1010.0,1.0,NA,-84.4260721124558,24.96205160443433,False,
0.0,0.0,40.666666666666664,1004.3333333333334,1010.0,1.0,NA,-84.2991916049451,24.981401443242678,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-84.19999694824219,25.0,False,
0.0,0.0,38.333333333333336,1005.3333333333334,1010.0,1.0,NA,-84.14303894140181,25.01729047201751,False,
0.0,0.0,36.666666666666664,1005.6666666666666,1010.0,1.0,NA,-84.11896569464778,25.033698264090614,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-84.11244964599608,25.049894332885742,False,
0.0,0.0,33.333333333333336,1006.3333333333334,1010.0,1.0,NA,-84.11020135958518,25.066404398595324,False,
0.0,0.0,31.666666666666668,1006.6666666666666,1010.0,1.0,NA,-84.10708390404328,25.08317323551583,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.0999984741211,25.100000381469727,False,
0.0,0.0,29.0,1007.0,1010.0,1.0,NA,-84.08681104741311,25.11672880267851,False,
0.0,0.0,28.0,1007.0,1010.0,1.0,NA,-84.06924673288927,25.133375178959806,False,
0.0,0.0,27.0,1007.0,1010.0,1.0,NA,-84.04999542236328,25.149999618530273,False,
0.0,0.0,26.333333333333332,1007.3333333333334,1010.0,1.0,NA,-84.03141299161516,25.166649576413825,False,
0.0,0.0,25.666666666666668,1007.6666666666666,1010.0,1.0,NA,-84.01451925229021,25.183321894863465,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-84.00000000000001,25.20000076293945,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.98807562138008,25.216672397168363,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.97710486716205,25.233331123942172,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.96498107910155,25.24997329711914,False,
0.0,0.0,25.0,1008.3333333333334,1010.0,1.0,NA,-83.9495745099341,25.26660398179491,False,
0.0,0.0,25.0,1008.6666666666666,1010.0,1.0,NA,-83.92866305631485,25.283263088014568,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.9000015258789,25.299999237060547,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.86208333622504,25.3168189502514,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.81635634480719,25.333560349050178,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.76500701904295,25.350019454956055,False,
0.0,0.0,25.0,1009.3333333333334,1010.0,1.0,NA,-83.71025548428597,25.36615289643939,False,
0.0,0.0,25.0,1009.6666666666666,1010.0,1.0,NA,-83.65445649763409,25.38255972985535,False,
