radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
120.0,250.0,35.0,1006.0,1010.0,1.0,NA,-86.5999984741211,25.100000381469727,False,
120.0,236.66666666666666,35.666666666666664,1005.3333333333334,1009.3333333333334,1.0,NA,-86.58749019880717,25.157309913412597,False,
120.0,223.33333333333334,36.333333333333336,1004.6666666666666,1008.6666666666666,1.0,NA,-86.57453419192335,25.219239222030538,False,
120.0,210.0,37.0,1004.0,1008.0,1.0,NA,-86.56021881103516,25.290130615234375,False,
120.0,196.66666666666666,38.0,1003.3333333333334,1007.3333333333334,1.0,NA,-86.54363241370817,25.374326400934958,False,
120.0,183.33333333333334,39.0,1002.6666666666666,1006.6666666666666,1.0,NA,-86.5238633575079,25.476168887043123,False,
120.0,170.0,40.0,1002.0,1006.0,1.0,NA,-86.5,25.600000381469727,False,
115.0,170.0,41.666666666666664,1001.3333333333334,1006.0,1.0,NA,-86.47065266109904,25.748599396674965,False,
110.0,170.0,43.333333333333336,1000.6666666666666,1006.0,1.0,NA,-86.43251951011601,25.918489263316555,False,
105.0,170.0,45.0,1000.0,1006.0,1.0,NA,-86.38182067871094,26.10462951660157,False,
100.0,170.0,46.666666666666664,999.6666666666666,1006.0,1.0,NA,-86.31416396726823,26.30160387005379,False,
95.0,170.0,48.333333333333336,999.3333333333334,1006.0,1.0,NA,-86.22270785106957,26.50249275046394,False,
90.0,170.0,50.0,999.0,1006.0,1.0,NA,-86.0999984741211,26.700000762939453,False,
86.66666666666667,166.66666666666666,50.666666666666664,998.3333333333334,1006.3333333333334,1.0,NA,-85.94138472973837,26.888730036846848,False,
83.33333333333333,163.33333333333334,51.333333333333336,997.6666666666666,1006.6666666666666,1.0,NA,-85.7534265084753,27.07087279858907,False,
80.0,160.0,52.0,997.0,1007.0,1.0,NA,-85.54548645019531,27.25051879882812,False,
76.66666666666667,156.66666666666666,53.0,996.3333333333334,1007.3333333333334,1.0,NA,-85.32709756046518,27.431188362296925,False,
73.33333333333333,153.33333333333334,54.0,995.6666666666666,1007.6666666666666,1.0,NA,-85.10847430766518,27.61412411001195,False,
70.0,150.0,55.0,995.0,1008.0,1.0,NA,-84.9000015258789,27.799999237060547,False,
61.66666666666667,150.0,55.0,994.6666666666666,1008.0,1.0,NA,-84.70922974845293,27.988971582483032,False,
53.333333333333336,150.0,55.0,994.3333333333334,1008.0,1.0,NA,-84.53237230578581,28.179137561131633,False,
45.0,150.0,55.0,994.0,1008.0,1.0,NA,-84.36280822753908,28.368078231811523,False,
36.66666666666667,150.0,55.0,993.6666666666666,1008.0,1.0,NA,-84.19644747114987,28.553250232381206,False,
28.333333333333336,150.0,55.0,993.3333333333334,1008.0,1.0,NA,-84.039323705158,28.73161251691243,False,
20.0,150.0,55.0,993.0,1008.0,1.0,NA,-83.9000015258789,28.899999618530277,False,
20.0,151.66666666666666,53.666666666666664,992.6666666666666,1008.0,1.0,NA,-83.78244760011094,29.05671793350357,False,
20.0,153.33333333333334,52.333333333333336,992.3333333333334,1008.0,1.0,NA,-83.67223687658417,29.20596131067628,False,
20.0,155.0,51.0,992.0,1008.0,1.0,NA,-83.55034637451172,29.353395462036133,False,
20.0,156.0,50.0,992.0,1008.0,1.0,NA,-83.40000152587889,29.5,False,
40.0,158.0,45.0,992.5,1008.0,1.0,NA,-83.21528722201009,29.6386381692461,True,11.795768990925293
60.0,160.0,40.0,993.0,1008.0,1.0,NA,-83.0,29.799999237060547,True,39.257731506735546
60.0,160.0,40.0,993.3333333333334,1008.0,1.0,NA,-82.75961010047459,30.016356722445966,True,72.65900112973507
60.0,160.0,40.0,993.6666666666666,1008.0,1.0,NA,-82.49881934518694,30.28380902909208,True,111.55893345897209
60.0,160.0,40.0,994.0,1008.0,1.0,NA,-82.22213745117188,30.589410781860355,True,154.66749832189737
60.0,160.0,40.0,994.6666666666666,1008.0,1.0,NA,-81.93622818801116,30.920007028425495,True,200.46875575063208
60.0,160.0,40.0,995.3333333333334,1008.0,1.0,NA,-81.65637153547459,31.26160450771503,True,246.8682392661356
60.0,160.0,40.0,996.0,1008.0,1.0,NA,-81.4000015258789,31.600000381469727,True,291.6736302174934
60.0,166.66666666666666,40.0,996.0,1007.6666666666666,1.0,NA,-81.17904320560426,31.924780898602318,True,333.39414936536224
60.0,173.33333333333334,40.0,996.0,1007.3333333333334,1.0,NA,-80.98338567728457,32.240688656713566,True,373.0643479713275
60.0,180.0,40.0,996.0,1007.0,1.0,NA,-80.79740905761719,32.55625534057617,True,412.25798910364995
