radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-93.0,23.399999618530273,False,
0.0,0.0,40.0,1000.2222290039062,1010.0,1.0,NA,-93.00204856218,23.52129459784999,False,
0.0,0.0,40.0,1000.4444580078125,1010.0,1.0,NA,-93.00164224058602,23.6470353476729,False,
0.0,0.0,40.0,1000.6666870117188,1010.0,1.0,NA,-93.00000762939453,23.772499084472656,False,
0.0,0.0,40.0,1000.8888956705729,1010.0,1.0,NA,-92.99837132278202,23.89296302472294,False,
0.0,0.0,40.0,1001.1111043294271,1010.0,1.0,NA,-92.99795991492499,24.003704384897397,False,
0.0,0.0,40.0,1001.3333129882812,1010.0,1.0,NA,-93.0,24.100000381469727,False,
0.0,0.0,40.0,1001.5555419921875,1010.0,1.0,NA,-93.00504456782542,24.179072572622232,False,
0.0,0.0,40.0,1001.7777709960938,1010.0,1.0,NA,-93.01095219078744,24.245919883371897,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-93.01490783691406,24.307485580444336,False,
0.0,0.0,40.0,1002.2222290039062,1010.0,1.0,NA,-93.01458119295336,24.369604572903896,False,
0.0,0.0,40.0,1002.4444580078125,1010.0,1.0,NA,-93.00958082053283,24.433678339169802,False,
0.0,0.0,40.0,1002.6666870117188,1010.0,1.0,NA,-92.99999999999999,24.499999999999996,False,
0.0,0.0,40.0,1002.8888956705729,1010.0,1.0,NA,-92.98565121564549,24.569494855231028,False,
0.0,0.0,40.0,1003.1111043294271,1010.0,1.0,NA,-92.96522376753263,24.645616921013875,False,
0.0,0.0,40.0,1003.3333129882812,1010.0,1.0,NA,-92.93712615966795,24.73245239257812,False,
0.0,0.0,40.0,1003.5555419921875,1010.0,1.0,NA,-92.90010414176643,24.834157805420563,False,
0.0,0.0,40.0,1003.7777709960938,1010.0,1.0,NA,-92.85425244637717,24.95517105610682,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.80000305175781,25.100000381469727,False,
0.0,0.0,40.666666666666664,1003.6666666666666,1010.0,1.0,NA,-92.7376465795391,25.271673430510386,False,
0.0,0.0,41.333333333333336,1003.3333333333334,1010.0,1.0,NA,-92.6669082248448,25.467295500903045,False,
0.0,0.0,42.0,1003.0,1010.0,1.0,NA,-92.58737182617189,25.682491302490234,False,
0.0,0.0,43.0,1002.6666666666666,1010.0,1.0,NA,-92.49892456648047,25.912820042362096,False,
0.0,0.0,44.0,1002.3333333333334,1010.0,1.0,NA,-92.40266700658368,26.153578916599333,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-92.30000305175781,26.399999618530273,False,
0.0,0.0,45.666666666666664,1001.6666666666666,1010.0,1.0,NA,-92.19224284397403,26.648219961985117,False,
0.0,0.0,46.333333333333336,1001.3333333333334,1010.0,1.0,NA,-92.08032147198305,26.8980022428016,False,
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-91.96508026123047,27.150014877319332,False,
0.0,0.0,48.0,1000.6666666666666,1010.0,1.0,NA,-91.84706970839375,27.40395889491697,False,
0.0,0.0,49.0,1000.3333333333334,1010.0,1.0,NA,-91.72567699507823,27.65566577712933,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-91.5999984741211,27.899999618530273,False,
0.0,0.0,50.666666666666664,1000.1111043294271,1010.0,1.0,NA,-91.47003690715863,28.133128123869824,False,
0.0,0.0,51.333333333333336,1000.2222086588541,1010.0,1.0,NA,-91.33942069102355,28.356433438602593,False,
0.0,0.0,52.0,1000.3333129882812,1010.0,1.0,NA,-91.21268463134766,28.57260131835938,False,
0.0,0.0,53.0,1000.4444376627604,1010.0,1.0,NA,-91.09432264778071,28.784127254284197,False,
0.0,0.0,54.0,1000.5555623372396,1010.0,1.0,NA,-90.98866511604454,28.992745679574117,False,
0.0,0.0,55.0,1000.6666870117188,1010.0,1.0,NA,-90.9000015258789,29.20000076293946,True,12.30085821386626
0.0,0.0,54.0,1000.7777913411459,1010.0,1.0,NA,-90.83143938811172,29.406911075071413,True,36.249515284416645
0.0,0.0,53.0,1000.8888956705729,1010.0,1.0,NA,-90.7813582979233,29.61239279458477,True,59.60635732741369
0.0,0.0,52.0,1001.0,1010.0,1.0,NA,-90.74695587158205,29.8148365020752,True,82.36092760479461
0.0,0.0,51.333333333333336,1001.1111043294271,1010.0,1.0,NA,-90.72506677016807,30.013082935922245,True,104.50564779111325
0.0,0.0,50.666666666666664,1001.2222086588541,1010.0,1.0,NA,-90.7110738340085,30.207773465640955,True,126.1960492933858
0.0,0.0,50.0,1001.3333129882812,1010.0,1.0,NA,-90.69999694824219,30.399999618530273,True,147.5970581404784
0.0,0.0,47.333333333333336,1001.4444376627604,1010.0,1.0,NA,-90.68817132526983,30.590562504522495,True,168.81695596182564
0.0,0.0,44.666666666666664,1001.5555623372396,1010.0,1.0,NA,-90.67719348653965,30.779101564083494,True,189.80780914878954
0.0,0.0,42.0,1001.6666870117188,1010.0,1.0,NA,-90.66997528076172,30.9649658203125,True,210.48645011754587
0.0,0.0,39.666666666666664,1001.7777913411459,1010.0,1.0,NA,-90.6694285566461,31.147504296308757,True,230.78386937767354
0.0,0.0,37.333333333333336,1001.8888956705729,1010.0,1.0,NA,-90.67846516290288,31.326066015171506,True,250.657606264502
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-90.69999694824219,31.5,True,270.10581985245517
