radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,160.0,30.0,1009.0,1013.0,1.0,NA,-97.4000015258789,22.399999618530273,False,
50.0,160.0,30.0,1008.6666666666666,1012.6666666666666,1.0,NA,-97.47786710964517,22.39631807656935,False,
50.0,160.0,30.0,1008.3333333333334,1012.3333333333334,1.0,NA,-97.55669232188498,22.3903976958475,False,
50.0,160.0,30.0,1008.0,1012.0,1.0,NA,-97.63739776611328,22.380022048950195,False,
50.0,160.0,30.0,1008.0,1012.0,1.0,NA,-97.72090404584503,22.36297470846294,False,
50.0,160.0,30.0,1008.0,1012.0,1.0,NA,-97.80813176459525,22.337039246971223,True,4.711605881174958
50.0,160.0,30.0,1008.0,1012.0,1.0,NA,-97.9000015258789,22.299999237060547,True,15.020305726421745
50.0,153.33333333333334,29.0,1008.0,1012.0,1.0,NA,-97.99696883280652,22.250469166555522,True,26.41704124758904
50.0,146.66666666666666,28.0,1008.0,1012.0,1.0,NA,-98.09762878687083,22.190387184237256,True,38.74574514940699
50.0,140.0,27.0,1008.0,1012.0,1.0,NA,-98.20011138916017,22.122522354125977,True,51.72009951225467
50.0,133.33333333333334,26.333333333333332,1008.3333333333334,1012.0,1.0,NA,-98.30255422979013,22.04964663658613,True,65.02717985194529
50.0,126.66666666666667,25.666666666666668,1008.6666666666666,1012.0,1.0,NA,-98.40312525498592,21.974543577359047,True,78.340023149502
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.50000000000001,21.899999618530277,True,91.32256636799498
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.59181021971254,21.828243249728356,True,103.70924425559082
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.67901254751486,21.759271150753825,True,115.53634660732517
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.76251983642578,21.6925220489502,True,126.91598389774796
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.84324493946431,21.627434671661003,True,137.96024291449064
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-98.9221007096494,21.56344774622976,True,148.78118838157815
50.0,120.0,25.0,1009.0,1012.0,1.0,NA,-99.0,21.5,True,159.4908872753541
