radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-25.100000381469727,9.699999809265137,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-25.324637735092246,9.713562723267023,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-25.550816433326624,9.727606028663804,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-25.77998924255371,9.742700576782227,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-26.013608929154387,9.759417218949041,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-26.253128259509523,9.778326806491004,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-26.5,9.800000190734863,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-26.755150910133725,9.824919401065653,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-27.017403721926826,9.85321117910156,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-27.285055160522468,9.884913444519043,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-27.556277206356906,9.920032177667698,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-27.828742861038762,9.95844560158961,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-28.100000381469727,10.0,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-28.368265205777092,10.044554078917034,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-28.634421496990516,10.092016233570753,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-28.90002059936523,10.142307281494142,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-29.166280988524246,10.195001308017327,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-29.43308966556169,10.24828546965897,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-29.700000762939453,10.300000190734863,False,
0.0,0.0,30.666666666666668,1008.3333333333334,1010.0,1.0,NA,-29.966688688207135,10.348658886306406,False,
0.0,0.0,31.333333333333332,1007.6666666666666,1010.0,1.0,NA,-30.23330894926513,10.395466934417442,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-30.500137329101562,10.442302703857422,False,
0.0,0.0,33.0,1006.3333333333334,1010.0,1.0,NA,-30.767278137589635,10.490979391320394,False,
0.0,0.0,34.0,1005.6666666666666,1010.0,1.0,NA,-31.034149792143033,10.543049505118812,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-31.29999923706055,10.600000381469728,False,
