radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.80000305175781,15.800000190734863,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.84891393839393,15.866547053866704,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.89798304551768,15.93325708109521,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.94741821289062,16.000043869018555,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.99742728027444,16.06682101423492,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.04821808743071,16.13350211334249,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-83.09999847412111,16.200000762939453,False,
0.0,0.0,25.0,1008.6666666666666,1010.0,1.0,NA,-83.15322563887713,16.266318764410613,False,
0.0,0.0,25.0,1008.3333333333334,1010.0,1.0,NA,-83.20935421531001,16.33281073828736,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.2700881958008,16.399919509887695,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.33724407327017,16.46774070146517,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.41308834279707,16.53498112301545,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-83.5,16.600000381469727,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-83.59949365859123,16.661888182061606,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-83.70962640465837,16.72265462323429,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-83.82759094238281,16.785039901733402,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-83.95056496116547,16.851439372502856,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.07566609128563,16.92286902327988,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.19999694824219,17.0,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.3213333836826,17.083417046071133,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.44014419384916,17.173359294790753,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.55757141113281,17.26997947692871,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-84.67427668630532,17.37337719177036,False,
