radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,30.0,1008.0,1012.0,1.0,NA,-75.0999984741211,23.100000381469727,True,0.0
31.666666666666668,150.0,30.0,1007.6666666666666,1011.6666666666666,1.0,NA,-75.20195600988737,23.148928642609697,False,
33.333333333333336,150.0,30.0,1007.3333333333334,1011.3333333333334,1.0,NA,-75.30372246850017,23.19808150424347,False,
35.0,150.0,30.0,1007.0,1011.0,1.0,NA,-75.40485382080078,23.24761199951172,False,
36.666666666666664,150.0,30.0,1007.0,1011.0,1.0,NA,-75.50490603763048,23.297673161555146,False,
38.333333333333336,150.0,30.0,1007.0,1011.0,1.0,NA,-75.6034350898305,23.348418023514434,False,
40.0,150.0,30.0,1007.0,1011.0,1.0,NA,-75.69999694824219,23.399999618530273,False,
40.0,150.0,30.0,1007.0,1011.0,1.0,NA,-75.79411576470285,23.452892735127147,False,
40.0,150.0,30.0,1007.0,1011.0,1.0,NA,-75.8851884150344,23.508859183364738,False,
40.0,150.0,30.0,1007.0,1011.0,1.0,NA,-75.97257995605469,23.569982528686523,False,
40.0,150.0,30.0,1007.0,1011.3333333333334,1.0,NA,-76.05542131335262,23.638156323034828,False,
40.0,150.0,30.0,1007.0,1011.6666666666666,1.0,NA,-76.13190688760066,23.714514064347327,False,
40.0,150.0,30.0,1007.0,1012.0,1.0,NA,-76.19999694824219,23.799999237060547,False,
42.333333333333336,150.0,30.666666666666668,1006.6666666666666,1012.0,1.0,NA,-76.25854890095852,23.89525011147775,False,
44.666666666666664,150.0,31.333333333333332,1006.3333333333334,1012.0,1.0,NA,-76.31000869638295,23.99968410136924,False,
47.0,150.0,32.0,1006.0,1012.0,1.0,NA,-76.35771942138672,24.11241340637207,False,
49.666666666666664,150.0,33.0,1006.0,1012.0,1.0,NA,-76.40458756867116,24.232865218404047,False,
52.333333333333336,150.0,34.0,1006.0,1012.0,1.0,NA,-76.45177325425824,24.36172669850612,False,
55.0,150.0,35.0,1006.0,1012.0,1.0,NA,-76.5,24.5,False,
55.0,146.66666666666666,35.666666666666664,1005.3333333333334,1012.0,1.0,NA,-76.5501578786645,24.64779934906221,False,
55.0,143.33333333333334,36.333333333333336,1004.6666666666666,1012.0,1.0,NA,-76.60380316668389,24.801687263288613,False,
55.0,140.0,37.0,1004.0,1012.0,1.0,NA,-76.66265869140625,24.957338333129886,False,
55.0,136.66666666666666,38.0,1003.6666666666666,1012.0,1.0,NA,-76.72890233820215,25.110737639321155,False,
55.0,133.33333333333334,39.0,1003.3333333333334,1012.0,1.0,NA,-76.80653222453206,25.259112223735453,False,
55.0,130.0,40.0,1003.0,1012.0,1.0,NA,-76.9000015258789,25.399999618530277,False,
55.0,130.0,40.666666666666664,1002.3333333333334,1012.0,1.0,NA,-77.01217929720887,25.531197700057795,False,
55.0,130.0,41.333333333333336,1001.6666666666666,1012.0,1.0,NA,-77.13959811142121,25.65154572144893,False,
55.0,130.0,42.0,1001.0,1012.0,1.0,NA,-77.27720642089844,25.760143280029297,False,
55.0,130.0,43.0,1000.6666666666666,1012.0,1.0,NA,-77.41992838556,25.855851856377758,False,
55.0,130.0,44.0,1000.3333333333334,1012.0,1.0,NA,-77.56259099547319,25.936580464086255,False,
55.0,130.0,45.0,1000.0,1012.0,1.0,NA,-77.69999694824219,26.0,False,
50.666666666666664,130.0,45.666666666666664,999.3333333333334,1012.0,1.0,NA,-77.82830781927866,26.0446810315447,False,
46.333333333333336,130.0,46.333333333333336,998.6666666666666,1012.0,1.0,NA,-77.9491206952241,26.072792808468147,False,
42.0,130.0,47.0,998.0,1012.0,1.0,NA,-78.06539154052734,26.087404251098636,False,
38.0,130.0,48.0,997.6666666666666,1012.0,1.0,NA,-78.17946483774122,26.092290746614623,False,
34.0,130.0,49.0,997.3333333333334,1012.0,1.0,NA,-78.29123914183425,26.094053549595227,False,
30.0,130.0,50.0,997.0,1012.0,1.0,NA,-78.4000015258789,26.100000381469727,False,
27.333333333333332,130.0,50.666666666666664,996.3333333333334,1012.0,1.0,NA,-78.50527585908944,26.115267349681634,False,
24.666666666666668,130.0,51.333333333333336,995.6666666666666,1012.0,1.0,NA,-78.6075331952477,26.13630410573142,False,
22.0,130.0,52.0,995.0,1012.0,1.0,NA,-78.70748138427734,26.15738868713379,False,
19.666666666666668,130.0,53.0,994.6666666666666,1012.0,1.0,NA,-78.80580792173791,26.174143242675157,False,
17.333333333333332,130.0,54.0,994.3333333333334,1012.0,1.0,NA,-78.90311888573247,26.187566366228737,False,
15.0,130.0,55.0,994.0,1012.0,1.0,NA,-79.0,26.200000762939453,False,
15.0,130.0,55.666666666666664,993.0,1012.0,1.0,NA,-79.09704465258082,26.21287807018849,False,
15.0,130.0,56.333333333333336,992.0,1012.0,1.0,NA,-79.19487688872118,26.223985654302098,False,
15.0,130.0,57.0,991.0,1012.0,1.0,NA,-79.29412841796875,26.230199813842773,False,
15.0,130.0,58.0,990.0,1012.0,1.0,NA,-79.3951821578078,26.22883225597625,False,
15.0,130.0,59.0,989.0,1012.0,1.0,NA,-79.49742585746935,26.218936322281184,False,
15.0,130.0,60.0,988.0,1012.0,1.0,NA,-79.5999984741211,26.200000762939453,False,
14.0,130.0,62.0,987.0,1012.0,1.0,NA,-79.70270151318951,26.171611721914886,False,
13.0,130.0,64.0,986.0,1012.0,1.0,NA,-79.8079866731367,26.13374491829914,False,
12.0,130.0,66.0,985.0,1012.0,1.0,NA,-79.9189682006836,26.08647346496582,False,
11.333333333333334,130.0,68.66666666666667,984.3333333333334,1012.0,1.0,NA,-80.03789067682246,26.03043565963108,False,
10.666666666666666,130.0,70.0,983.6666666666666,1012.0,1.0,NA,-80.16375152223439,25.968374142802926,True,7.174431721920158
10.0,130.0,70.0,983.0,1012.0,1.0,NA,-80.30000305175781,25.899999618530273,True,22.776952922993175
11.666666666666666,133.33333333333334,69.0,983.6666666666666,1011.6666666666666,1.0,NA,-80.45298603284999,25.822636047480415,True,40.33588622189075
13.333333333333332,136.66666666666666,68.0,984.3333333333334,1011.3333333333334,1.0,NA,-80.61952830650385,25.7382925054223,True,59.467740532676224
15.0,140.0,67.0,985.0,1011.0,1.0,NA,-80.79402160644531,25.650188446044925,True,79.50955080244958
16.666666666666668,143.33333333333334,66.33333333333333,985.6666666666666,1011.0,1.0,NA,-80.97051981641891,25.56170969035737,True,99.75851861987434
18.333333333333332,146.66666666666666,65.66666666666667,986.3333333333334,1011.0,1.0,NA,-81.14172542024382,25.476907528649246,True,119.35613615931184
20.0,150.0,65.0,987.0,1011.0,1.0,NA,-81.30000305175781,25.399999618530273,False,
20.0,150.0,66.66666666666667,985.6666666666666,1011.0,1.0,NA,-81.43989581981923,25.334035743955596,False,
20.0,150.0,68.33333333333333,984.3333333333334,1011.0,1.0,NA,-81.56466073336864,25.277394194262037,False,
20.0,150.0,70.0,983.0,1011.0,1.0,NA,-81.67973327636719,25.227285385131836,False,
20.0,150.0,71.66666666666667,981.6666666666666,1011.0,1.0,NA,-81.78976554308451,25.181354577563013,False,
20.0,150.0,73.33333333333333,980.3333333333334,1011.0,1.0,NA,-81.89627606902461,25.138986413816674,False,
20.0,150.0,75.0,979.0,1011.0,1.0,NA,-82.00000000000001,25.100000381469727,False,
19.0,150.0,76.66666666666667,977.0,1011.0,1.0,NA,-82.10159787987685,25.064153581290398,False,
18.0,150.0,78.33333333333333,975.0,1011.0,1.0,NA,-82.20143184473577,25.030953566812386,False,
17.0,150.0,80.0,973.0,1011.0,1.0,NA,-82.29978942871094,24.999845504760746,False,
16.333333333333332,150.0,81.66666666666667,971.3333333333334,1011.0,1.0,NA,-82.39736998954564,24.96977363290183,False,
15.666666666666666,150.0,83.33333333333333,969.6666666666666,1011.0,1.0,NA,-82.49652017941946,24.937678473167335,False,
15.0,150.0,85.0,968.0,1011.0,1.0,NA,-82.5999984741211,24.899999618530273,False,
15.0,150.0,85.66666666666667,966.3333333333334,1011.0,1.0,NA,-82.7097699854721,24.85436602001876,False,
15.0,150.0,86.33333333333333,964.6666666666666,1011.0,1.0,NA,-82.82462636942586,24.803164060881393,False,
15.0,150.0,87.0,963.0,1011.0,1.0,NA,-82.94256591796876,24.749969482421875,False,
15.0,150.0,88.0,961.6666666666666,1011.0,1.0,NA,-83.06177716681903,24.697832579178066,False,
15.0,150.0,89.0,960.3333333333334,1011.0,1.0,NA,-83.18120962662272,24.64770185862446,False,
15.0,150.0,90.0,959.0,1011.0,1.0,NA,-83.30000305175781,24.600000381469727,False,
14.0,162.33333333333334,90.66666666666667,957.3333333333334,1010.6666666666666,1.0,NA,-83.4175217333557,24.555214867289163,False,
13.0,174.66666666666666,91.33333333333333,955.6666666666666,1010.3333333333334,1.0,NA,-83.5340281095614,24.514086671124666,False,
12.0,187.0,92.0,954.0,1010.0,1.0,NA,-83.65000915527342,24.477420806884766,False,
11.333333333333334,199.66666666666666,93.0,952.6666666666666,1009.6666666666666,1.0,NA,-83.76596406544829,24.445939039356958,False,
10.666666666666666,212.33333333333334,94.0,951.3333333333334,1009.3333333333334,1.0,NA,-83.88244091527483,24.420030136844666,False,
10.0,225.0,95.0,950.0,1009.0,1.0,NA,-84.0,24.39999961853027,False,
10.0,225.0,95.66666666666667,948.6666666666666,1009.0,1.0,NA,-84.1189296107358,24.38612472418435,False,
10.0,225.0,96.33333333333333,947.3333333333334,1009.0,1.0,NA,-84.23843002205477,24.378569575930243,False,
10.0,225.0,97.0,946.0,1009.0,1.0,NA,-84.35742950439453,24.377470016479492,False,
10.0,225.0,98.0,944.6666666666666,1009.0,1.0,NA,-84.47483010101963,24.382433604116493,False,
10.0,225.0,99.0,943.3333333333334,1009.0,1.0,NA,-84.58942894650242,24.390954759417163,False,
10.0,225.0,100.0,942.0,1009.0,1.0,NA,-84.69999694824219,24.39999961853027,False,
13.333333333333332,225.0,100.0,943.0,1009.0,1.0,NA,-84.80576245896312,24.407551246742063,False,
16.666666666666664,225.0,100.0,944.0,1009.0,1.0,NA,-84.90778361268924,24.415660425888586,False,
20.0,225.0,100.0,945.0,1009.0,1.0,NA,-85.00757598876953,24.427394866943356,False,
23.333333333333332,225.0,100.0,946.0,1009.0,1.0,NA,-85.10633171496526,24.445265730091283,False,
26.666666666666664,225.0,100.0,947.0,1009.0,1.0,NA,-85.20394911268706,24.469557972362864,False,
30.0,225.0,100.0,948.0,1009.0,1.0,NA,-85.30000305175781,24.5,False,
30.0,225.0,100.0,946.6666666666666,1009.0,1.0,NA,-85.3944597150119,24.536388051068613,False,
30.0,225.0,100.0,945.3333333333334,1009.0,1.0,NA,-85.48885053732936,24.578789690930744,False,
30.0,225.0,100.0,944.0,1009.0,1.0,NA,-85.58509826660156,24.627340316772457,False,
30.0,225.0,100.0,943.0,1009.0,1.0,NA,-85.68496976741692,24.68175899818815,False,
30.0,225.0,100.0,942.0,1009.0,1.0,NA,-85.78960837115163,24.74009949440551,False,
30.0,225.0,100.0,941.0,1009.0,1.0,NA,-85.9000015258789,24.799999237060547,False,
29.0,237.33333333333334,104.0,939.0,1008.6666666666666,1.0,NA,-86.01693600237549,24.85981575596086,False,
28.0,249.66666666666666,108.0,937.0,1008.3333333333334,1.0,NA,-86.14039586223286,24.92078697360036,False,
27.0,262.0,112.0,935.0,1008.0,1.0,NA,-86.27016448974608,24.984870910644528,False,
26.333333333333332,274.6666666666667,116.33333333333333,933.3333333333334,1008.0,1.0,NA,-86.4062045331758,25.053456014354385,False,
25.666666666666668,287.3333333333333,120.66666666666667,931.6666666666666,1008.0,1.0,NA,-86.54919569664499,25.12565243837312,False,
