radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-94.9000015258789,20.899999618530273,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-94.9750208574538,20.98402797642883,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.05337433163362,21.063898431965008,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.13505554199219,21.142520904541016,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.22005808210336,21.22280531355908,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.30837554554098,21.307661578421424,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.4000015258789,21.399999618530273,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.49437992502683,21.501398012128167,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.58875587823803,21.60810997281898,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.67982482910156,21.71505737304688,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.76427694055403,21.817660939500684,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.83878125292185,21.913336815847735,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-95.90000152587889,22.0,False,
0.0,0.0,59.0,997.0,1010.0,1.0,NA,-95.94551170014489,22.075930887814508,False,
0.0,0.0,58.0,997.0,1010.0,1.0,NA,-95.97652644062288,22.140871466928633,False,
0.0,0.0,57.0,997.0,1010.0,1.0,NA,-95.99517059326172,22.194929122924805,False,
0.0,0.0,56.333333333333336,997.0,1010.0,1.0,NA,-96.0036383379498,22.238474975793988,False,
0.0,0.0,55.666666666666664,997.0,1010.0,1.0,NA,-96.00440119033381,22.272935083161343,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-96.0,22.299999237060547,False,
0.0,0.0,54.0,997.0,1010.0,1.0,NA,-95.99237612824972,22.320756771287982,False,
0.0,0.0,53.0,997.0,1010.0,1.0,NA,-95.98107298324508,22.333895186690814,False,
0.0,0.0,52.0,997.0,1010.0,1.0,NA,-95.9650344848633,22.33750152587891,False,
0.0,0.0,51.333333333333336,997.3333333333334,1010.0,1.0,NA,-95.94402142178342,22.330699895343862,False,
0.0,0.0,50.666666666666664,997.6666666666666,1010.0,1.0,NA,-95.92106205789237,22.316762657104288,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-95.9000015258789,22.299999237060547,False,
0.0,0.0,50.666666666666664,998.0,1010.0,1.0,NA,-95.88332753194724,22.283021038784415,False,
0.0,0.0,51.333333333333336,998.0,1010.0,1.0,NA,-95.86809807636372,22.261647376533375,False,
0.0,0.0,52.0,998.0,1010.0,1.0,NA,-95.85001373291016,22.229999542236325,False,
0.0,0.0,53.0,998.0,1010.0,1.0,NA,-95.82715899902057,22.18536091875222,False,
0.0,0.0,54.0,998.0,1010.0,1.0,NA,-95.80715406673804,22.137663252660264,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.80000305175781,22.100000381469727,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.81152960438504,22.080205987410203,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.8308355133645,22.06507313159272,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.84284210205078,22.036134719848636,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.83305283336684,21.97559719710447,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.78929972850905,21.868361164667323,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.69999694824219,21.700000762939457,False,
0.0,0.0,56.666666666666664,998.0,1010.0,1.0,NA,-95.55937586761273,21.464093275748898,False,
0.0,0.0,58.333333333333336,998.0,1010.0,1.0,NA,-95.38493671879428,21.18622856062684,False,
0.0,0.0,60.0,998.0,1010.0,1.0,NA,-95.19999694824219,20.899999618530273,False,
0.0,0.0,60.0,998.6666666666666,1010.0,1.0,NA,-95.02360172750457,20.634293647563428,False,
0.0,0.0,60.0,999.3333333333334,1010.0,1.0,NA,-94.8577071285006,20.39917463441963,False,
0.0,0.0,60.0,1000.0,1010.0,1.0,NA,-94.69999694824219,20.200000762939453,False,
0.0,0.0,60.0,1000.6666666666666,1010.0,1.0,NA,-94.5491212524977,20.040609103511436,False,
0.0,0.0,60.0,1001.3333333333334,1010.0,1.0,NA,-94.40759518206147,19.91875227271603,False,
0.0,0.0,60.0,1002.0,1010.0,1.0,NA,-94.27890014648438,19.830661773681637,False,
0.0,0.0,60.0,1002.6666666666666,1010.0,1.0,NA,-94.1663466166351,19.7714097563704,False,
0.0,0.0,60.0,1003.3333333333334,1010.0,1.0,NA,-94.07256130865417,19.731430958079397,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-94.0,19.700000762939457,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.95004390992231,19.668991849373384,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.9197760248365,19.64066607297201,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.9052047729492,19.61988258361816,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.90175511681281,19.609597681002057,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.90251815636243,19.605156264043515,False,
0.0,0.0,60.0,1004.0,1010.0,1.0,NA,-93.90000152587889,19.600000381469727,False,
