radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
100.0,90.0,30.0,1007.0,1010.0,1.0,NA,-94.0999984741211,19.0,False,
100.0,95.0,30.666666666666668,1006.6666666666666,1010.0,1.0,NA,-94.16884162949171,19.10121094146021,False,
100.0,100.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-94.23723496537724,19.2021009468395,False,
100.0,105.0,32.0,1006.0,1010.0,1.0,NA,-94.30486297607422,19.302547454833984,False,
100.0,110.0,33.0,1006.0,1010.3333333333334,1.0,NA,-94.37141015587929,19.402427904139778,False,
100.0,115.0,34.0,1006.0,1010.6666666666666,1.0,NA,-94.43656099908901,19.501619733452983,False,
100.0,120.0,35.0,1006.0,1011.0,1.0,NA,-94.5,19.600000381469727,False,
98.33333333333333,116.66666666666667,35.0,1005.6666666666666,1010.6666666666666,1.0,NA,-94.56125018016893,19.69757486381048,False,
96.66666666666667,113.33333333333333,35.0,1005.3333333333334,1010.3333333333334,1.0,NA,-94.61918867019305,19.79485850379319,False,
95.0,110.0,35.0,1005.0,1010.0,1.0,NA,-94.6725311279297,19.89249420166016,False,
93.33333333333333,106.66666666666667,35.0,1005.0,1010.0,1.0,NA,-94.72028447663509,19.991349232392576,False,
91.66666666666667,103.33333333333333,35.0,1005.0,1010.0,1.0,NA,-94.76262070116091,20.093188369927145,False,
90.0,100.0,35.0,1005.0,1010.0,1.0,NA,-94.80000305175781,20.20000076293945,False,
88.33333333333333,100.0,35.0,1004.6666666666666,1010.0,1.0,NA,-94.83263378422176,20.31302782684491,False,
86.66666666666667,100.0,35.0,1004.3333333333334,1010.0,1.0,NA,-94.85967117653044,20.43052004401829,False,
85.0,100.0,35.0,1004.0,1010.0,1.0,NA,-94.88001251220703,20.54998016357422,False,
83.33333333333333,100.0,35.0,1004.0,1010.0,1.0,NA,-94.89293168630064,20.669088867621625,False,
81.66666666666667,100.0,35.0,1004.0,1010.0,1.0,NA,-94.89920903996476,20.786238570246777,False,
80.0,100.0,35.0,1004.0,1010.0,1.0,NA,-94.9000015258789,20.899999618530277,False,
78.33333333333333,103.33333333333333,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-94.89615171377586,21.00925104104749,False,
76.66666666666667,106.66666666666667,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-94.88724464160161,21.11410659235299,False,
75.0,110.0,37.0,1003.0,1010.0,1.0,NA,-94.87255096435547,21.214988708496094,False,
73.33333333333333,113.33333333333333,38.0,1002.6666666666666,1010.3333333333334,1.0,NA,-94.85184304813215,21.312393203065234,False,
71.66666666666667,116.66666666666667,39.0,1002.3333333333334,1010.6666666666666,1.0,NA,-94.82690010340876,21.40710939980524,False,
70.0,120.0,40.0,1002.0,1011.0,1.0,NA,-94.80000305175781,21.500000000000007,False,
68.33333333333333,120.0,41.666666666666664,1001.6666666666666,1011.0,1.0,NA,-94.77286187431247,21.591506923330012,False,
66.66666666666667,120.0,43.333333333333336,1001.3333333333334,1011.0,1.0,NA,-94.74490279044832,21.68038896306203,False,
65.0,120.0,45.0,1001.0,1011.0,1.0,NA,-94.71498107910156,21.764984130859375,False,
63.333333333333336,120.0,46.666666666666664,1000.6666666666666,1011.3333333333334,1.0,NA,-94.6818781490081,21.84450345618994,False,
61.666666666666664,120.0,48.333333333333336,1000.3333333333334,1011.6666666666666,1.0,NA,-94.64407992810303,21.9216500397399,False,
60.0,120.0,50.0,1000.0,1012.0,1.0,NA,-94.5999984741211,22.0,False,
58.333333333333336,120.0,50.0,1000.0,1011.6666666666666,1.0,NA,-94.54882099587321,22.081629891762095,False,
56.666666666666664,120.0,50.0,1000.0,1011.3333333333334,1.0,NA,-94.49283530647476,22.162618015022613,False,
55.0,120.0,50.0,1000.0,1011.0,1.0,NA,-94.4351043701172,22.2375431060791,False,
53.333333333333336,120.0,50.0,1000.0,1011.0,1.0,NA,-94.37935534841988,22.302031014915414,False,
51.666666666666664,120.0,50.0,1000.0,1011.0,1.0,NA,-94.33197219271378,22.35589604626066,False,
50.0,120.0,50.0,1000.0,1011.0,1.0,NA,-94.30000305175783,22.399999618530273,False,
48.333333333333336,120.0,49.0,1000.0,1011.0,1.0,NA,-94.28801328671686,22.434651266629984,False,
46.666666666666664,120.0,48.0,1000.0,1011.0,1.0,NA,-94.29063710837976,22.45795299142687,False,
45.0,120.0,47.0,1000.0,1011.0,1.0,NA,-94.3000259399414,22.46745491027832,False,
43.333333333333336,120.0,46.333333333333336,1000.0,1011.3333333333334,1.0,NA,-94.30869069814445,22.46112701512677,False,
41.666666666666664,120.0,45.666666666666664,1000.0,1011.6666666666666,1.0,NA,-94.31058027392272,22.438618796254858,False,
40.0,120.0,45.0,1000.0,1012.0,1.0,NA,-94.30000305175781,22.39999961853027,False,
40.0,125.0,45.0,1000.0,1011.6666666666666,1.0,NA,-94.2728756744488,22.34559179918761,False,
40.0,130.0,45.0,1000.0,1011.3333333333334,1.0,NA,-94.23154781806474,22.27672946492918,False,
40.0,135.0,45.0,1000.0,1011.0,1.0,NA,-94.17997741699217,22.19499969482422,False,
40.0,140.0,45.0,1000.0,1011.0,1.0,NA,-94.1219968393395,22.102416347882983,False,
40.0,145.0,45.0,1000.0,1011.0,1.0,NA,-94.06093618810281,22.002700402879864,False,
40.0,150.0,45.0,1000.0,1011.0,1.0,NA,-94.0,21.899999618530273,False,
41.666666666666664,150.0,44.0,999.6666666666666,1011.0,1.0,NA,-93.9413755455766,21.797608861978652,False,
43.333333333333336,150.0,43.0,999.3333333333334,1011.0,1.0,NA,-93.88318103068859,21.695411434085567,False,
45.0,150.0,42.0,999.0,1011.0,1.0,NA,-93.82251739501953,21.592437744140625,False,
46.666666666666664,150.0,41.333333333333336,999.0,1011.0,1.0,NA,-93.75660696025139,21.488860277069328,False,
48.333333333333336,150.0,40.666666666666664,999.0,1011.0,1.0,NA,-93.68315757606037,21.38941982034092,False,
50.0,150.0,40.0,999.0,1011.0,1.0,NA,-93.5999984741211,21.299999237060547,False,
50.0,150.0,40.0,998.6666666666666,1011.0,1.0,NA,-93.50605322149065,21.22460727721671,False,
50.0,150.0,40.0,998.3333333333334,1011.0,1.0,NA,-93.40462272675602,21.15975623833131,False,
50.0,150.0,40.0,998.0,1011.0,1.0,NA,-93.30010223388672,21.100084304809574,False,
50.0,150.0,40.0,998.0,1011.0,1.0,NA,-93.1964442755127,21.04028427728087,False,
50.0,150.0,40.0,998.0,1011.0,1.0,NA,-93.09583053890621,20.9752674212711,False,
50.0,150.0,40.0,998.0,1011.0,1.0,NA,-93.0,20.899999618530273,False,
50.0,150.0,39.0,997.6666666666666,1011.0,1.0,NA,-92.91055490775913,20.811118293600494,False,
50.0,150.0,38.0,997.3333333333334,1011.0,1.0,NA,-92.8285506032781,20.711947042192122,False,
50.0,150.0,37.0,997.0,1011.0,1.0,NA,-92.75490570068357,20.607481002807617,False,
50.0,150.0,36.333333333333336,997.0,1011.0,1.0,NA,-92.69078640405176,20.502261006365664,False,
50.0,150.0,35.666666666666664,997.0,1011.0,1.0,NA,-92.6383492772565,20.399010653449988,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.59999847412111,20.299999237060547,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.57727406054256,20.20689879012647,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.56825975071305,20.118992305293542,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.57017517089844,20.03496551513672,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.57973262884306,19.953762618845314,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.59161515820507,19.875361682066185,False,
50.0,150.0,35.0,997.0,1011.0,1.0,NA,-92.59999847412108,19.799999237060547,False,
48.333333333333336,150.0,35.0,997.3333333333334,1011.0,1.0,NA,-92.60078294352597,19.727837323373006,False,
46.666666666666664,150.0,35.0,997.6666666666666,1011.0,1.0,NA,-92.59676754054789,19.65874000968173,False,
45.0,150.0,35.0,998.0,1011.0,1.0,NA,-92.59247589111328,19.592496871948242,False,
43.333333333333336,150.0,35.0,998.3333333333334,1011.0,1.0,NA,-92.59157305636288,19.528571980371883,False,
41.666666666666664,150.0,35.0,998.6666666666666,1011.0,1.0,NA,-92.5942898382947,19.46512738210313,False,
40.0,150.0,35.0,999.0,1011.0,1.0,NA,-92.5999984741211,19.399999618530273,False,
40.0,141.66666666666666,34.0,999.6666666666666,1010.6666666666666,1.0,NA,-92.60830098842986,19.331751552850868,False,
40.0,133.33333333333334,33.0,1000.3333333333334,1010.3333333333334,1.0,NA,-92.61971855531112,19.261851335499667,False,
40.0,125.0,32.0,1001.0,1010.0,1.0,NA,-92.63500213623047,19.192493438720703,False,
40.0,116.66666666666667,31.333333333333332,1002.0,1009.6666666666666,1.0,NA,-92.65447448414861,19.125516097933655,False,
40.0,108.33333333333334,30.666666666666668,1003.0,1009.3333333333334,1.0,NA,-92.67674551800701,19.061332601260784,False,
40.0,100.0,30.0,1004.0,1009.0,1.0,NA,-92.69999694824219,18.999999999999996,False,
40.0,98.33333333333333,29.0,1004.3333333333334,1009.3333333333334,1.0,NA,-92.72315235038428,18.94162328248337,False,
40.0,96.66666666666667,28.0,1004.6666666666666,1009.6666666666666,1.0,NA,-92.74810276033799,18.88649918517966,False,
40.0,95.0,27.0,1005.0,1010.0,1.0,NA,-92.77748107910155,18.834972381591793,False,
