radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-94.80000305175781,23.700000762939453,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-94.88591141812435,23.697863385197984,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-94.97431327485323,23.696021539728484,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.06756591796875,23.694894790649414,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-95.16802664349528,23.694902702079244,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-95.2780527474572,23.696464838136432,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-95.40000152587889,23.700000762939453,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-95.5348031997528,23.705507226931374,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-95.67767968994389,23.711289725853682,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.82242584228517,23.715230941772464,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-95.96262043659867,23.715404929004578,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-96.0909779886621,23.71065123087,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-96.19999694824219,23.70000076293945,False,
0.0,0.0,30.666666666666668,1001.3333333333334,1010.0,1.0,NA,-96.28436029265823,23.682738200437704,False,
0.0,0.0,31.333333333333332,1000.6666666666666,1010.0,1.0,NA,-96.34748910944049,23.65916325720567,False,
0.0,0.0,32.0,1000.0,1010.0,1.0,NA,-96.39498901367188,23.62982940673828,False,
0.0,0.0,33.0,999.6666666666666,1010.0,1.0,NA,-96.4324740870319,23.594815709683306,False,
0.0,0.0,34.0,999.3333333333334,1010.0,1.0,NA,-96.46559227758695,23.55230357529989,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-96.5,23.5,False,
0.0,0.0,35.666666666666664,998.6666666666666,1010.0,1.0,NA,-96.5396885473832,23.436763281485145,False,
0.0,0.0,36.333333333333336,998.3333333333334,1010.0,1.0,NA,-96.58198872664538,23.366056922615073,False,
0.0,0.0,37.0,998.0,1010.0,1.0,NA,-96.62256622314453,23.292495727539066,False,
0.0,0.0,38.0,997.6666666666666,1010.0,1.0,NA,-96.65743403626078,23.220663730587933,False,
0.0,0.0,39.0,997.3333333333334,1010.0,1.0,NA,-96.68399442146298,23.155021886818655,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-96.6999969482422,23.100000381469727,False,
0.0,0.0,40.666666666666664,996.6666666666666,1010.0,1.0,NA,-96.70431363177431,23.058900158928957,False,
0.0,0.0,41.333333333333336,996.3333333333334,1010.0,1.0,NA,-96.70030626997512,23.030505200181373,False,
0.0,0.0,42.0,996.0,1010.0,1.0,NA,-96.69245910644531,23.012470245361325,False,
0.0,0.0,43.0,995.6666666666666,1010.0,1.0,NA,-96.68559992948049,23.002558449202787,False,
0.0,0.0,44.0,995.3333333333334,1010.0,1.0,NA,-96.68593070615601,22.99896662483829,False,
0.0,0.0,45.0,995.0,1010.0,1.0,NA,-96.69999694824219,23.000000000000004,False,
0.0,0.0,45.666666666666664,994.6666666666666,1010.0,1.0,NA,-96.73230417643579,23.004469073864207,False,
0.0,0.0,46.333333333333336,994.3333333333334,1010.0,1.0,NA,-96.77919794713976,23.01320543138362,False,
0.0,0.0,47.0,994.0,1010.0,1.0,NA,-96.8349838256836,23.02754592895508,False,
0.0,0.0,48.0,993.6666666666666,1010.0,1.0,NA,-96.89401368252084,23.048177036142807,False,
0.0,0.0,49.0,993.3333333333334,1010.0,1.0,NA,-96.9508246086016,23.073183675180616,False,
0.0,0.0,50.0,993.0,1010.0,1.0,NA,-97.0,23.100000381469727,False,
0.0,0.0,50.666666666666664,992.6666666666666,1010.0,1.0,NA,-97.03806788068066,23.126776692674778,False,
0.0,0.0,51.333333333333336,992.3333333333334,1010.0,1.0,NA,-97.06933478616949,23.154522155514172,False,
0.0,0.0,52.0,992.0,1010.0,1.0,NA,-97.1000518798828,23.184961318969727,False,
0.0,0.0,53.0,991.6666666666666,1010.0,1.0,NA,-97.13456591870764,23.21945994440138,False,
0.0,0.0,54.0,991.3333333333334,1010.0,1.0,NA,-97.16960603341386,23.257948642681495,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-97.19999694824219,23.299999237060547,False,
0.0,0.0,55.666666666666664,990.6666666666666,1010.0,1.0,NA,-97.22287125753131,23.3451882313482,False,
0.0,0.0,56.333333333333336,990.3333333333334,1010.0,1.0,NA,-97.24459303601266,23.39311085159096,False,
0.0,0.0,57.0,990.0,1010.0,1.0,NA,-97.27383422851562,23.443367004394535,False,
0.0,0.0,58.0,990.0,1010.0,1.0,NA,-97.31951145622348,23.495403435521748,False,
0.0,0.0,59.0,990.0,1010.0,1.0,NA,-97.39152004573431,23.54805424736398,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-97.5,23.600000381469723,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-97.64672495161672,23.650360076921697,False,
0.0,0.0,60.0,988.0,1010.0,1.0,NA,-97.80000305175781,23.70000076293945,True,8.277555128303876
0.0,0.0,52.0,990.0,1010.0,1.0,NA,-97.92794036865234,23.749954223632812,True,22.436301826904153
0.0,0.0,44.666666666666664,993.0,1010.0,1.0,NA,-98.03130012017435,23.800160472535733,True,34.34381175720949
0.0,0.0,37.33333333333333,996.0,1010.0,1.0,NA,-98.11900981160917,23.85028658053822,True,44.863533331901806
0.0,0.0,29.999999999999996,999.0,1010.0,1.0,NA,-98.19999694824219,23.899999618530273,True,54.781616086177195
