radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.0,20.5,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.13772901031543,20.49567842381133,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.2746529483782,20.492199070429276,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.4100570678711,20.49022674560547,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.54322662247684,20.490426255091553,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.67344686587815,20.493462404639182,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.80000305175781,20.5,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-93.92243741644396,20.51052280130132,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-94.04132012684619,20.524790386173134,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.15747833251955,20.54238128662109,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.27181779721472,20.562471115391283,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.38555874146516,20.58262380819144,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.5,20.60000038146973,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-94.61605574700114,20.61279318901976,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-94.73310151446184,20.62331993401702,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.85012817382812,20.634929656982422,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.96645973470976,20.650610423031072,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.08275275937159,20.671906395654766,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.19999694824219,20.700000762939457,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.31881761703883,20.73572739743395,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.43838254263363,20.778522909538506,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.5574951171875,20.82747459411621,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-95.67495313544147,20.881590500425744,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-95.78953200245779,20.939561695308136,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.9000015258789,21.0,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.00561718729621,21.061893899270725,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.10757716409692,21.12573853202083,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.20756530761719,21.192405700683594,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.30680112653175,21.262098288138578,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.40464675887002,21.33234349905048,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.5,21.399999618530273,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.59241543946158,21.462991092728803,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.68407484348214,21.52350701195645,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.77781677246095,21.584802627563477,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.87648257053725,21.649913897229652,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.98292471681074,21.72099960395287,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-97.09999847412108,21.799999237060547,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-97.22968659537426,21.888152200731046,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-97.37048179374167,21.983897558546612,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-97.52000427246094,22.084974288940433,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-97.67598025613614,22.189210893257066,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-97.8365600548371,22.294793964486548,True,10.135038585447676
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-98.0,22.399999618530277,True,30.61394313659889
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-98.16482004663932,22.50344299780645,True,51.088315407714596
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-98.3305946440823,22.6050953508005,True,71.52261894508047
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-98.49716186523438,22.70526695251465,True,91.92396106492207
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-98.66435978300105,22.80426807795113,True,112.29848073993358
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-98.83202647028776,22.902409002112165,True,132.65155180259634
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-99.0,23.0,True,152.98798997327265
