radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-93.5,22.600000381469727,False,
0.0,0.0,66.66666666666667,987.3333333333334,1010.0,1.0,NA,-93.50385683301093,22.681586179106237,False,
0.0,0.0,68.33333333333333,985.6666666666666,1010.0,1.0,NA,-93.50313293819694,22.75860008104812,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-93.50010681152344,22.83499526977539,False,
0.0,0.0,71.66666666666667,982.3333333333334,1010.0,1.0,NA,-93.49705694895582,22.914724927768063,False,
0.0,0.0,73.33333333333333,980.6666666666666,1010.0,1.0,NA,-93.49626184645953,23.001742237506168,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-93.5,23.100000381469727,False,
0.0,0.0,75.66666666666667,978.6666666666666,1010.0,1.0,NA,-93.50985634564852,23.212276812480816,False,
0.0,0.0,76.33333333333333,978.3333333333334,1010.0,1.0,NA,-93.52464157990008,23.33664606472978,False,
0.0,0.0,77.0,978.0,1010.0,1.0,NA,-93.54247283935547,23.470006942749023,False,
0.0,0.0,78.0,977.6666666666666,1010.0,1.0,NA,-93.56163705095514,23.609516482247905,False,
0.0,0.0,79.0,977.3333333333334,1010.0,1.0,NA,-93.58110030299765,23.753364643643604,False,
0.0,0.0,80.0,977.0,1010.0,1.0,NA,-93.59999847412111,23.899999618530273,False,
0.0,0.0,80.0,976.6666666666666,1010.0,1.0,NA,-93.61766579467871,24.04819889976292,False,
0.0,0.0,80.0,976.3333333333334,1010.0,1.0,NA,-93.6342299018846,24.19805718524006,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-93.65001678466797,24.34999847412109,False,
0.0,0.0,80.0,975.6666666666666,1010.0,1.0,NA,-93.66550143093826,24.50361116868684,False,
0.0,0.0,80.0,975.3333333333334,1010.0,1.0,NA,-93.6817548245261,24.65514128370397,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-93.69999694824217,24.79999923706054,False,
0.0,0.0,80.0,974.6666666666666,1010.0,1.0,NA,-93.72093063859573,24.935219700523138,False,
0.0,0.0,80.0,974.3333333333334,1010.0,1.0,NA,-93.74319014688959,25.06433436137219,False,
0.0,0.0,80.0,974.0,1010.0,1.0,NA,-93.764892578125,25.192499160766598,False,
0.0,0.0,80.0,973.6666666666666,1010.0,1.0,NA,-93.78386520738708,25.324023616889672,False,
0.0,0.0,80.0,973.3333333333334,1010.0,1.0,NA,-93.7967759900965,25.459831556022294,False,
0.0,0.0,80.0,973.0,1010.0,1.0,NA,-93.80000305175781,25.600000381469727,False,
0.0,0.0,81.66666666666667,971.5,1010.0,1.0,NA,-93.79122036182555,25.744888125596713,False,
0.0,0.0,83.33333333333333,970.0,1010.0,1.0,NA,-93.77328526555425,25.89597533700589,False,
0.0,0.0,85.0,968.5,1010.0,1.0,NA,-93.75035095214844,26.05502319335937,False,
0.0,0.0,86.66666666666667,967.0,1010.0,1.0,NA,-93.72682662366718,26.223883908347517,False,
0.0,0.0,88.33333333333333,965.5,1010.0,1.0,NA,-93.70814553358782,26.404773839773746,False,
0.0,0.0,90.0,964.0,1010.0,1.0,NA,-93.69999694824219,26.60000038146973,False,
0.0,0.0,91.66666666666667,962.5,1010.0,1.0,NA,-93.70608932279528,26.811231946783057,False,
0.0,0.0,93.33333333333333,961.0,1010.0,1.0,NA,-93.72220786774487,27.037581027125025,False,
0.0,0.0,95.0,959.5,1010.0,1.0,NA,-93.74215698242189,27.27752113342285,False,
0.0,0.0,96.66666666666667,958.0,1010.0,1.0,NA,-93.76111037406949,27.52716937966582,False,
0.0,0.0,98.33333333333333,956.5,1010.0,1.0,NA,-93.77971898157996,27.77321729209162,False,
0.0,0.0,100.0,955.0,1010.0,1.0,NA,-93.80000305175781,28.0,False,
0.0,0.0,101.66666666666667,953.5,1010.0,1.0,NA,-93.82267435173478,28.197800860006655,False,
0.0,0.0,103.33333333333333,952.0,1010.0,1.0,NA,-93.84321072995151,28.38069613799101,False,
0.0,0.0,105.0,950.5,1010.0,1.0,NA,-93.85578155517578,28.568710327148438,False,
0.0,0.0,106.66666666666667,949.0,1010.0,1.0,NA,-93.8550231832564,28.779508214876063,False,
0.0,0.0,108.33333333333333,947.5,1010.0,1.0,NA,-93.8374399183659,29.021315765378098,False,
0.0,0.0,110.0,946.0,1010.0,1.0,NA,-93.80000305175781,29.299999237060543,False,
0.0,0.0,110.0,946.0,1010.0,1.0,NA,-93.73968387468562,29.621424888329372,False,
