radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-55.20000076293945,17.600000381469727,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-55.38561090869125,17.616559561793952,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-55.57183194459081,17.633206688063634,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-55.757522583007805,17.6499080657959,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-55.941541536311966,17.66663000050787,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.12274751687297,17.68333879771668,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.29999923706055,17.700000762939453,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.472559753876986,17.716598659395952,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.64130950285507,17.733181081116484,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.807533264160156,17.749813079833984,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-56.97237147771204,17.766535343642982,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.1363872224482,17.783291106084345,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.29999923706054,17.799999237060543,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.46362394180153,17.816607681056713,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.62766848316591,17.833180680888713,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.792537689208984,17.849811553955078,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-57.95877926432297,17.86655713735747,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-58.12751241824785,17.883328347010092,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-58.29999923706055,17.899999618530273,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-58.4771287236261,17.916510170586704,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-58.65829754796229,17.93305835405358,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-58.84252929687499,17.949907302856445,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.028705467049676,17.967139036826904,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.215139194689925,17.984111119420792,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.40000152587892,18.000000000000004,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.58204665142064,18.014328360292158,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.76236134100261,18.028003811487885,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-59.9426155090332,18.042280197143555,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-60.12448966148002,18.058364952853882,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-60.30970667054767,18.077279882367083,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-60.500000000000014,18.100000381469727,False,
