radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,25.0,1006.0,1010.0,1.0,NA,-91.69999694824219,18.5,False,
18.333333333333332,145.66666666666666,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-91.86454505735122,18.510474515881178,True,8.694824720899167
16.666666666666668,141.33333333333334,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-92.02942121569434,18.521801879347194,True,26.124743586236452
15.0,137.0,27.0,1005.0,1010.0,1.0,NA,-92.19501495361328,18.53520011901856,True,43.646942290101336
13.333333333333334,133.0,28.0,1005.0,1010.0,1.0,NA,-92.36171580144973,18.55188726351576,True,61.31855292126673
11.666666666666668,129.0,29.0,1005.0,1010.0,1.0,NA,-92.52991328954545,18.573081341459314,True,79.20423077550834
10.0,125.0,30.0,1005.0,1010.0,1.0,NA,-92.69999694824219,18.600000381469727,False,
10.0,125.0,31.666666666666668,1004.3333333333334,1010.0,1.0,NA,-92.87196988581175,18.63359170003462,False,
10.0,125.0,33.333333333333336,1003.6666666666666,1010.0,1.0,NA,-93.04428952224649,18.673719765110135,False,
10.0,125.0,35.0,1003.0,1010.0,1.0,NA,-93.21502685546876,18.71997833251953,False,
10.0,125.0,36.666666666666664,1002.6666666666666,1010.0,1.0,NA,-93.38230999203647,18.772276899254464,False,
10.0,125.0,38.333333333333336,1002.3333333333334,1010.0,1.0,NA,-93.54449547304924,18.831787926980166,False,
10.0,125.0,40.0,1002.0,1010.0,1.0,NA,-93.69999694824219,18.899999618530273,False,
9.0,120.66666666666667,41.666666666666664,1001.3333333333334,1010.0,1.0,NA,-93.84766862504625,18.97759025259849,False,
8.0,116.33333333333333,43.333333333333336,1000.6666666666666,1010.0,1.0,NA,-93.98812694167628,19.061998411318868,False,
7.0,112.0,45.0,1000.0,1010.0,1.0,NA,-94.12242889404295,19.149852752685547,False,
6.333333333333333,108.0,46.666666666666664,999.6666666666666,1010.0,1.0,NA,-94.25166975492102,19.23776786676396,False,
5.666666666666667,104.0,48.333333333333336,999.3333333333334,1010.0,1.0,NA,-94.37709790454163,19.322302071904854,False,
5.0,100.0,50.0,999.0,1010.0,1.0,NA,-94.5,19.399999618530273,False,
5.0,100.0,50.666666666666664,998.6666666666666,1010.0,1.0,NA,-94.62133577947745,19.468233229799488,False,
5.0,100.0,51.333333333333336,998.3333333333334,1010.0,1.0,NA,-94.74075730549997,19.527689519820726,False,
5.0,100.0,52.0,998.0,1010.0,1.0,NA,-94.85758972167969,19.579883575439453,False,
5.0,100.0,53.0,998.0,1010.0,1.0,NA,-94.97168384573828,19.626032615301277,False,
5.0,100.0,54.0,998.0,1010.0,1.0,NA,-95.08499319183588,19.666162385252466,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.1999969482422,19.700000762939453,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.31834654861541,19.727421047041556,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.43838240816777,19.748878220369665,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.55761718749999,19.764972686767578,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.67409539446078,19.776783196532506,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.78798892589086,19.787301885775378,False,
5.0,100.0,55.0,998.0,1010.0,1.0,NA,-95.9000015258789,19.79999923706055,False,
5.0,95.66666666666667,55.0,998.0,1010.0,1.0,NA,-96.01049210873019,19.817294147468978,False,
5.0,91.33333333333333,55.0,998.0,1010.0,1.0,NA,-96.11844026961641,19.83739917214804,False,
5.0,87.0,55.0,998.0,1010.0,1.0,NA,-96.2224807739258,19.85747528076172,False,
5.0,83.0,55.0,998.0,1010.0,1.0,NA,-96.32134083144382,19.87508565822141,False,
5.0,79.0,55.0,998.0,1010.0,1.0,NA,-96.41411742954472,19.889402350428114,False,
5.0,75.0,55.0,998.0,1010.0,1.0,NA,-96.49999999999999,19.899999618530273,True,4.528305792559016
5.0,70.66666666666667,50.666666666666664,999.3333333333334,1010.3333333333334,1.0,NA,-96.57852460654637,19.906629342534035,True,12.771325681436993
5.0,66.33333333333333,46.333333333333336,1000.6666666666666,1010.6666666666666,1.0,NA,-96.65061384078182,19.909753877876515,True,20.31624837429524
5.0,62.0,42.0,1002.0,1011.0,1.0,NA,-96.71753692626953,19.91001319885254,True,27.313031935855026
5.0,58.0,38.0,1003.6666666666666,1011.3333333333334,1.0,NA,-96.78056308657281,19.90804727975695,True,33.90599803021578
5.0,54.0,34.0,1005.3333333333334,1011.6666666666666,1.0,NA,-96.84096154525483,19.90449609488458,True,40.23305895788153
5.0,50.0,30.0,1007.0,1012.0,1.0,NA,-96.9000015258789,19.899999618530273,True,46.42612799156611
