radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.5,12.399999618530273,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.57239393979951,12.573246189563815,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.64674571824587,12.745275562558714,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.72486877441406,12.915026664733887,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.80857654737915,13.081438423308256,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-81.89968247621611,13.243449765500742,False,
0.0,0.0,20.0,1009.0,1011.0,1.0,NA,-82.00000000000001,13.399999618530272,False,
30.0,50.0,20.666666666666668,1008.6666666666666,1011.0,1.0,NA,-82.11090580058844,13.5501629536312,False,
60.0,100.0,21.333333333333332,1008.3333333333334,1011.0,1.0,NA,-82.23202953096956,13.693558918099622,False,
90.0,150.0,22.0,1008.0,1011.0,1.0,NA,-82.36256408691406,13.82994270324707,False,
90.0,150.0,23.0,1008.0,1011.0,1.0,NA,-82.50160760070834,13.959270497177158,False,
90.0,150.0,24.0,1008.0,1011.0,1.0,NA,-82.6478791507014,14.082302475161837,False,
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-82.80000305175783,14.199999809265137,False,
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-82.9568768951748,14.313019281959841,False,
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.1184913779798,14.420800117353739,False,
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.28511047363281,14.522477149963379,True,10.601553087977615
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.456345114093,14.61784322965651,True,31.862878008801324
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.62919406531628,14.709323267705733,True,53.057343696761485
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.80000305175781,14.800000190734863,True,74.00972693343091
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-83.96618936024066,14.892004946416158,True,94.5942027279442
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.12945652705997,14.983660566615708,True,114.88102225893749
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.29257965087889,15.072338104248047,True,134.98359799439572
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.4580066933529,15.155622961851694,True,155.01164461958248
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.62687706810681,15.231957940461143,True,175.02222972032393
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.80000305175781,15.300000190734867,True,195.07571504365407
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-84.97781536048835,15.35901706370065,True,215.24171515940805
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.15921846874191,15.410716711863603,True,235.52184567722247
90.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.34273529052733,15.457417488098145,True,255.86599436159037
90.0,150.0,25.0,1008.0,1011.3333333333334,1.0,NA,-85.52721482684284,15.50178182925996,True,276.24127343572405
90.0,150.0,25.0,1008.0,1011.6666666666666,1.0,NA,-85.71281042664477,15.547848508129812,True,296.7747900962465
90.0,150.0,25.0,1008.0,1012.0,1.0,NA,-85.90000152587889,15.600000381469728,True,317.6470347251088
83.33333333333333,150.0,25.666666666666668,1007.6666666666666,1012.0,1.0,NA,-86.08886018095383,15.661256307148323,True,338.98678215764363
76.66666666666667,150.0,26.333333333333332,1007.3333333333334,1012.0,1.0,NA,-86.27782893012956,15.729179147460592,True,360.5796387589369
70.0,150.0,27.0,1007.0,1012.0,1.0,NA,-86.4649429321289,15.799967765808107,True,382.0947394942475
63.333333333333336,150.0,28.0,1007.0,1012.0,1.0,NA,-86.64840371447849,15.870135213626599,False,
56.66666666666667,150.0,29.0,1007.0,1012.0,1.0,NA,-86.82707827992027,15.9374512944884,False,
50.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.0,16.000000000000004,False,
46.666666666666664,150.0,30.0,1007.0,1012.0,1.0,NA,-87.16632816344335,16.05649846692828,False,
43.333333333333336,150.0,30.0,1007.0,1012.0,1.0,NA,-87.32572572769583,16.108196412681696,False,
40.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.47798156738281,16.1569766998291,False,
36.666666666666664,150.0,30.0,1007.0,1012.0,1.0,NA,-87.62326285492873,16.20455030211478,False,
33.333333333333336,150.0,30.0,1007.0,1012.0,1.0,NA,-87.76324995395422,16.251940637984777,False,
30.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.90000152587892,16.299999237060547,False,
30.0,150.0,30.0,1006.6666666666666,1012.0,1.0,NA,-88.03469865034862,16.34932880599008,False,
30.0,150.0,30.0,1006.3333333333334,1012.0,1.0,NA,-88.16501207991392,16.399536759527415,False,
