radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,100.0,30.0,1009.0,1010.0,1.0,NA,-81.4000015258789,23.799999237060547,False,
75.0,103.33333333333333,30.0,1008.6666666666666,1010.0,1.0,NA,-81.56929283322116,23.717223699374433,False,
70.0,106.66666666666667,30.0,1008.3333333333334,1010.0,1.0,NA,-81.73791327726485,23.63725234308516,False,
65.0,110.0,30.0,1008.0,1010.0,1.0,NA,-81.90557861328125,23.562814712524414,False,
60.0,113.33333333333333,30.0,1007.6666666666666,1010.3333333333334,1.0,NA,-82.07200459654157,23.496640352023892,False,
55.0,116.66666666666667,30.0,1007.3333333333334,1010.6666666666666,1.0,NA,-82.23690698231705,23.441458805915275,False,
50.0,120.0,30.0,1007.0,1011.0,1.0,NA,-82.4000015258789,23.399999618530273,False,
53.333333333333336,120.0,30.0,1007.0,1010.6666666666666,1.0,NA,-82.56087906562414,23.37414689710538,False,
56.666666666666664,120.0,30.0,1007.0,1010.3333333333334,1.0,NA,-82.7186307724528,23.362403000496386,False,
60.0,120.0,30.0,1007.0,1010.0,1.0,NA,-82.87222290039062,23.362424850463867,False,
63.333333333333336,120.0,30.0,1007.0,1010.0,1.0,NA,-83.02070684052421,23.371511795475797,False,
66.66666666666667,120.0,30.0,1007.0,1010.0,1.0,NA,-83.16347453218313,23.385532890829644,False,
70.0,120.0,30.0,1007.0,1010.0,1.0,NA,-83.30000305175781,23.399999618530273,False,
68.33333333333333,120.0,30.0,1007.0,1010.0,1.0,NA,-83.42997656924085,23.41167056479478,False,
66.66666666666667,120.0,30.0,1007.0,1010.0,1.0,NA,-83.55390762903386,23.42229273268929,False,
65.0,120.0,30.0,1007.0,1010.0,1.0,NA,-83.67251586914062,23.43486022949219,False,
63.333333333333336,120.0,30.0,1007.0,1010.0,1.0,NA,-83.7863875923286,23.451842134106478,False,
61.666666666666664,120.0,30.0,1007.0,1010.0,1.0,NA,-83.89557576041983,23.473607411933695,False,
60.0,120.0,30.0,1007.0,1010.0,1.0,NA,-84.00000000000001,23.5,False,
56.666666666666664,120.0,30.0,1006.6666666666666,1010.0,1.0,NA,-84.09989827303326,23.530657206491433,False,
53.333333333333336,120.0,30.0,1006.3333333333334,1010.0,1.0,NA,-84.19678188299771,23.564389824233583,False,
50.0,120.0,30.0,1006.0,1010.0,1.0,NA,-84.29248046875001,23.599802017211914,False,
46.666666666666664,120.0,30.0,1005.6666666666666,1010.0,1.0,NA,-84.38916574339933,23.635418063320056,False,
43.333333333333336,120.0,30.0,1005.3333333333334,1010.0,1.0,NA,-84.49037771706553,23.669442696084385,False,
40.0,120.0,30.0,1005.0,1010.0,1.0,NA,-84.59999847412111,23.700000762939457,False,
39.0,120.0,30.0,1004.6666666666666,1010.0,1.0,NA,-84.72068292564225,23.72569404667545,False,
38.0,120.0,30.0,1004.3333333333334,1010.0,1.0,NA,-84.8501772895206,23.747032071505174,False,
37.0,120.0,30.0,1004.0,1010.0,1.0,NA,-84.98500061035156,23.765001296997074,False,
36.333333333333336,120.0,30.0,1003.6666666666666,1010.0,1.0,NA,-85.12216699811438,23.780271088791082,False,
35.666666666666664,120.0,30.0,1003.3333333333334,1010.0,1.0,NA,-85.26067082432392,23.79224243681311,False,
35.0,120.0,30.0,1003.0,1010.0,1.0,NA,-85.4000015258789,23.799999237060547,False,
39.0,126.66666666666667,30.0,1003.0,1010.0,1.0,NA,-85.53954762338601,23.803039382787503,False,
43.0,133.33333333333334,30.0,1003.0,1010.0,1.0,NA,-85.67829397228378,23.80251675627494,False,
47.0,140.0,30.0,1003.0,1010.0,1.0,NA,-85.81512451171876,23.799999237060547,False,
51.333333333333336,146.66666666666666,30.0,1003.0,1010.0,1.0,NA,-85.94881341356076,23.79719704240338,False,
