radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
25.0,80.0,30.0,1009.0,1013.0,1.0,NA,-85.4000015258789,28.399999618530273,False,
25.0,81.66666666666667,30.666666666666668,1008.6666666666666,1012.6666666666666,1.0,NA,-85.26099946998507,28.330134343801188,False,
25.0,83.33333333333333,31.333333333333332,1008.3333333333334,1012.3333333333334,1.0,NA,-85.12307552949284,28.26091626885063,False,
25.0,85.0,32.0,1008.0,1012.0,1.0,NA,-84.98712158203125,28.19281959533691,False,
25.0,86.66666666666667,33.0,1008.0,1012.0,1.0,NA,-84.8540295052294,28.12631852491835,False,
25.0,88.33333333333333,34.0,1008.0,1012.0,1.0,NA,-84.72469117671633,28.061887259253268,False,
25.0,90.0,35.0,1008.0,1012.0,1.0,NA,-84.5999984741211,28.0,False,
23.333333333333332,90.0,35.666666666666664,1007.6666666666666,1012.0,1.0,NA,-84.48037836096725,27.941147642182575,False,
21.666666666666668,90.0,36.333333333333336,1007.3333333333334,1012.0,1.0,NA,-84.36439814435656,27.88588785428799,False,
20.0,90.0,37.0,1007.0,1012.0,1.0,NA,-84.25016021728517,27.834794998168945,False,
18.333333333333332,90.0,38.0,1006.6666666666666,1012.0,1.0,NA,-84.13580687729043,27.78798932915769,False,
16.666666666666668,90.0,39.0,1006.3333333333334,1012.0,1.0,NA,-84.01964004007405,27.74377467650456,False,
15.0,90.0,40.0,1006.0,1012.0,1.0,NA,-83.9000015258789,27.70000076293945,False,
14.0,90.0,40.666666666666664,1005.3333333333334,1012.0,1.0,NA,-83.77562943848284,27.655342247471943,False,
13.0,90.0,41.333333333333336,1004.6666666666666,1012.0,1.0,NA,-83.64684701580434,27.611773534230437,False,
12.0,90.0,42.0,1004.0,1012.0,1.0,NA,-83.51437377929688,27.572093963623043,False,
11.333333333333334,90.0,43.0,1003.6666666666666,1012.0,1.0,NA,-83.37885495681341,27.538940523773178,False,
10.666666666666666,90.0,44.0,1003.3333333333334,1012.0,1.0,NA,-83.24063860180475,27.5143007936655,False,
10.0,90.0,45.0,1003.0,1012.0,1.0,NA,-83.0999984741211,27.5,False,
10.0,90.0,46.81818181818182,1002.2727272727273,1012.0,1.0,NA,-82.9570651106803,27.496474496229816,False,
10.0,90.0,48.63636363636363,1001.5454545454545,1012.0,1.0,NA,-82.81139615667107,27.498605142820796,False,
10.0,90.0,48.0,1001.0,1012.0,1.0,NA,-82.66239929199219,27.499992370605465,True,7.348290982082105
11.666666666666666,90.0,43.666666666666664,1002.3333333333334,1012.0,1.0,NA,-82.50959811304502,27.50099608038851,True,22.41958465686829
13.333333333333332,90.0,39.333333333333336,1003.6666666666666,1012.0,1.0,NA,-82.35465872927523,27.5020115931063,True,37.70163460558178
15.0,90.0,35.0,1005.0,1012.0,1.0,NA,-82.19999694824219,27.5,True,52.95759635586851
15.0,83.33333333333333,34.0,1005.0,1012.0,1.0,NA,-82.04749585473006,27.49317326318377,True,68.01855523812775
15.0,76.66666666666667,33.0,1005.0,1012.0,1.0,NA,-81.89690764242214,27.48474682826368,True,82.90224767676871
15.0,70.0,32.0,1005.0,1012.0,1.0,NA,-81.74745178222656,27.479187011718754,True,97.65861383849919
15.0,63.333333333333336,31.333333333333332,1005.3333333333334,1012.3333333333334,1.0,NA,-81.59841922758336,27.480057521245588,True,112.36089762486954
15.0,56.66666666666667,30.666666666666668,1005.6666666666666,1012.6666666666666,1.0,NA,-81.44938686206048,27.48731162941116,True,127.08441362772332
15.0,50.0,30.0,1006.0,1013.0,1.0,NA,-81.30000305175781,27.5,True,141.88654544600772
16.666666666666668,50.0,30.0,1006.3333333333334,1013.0,1.0,NA,-81.15004060253993,27.51795788558042,True,156.81049069496763
18.333333333333332,50.0,30.0,1006.6666666666666,1013.0,1.0,NA,-80.99977007933015,27.544158893855844,True,171.91136157827074
20.0,50.0,30.0,1007.0,1013.0,1.0,NA,-80.8495864868164,27.58236122131348,True,187.3130010542896
21.666666666666668,50.0,30.0,1007.3333333333334,1013.3333333333334,1.0,NA,-80.69975498470696,27.636080144196402,True,203.23897252086005
23.333333333333332,50.0,30.0,1007.6666666666666,1013.6666666666666,1.0,NA,-80.55002135279122,27.707859257771258,True,220.00579385915262
25.0,50.0,30.0,1008.0,1014.0,1.0,NA,-80.4000015258789,27.799999237060547,False,
25.666666666666668,50.0,30.0,1008.3333333333334,1014.0,1.0,NA,-80.24952214318442,27.913903556902973,False,
26.333333333333332,50.0,30.0,1008.6666666666666,1014.0,1.0,NA,-80.09925266154124,28.047386891402066,False,
27.0,50.0,30.0,1009.0,1014.0,1.0,NA,-79.9500732421875,28.19736671447754,False,
28.0,50.0,30.0,1009.3333333333334,1014.0,1.0,NA,-79.80220193635232,28.360187941107625,False,
29.0,50.0,30.0,1009.6666666666666,1014.0,1.0,NA,-79.65320835522856,28.529905250504648,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-79.5,28.700000762939457,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-79.34081584527485,28.86563150716678,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-79.17922075935942,29.028654145876942,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-79.02011108398438,29.19260025024414,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-78.86813651405498,29.36006456529108,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-78.7269601571746,29.529894531434447,False,
30.0,50.0,30.0,1010.0,1014.0,1.0,NA,-78.5999984741211,29.700000762939457,False,
30.0,51.666666666666664,30.0,1010.0,1014.0,1.0,NA,-78.48961209300748,29.86871316406908,False,
30.0,53.333333333333336,30.0,1010.0,1014.0,1.0,NA,-78.39393831128749,30.03603879907753,False,
30.0,55.0,30.0,1010.0,1014.0,1.0,NA,-78.31005859375,30.202404022216797,False,
