radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-84.30000305175781,17.399999618530273,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-84.38351454399765,17.548840379801383,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-84.47016799234873,17.69791036400821,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.56255340576172,17.84738540649414,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.6632607931873,17.997441342602578,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.77488016357613,18.148254007676915,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.9000015258789,18.299999237060547,False,
0.0,0.0,30.666666666666668,1003.6666666666666,1010.0,1.0,NA,-85.03954323314103,18.453136348561276,False,
0.0,0.0,31.333333333333332,1003.3333333333334,1010.0,1.0,NA,-85.18773701478699,18.609258589844508,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-85.33714294433594,18.77024269104004,False,
0.0,0.0,33.0,1003.0,1010.0,1.0,NA,-85.4796456357756,18.937923374191087,False,
0.0,0.0,34.0,1003.0,1010.0,1.0,NA,-85.60442786496762,19.113967328994505,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-85.69999694824219,19.299999237060547,False,
0.0,0.0,35.666666666666664,1002.6666666666666,1010.0,1.0,NA,-85.75853235680417,19.49710977282034,False,
0.0,0.0,36.333333333333336,1002.3333333333334,1010.0,1.0,NA,-85.7869021813574,19.704253581988517,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-85.79564666748047,19.919851303100586,False,
0.0,0.0,38.0,1001.6666666666666,1010.0,1.0,NA,-85.7949531904076,20.142265280544425,False,
0.0,0.0,39.0,1001.3333333333334,1010.0,1.0,NA,-85.79359764399581,20.369624682117518,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-85.8000030517578,20.600000381469723,False,
0.0,0.0,41.666666666666664,1000.3333333333334,1010.0,1.0,NA,-85.82018737035303,20.831835614853457,False,
0.0,0.0,43.333333333333336,999.6666666666666,1010.0,1.0,NA,-85.85054828902794,21.06506306893139,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-85.88507843017578,21.299987792968746,False,
0.0,0.0,46.666666666666664,998.3333333333334,1010.0,1.0,NA,-85.91948854906418,21.53624831484225,False,
0.0,0.0,48.333333333333336,997.6666666666666,1010.0,1.0,NA,-85.95636193245886,21.7708170768746,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-86.00000000000001,22.0,False,
0.0,0.0,51.666666666666664,996.6666666666666,1010.0,1.0,NA,-86.05313389861372,22.221278880520195,False,
0.0,0.0,53.333333333333336,996.3333333333334,1010.0,1.0,NA,-86.11221368437003,22.436839016207106,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-86.172119140625,22.650041580200195,False,
0.0,0.0,56.666666666666664,995.6666666666666,1010.0,1.0,NA,-86.2275232242833,22.863910103551863,False,
0.0,0.0,58.333333333333336,995.3333333333334,1010.0,1.0,NA,-86.27227158644473,23.080117548966275,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-86.30000305175781,23.299999237060547,False,
0.0,0.0,60.666666666666664,993.6666666666666,1010.0,1.0,NA,-86.30641324376762,23.524518408157732,False,
0.0,0.0,61.333333333333336,992.3333333333334,1010.0,1.0,NA,-86.29542498160586,23.75314998140471,False,
0.0,0.0,62.0,991.0,1010.0,1.0,NA,-86.2730178833008,23.9849967956543,False,
0.0,0.0,63.0,989.6666666666666,1010.0,1.0,NA,-86.24527961119304,24.219500344944226,False,
0.0,0.0,64.0,988.3333333333334,1010.0,1.0,NA,-86.2187300048727,24.45745674405186,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-86.19999694824219,24.700000762939453,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-86.19358810312688,24.9476555751115,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-86.19553024304398,25.198497968241433,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-86.1997299194336,25.449993133544922,False,
0.0,0.0,65.0,987.3333333333334,1010.0,1.0,NA,-86.20139210101004,25.700234172914882,False,
0.0,0.0,65.0,987.6666666666666,1010.0,1.0,NA,-86.20091542558447,25.949825830953305,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.19999694824219,26.200000762939453,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.1994315462183,26.451197133682886,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.19640538534728,26.700675146114452,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.18720245361328,26.94490051269531,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.16864842644662,27.1799420021653,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.13973572906222,27.400280608379013,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-86.09999847412111,27.600000381469723,False,
0.0,0.0,64.0,988.3333333333334,1010.0,1.0,NA,-86.04890853841394,27.77526126022117,False,
0.0,0.0,63.0,988.6666666666666,1010.0,1.0,NA,-85.98568885525053,27.930526738019022,False,
0.0,0.0,62.0,989.0,1010.0,1.0,NA,-85.90950012207031,28.072336196899414,False,
0.0,0.0,61.333333333333336,989.3333333333334,1010.0,1.0,NA,-85.81969829102749,28.207880045550436,False,
0.0,0.0,60.666666666666664,989.6666666666666,1010.0,1.0,NA,-85.71642033313513,28.346952799268006,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-85.5999984741211,28.5,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-85.4708031622041,28.674245609714653,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-85.32935773556682,28.864027270461776,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-85.17622375488281,29.06046104431152,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-85.01372910871291,29.254632056900416,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-84.85126699716702,29.437501688130386,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-84.69999694824219,29.600000381469727,False,
0.0,0.0,60.0,990.5,1010.0,1.0,NA,-84.56161978688988,29.74210769165928,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-84.40000152587892,29.899999618530273,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-84.19999694824219,30.100000381469727,False,
0.0,0.0,51.666666666666664,991.6666666666666,1010.0,1.0,NA,-84.04018039988917,30.304524785512662,True,13.71896498832672
0.0,0.0,48.333333333333336,992.3333333333334,1010.0,1.0,NA,-83.91729237859127,30.503863354037925,True,38.82275742875681
0.0,0.0,45.0,993.0,1010.0,1.0,NA,-83.80000305175781,30.700000762939453,True,63.351647408740504
0.0,0.0,42.333333333333336,993.0,1010.0,1.0,NA,-83.6633550203909,30.894349066051863,True,88.59778796199757
0.0,0.0,39.666666666666664,993.0,1010.0,1.0,NA,-83.50788061986334,31.086029828972467,True,114.55778558158956
0.0,0.0,37.0,993.0,1010.0,1.0,NA,-83.34048461914064,31.273591995239258,True,140.79839584940305
0.0,0.0,34.666666666666664,993.0,1010.0,1.0,NA,-83.16674542964387,31.4556935042259,True,166.9159399968909
0.0,0.0,32.333333333333336,993.0,1010.0,1.0,NA,-82.98693603261655,31.631428278648926,True,192.84261616779622
0.0,0.0,30.0,993.0,1010.0,1.0,NA,-82.80000305175781,31.799999237060547,True,218.6107671368856
0.0,0.0,30.666666666666668,993.0,1010.0,1.0,NA,-82.60492106675198,31.960978845190322,True,244.295518174747
0.0,0.0,31.333333333333332,993.0,1010.0,1.0,NA,-82.40077648122427,32.115417757477104,True,270.0866094156116
0.0,0.0,32.0,993.0,1010.0,1.0,NA,-82.18668365478516,32.26473617553712,True,296.1933810840096
0.0,0.0,33.0,993.3333333333334,1010.0,1.0,NA,-81.96265104607822,32.41049616329842,True,322.75842987559304
0.0,0.0,34.0,993.6666666666666,1010.0,1.0,NA,-81.73226350987996,32.554827233936685,True,349.6761280220894
0.0,0.0,35.0,994.0,1010.0,1.0,NA,-81.5,32.70000076293945,True,376.7627596501566
0.0,0.0,35.0,994.0,1010.0,1.0,NA,-81.26875464711938,32.847767143298945,True,403.9178945971959
0.0,0.0,35.0,994.0,1010.0,1.0,NA,-81.03508228940484,32.99779283802615,True,431.37666859100983
0.0,0.0,35.0,994.0,1010.0,1.0,NA,-80.79395294189453,33.14922332763672,True,459.45402282744254
0.0,0.0,35.0,994.3333333333334,1010.0,1.0,NA,-80.54124317107211,33.30107817054245,True,488.39651004094446
0.0,0.0,35.0,994.6666666666666,1010.0,1.0,NA,-80.27645574920346,33.45187323673974,True,518.1568524682956
0.0,0.0,35.0,995.0,1010.0,1.0,NA,-80.0,33.599998474121094,True,548.6198753479156
0.0,0.0,35.666666666666664,995.0,1010.0,1.0,NA,-79.71214584431912,33.74466349683301,True,579.7378029691455
0.0,0.0,36.333333333333336,995.0,1010.0,1.0,NA,-79.41260559160243,33.88835658403794,True,611.6918870938929
0.0,0.0,37.0,995.0,1010.0,1.0,NA,-79.1009521484375,34.034385681152344,True,644.704116556131
0.0,0.0,38.0,995.0,1010.0,1.0,NA,-78.77716422630051,34.18533397484758,True,678.9143396052184
0.0,0.0,39.0,995.0,1010.0,1.0,NA,-78.442843756222,34.34088561681478,True,714.1719657885301
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-78.0999984741211,34.5,True,750.2551431655896
0.0,0.0,40.0,994.3333333333334,1010.0,1.0,NA,-77.75017661607487,34.662233664260235,True,787.0122698642608
0.0,0.0,40.0,993.6666666666666,1010.0,1.0,NA,-77.39308841879236,34.82953173709631,True,824.5693002060348
0.0,0.0,40.0,993.0,1010.0,1.0,NA,-77.02798461914062,35.00443649291992,True,863.1234801454121
0.0,0.0,40.0,992.6666666666666,1010.0,1.0,NA,-76.65496464106955,35.189482238427544,True,902.8104396428979
0.0,0.0,40.0,992.3333333333334,1010.0,1.0,NA,-76.27752265686081,35.387171409454574,True,943.5143906298196
0.0,0.0,40.0,992.0,1010.0,1.0,NA,-75.90000152587889,35.599998474121094,True,985.0857564406197
0.0,0.0,40.666666666666664,991.6666666666666,1010.0,1.0,NA,-75.52557718310892,35.82941126621646,False,
0.0,0.0,41.333333333333336,991.3333333333334,1010.0,1.0,NA,-75.15275786601838,36.07267108220706,False,
0.0,0.0,42.0,991.0,1010.0,1.0,NA,-74.7788848876953,36.325992584228516,False,
