radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
180.0,240.0,35.0,1003.0,1006.0,1.0,NA,-88.5999984741211,23.600000381469727,False,
168.33333333333334,240.0,35.0,1002.3333333333334,1006.0,1.0,NA,-88.69887415209925,23.66894432394145,False,
156.66666666666666,240.0,35.0,1001.6666666666666,1006.0,1.0,NA,-88.7978898761499,23.737419270052683,False,
145.0,240.0,35.0,1001.0,1006.0,1.0,NA,-88.89727783203125,23.80509376525879,False,
133.33333333333334,240.0,35.0,1000.6666666666666,1006.0,1.0,NA,-88.9972702055016,23.87163635501513,False,
121.66666666666667,240.0,35.0,1000.3333333333334,1006.0,1.0,NA,-89.09809918231915,23.93671558477708,False,
110.0,240.0,35.0,1000.0,1006.0,1.0,NA,-89.19999694824219,24.0,False,
110.0,240.0,35.0,999.6666666666666,1006.0,1.0,NA,-89.30294485363962,24.06149941999722,False,
110.0,240.0,35.0,999.3333333333334,1006.0,1.0,NA,-89.4059209073231,24.122588759513945,False,
110.0,240.0,35.0,999.0,1006.0,1.0,NA,-89.50765228271484,24.184984207153324,False,
110.0,240.0,35.0,999.0,1006.3333333333334,1.0,NA,-89.60713848577038,24.250506786099677,False,
110.0,240.0,35.0,999.0,1006.6666666666666,1.0,NA,-89.70446835257766,24.321396857861956,False,
110.0,240.0,35.0,999.0,1007.0,1.0,NA,-89.80000305175781,24.399999618530273,False,
110.0,235.0,35.666666666666664,998.6666666666666,1007.0,1.0,NA,-89.89384537374326,24.487899086871792,False,
110.0,230.0,36.333333333333336,998.3333333333334,1007.0,1.0,NA,-89.98506459621174,24.583634572361966,False,
110.0,225.0,37.0,998.0,1007.0,1.0,NA,-90.07247161865233,24.68498420715332,False,
110.0,220.0,38.0,997.6666666666666,1007.0,1.0,NA,-90.15488010244518,24.78970762973688,False,
110.0,215.0,39.0,997.3333333333334,1007.0,1.0,NA,-90.23111475653502,24.89549050395787,False,
110.0,210.0,40.0,997.0,1007.0,1.0,NA,-90.30000305175781,25.0,False,
116.66666666666667,210.0,40.666666666666664,996.6666666666666,1007.0,1.0,NA,-90.36090292488161,25.101546504229308,False,
123.33333333333333,210.0,41.333333333333336,996.3333333333334,1007.0,1.0,NA,-90.41529417640379,25.20101326774098,False,
130.0,210.0,42.0,996.0,1007.0,1.0,NA,-90.4651870727539,25.299926757812493,False,
136.66666666666666,210.0,43.0,996.0,1007.0,1.0,NA,-90.51229633143757,25.399494483251292,False,
143.33333333333334,210.0,44.0,996.0,1007.0,1.0,NA,-90.55715447426465,25.49964811898463,False,
150.0,210.0,45.0,996.0,1007.0,1.0,NA,-90.5999984741211,25.600000381469727,False,
138.33333333333334,208.33333333333334,45.666666666666664,995.6666666666666,1007.0,1.0,NA,-90.6413963165158,25.70022002043424,False,
126.66666666666667,206.66666666666666,46.333333333333336,995.3333333333334,1007.0,1.0,NA,-90.68324003744974,25.800199918687568,False,
115.0,205.0,47.0,995.0,1007.0,1.0,NA,-90.72775268554688,25.899888992309563,False,
