radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,145.0,910.0,1010.0,1.0,NA,-84.4000015258789,22.399999618530273,False,
0.0,0.0,142.33333333333334,912.1666666666666,1010.0,1.0,NA,-84.341595157137,22.57490628723738,False,
0.0,0.0,139.66666666666666,914.3333333333334,1010.0,1.0,NA,-84.27986283632156,22.743242044696043,False,
0.0,0.0,137.0,916.5,1010.0,1.0,NA,-84.2148208618164,22.90746307373047,False,
0.0,0.0,134.66666666666666,918.6666666666666,1010.0,1.0,NA,-84.14648553200526,23.070025557164847,False,
0.0,0.0,132.33333333333334,920.8333333333334,1010.0,1.0,NA,-84.07487314527187,23.23338567782338,False,
0.0,0.0,130.0,923.0,1010.0,1.0,NA,-84.0,23.399999618530273,False,
0.0,0.0,127.33333333333333,925.1666666666666,1010.0,1.0,NA,-83.92193815158245,23.571251831822767,False,
0.0,0.0,124.66666666666667,927.3333333333334,1010.0,1.0,NA,-83.84098268344817,23.744239849090352,False,
0.0,0.0,122.0,929.5,1010.0,1.0,NA,-83.75748443603517,23.914989471435547,False,
0.0,0.0,119.66666666666667,931.6666666666666,1010.0,1.0,NA,-83.6719704933924,24.080487005093044,False,
0.0,0.0,117.33333333333333,933.8333333333334,1010.0,1.0,NA,-83.5856729140127,24.241560776826127,False,
0.0,0.0,115.0,936.0,1010.0,1.0,NA,-83.49999999999999,24.399999618530273,False,
0.0,0.0,112.33333333333333,938.1666666666666,1010.0,1.0,NA,-83.41595903382874,24.556668455978343,False,
0.0,0.0,109.66666666666667,940.3333333333334,1010.0,1.0,NA,-83.33295321945637,24.708736590452986,False,
0.0,0.0,107.0,942.5,1010.0,1.0,NA,-83.24998474121094,24.852449417114258,False,
0.0,0.0,104.66666666666667,944.6666666666666,1010.0,1.0,NA,-83.16637707354948,24.98420384079337,False,
0.0,0.0,102.33333333333333,946.8333333333334,1010.0,1.0,NA,-83.08273885144514,25.10100280500612,False,
0.0,0.0,100.0,949.0,1010.0,1.0,NA,-83.0,25.200000762939453,False,
0.0,0.0,98.33333333333333,951.1666666666666,1010.0,1.0,NA,-82.91874629502011,25.279303274964377,False,
0.0,0.0,96.66666666666667,953.3333333333334,1010.0,1.0,NA,-82.83818691512758,25.340820330188215,False,
0.0,0.0,95.0,955.5,1010.0,1.0,NA,-82.75718688964844,25.387413024902337,False,
0.0,0.0,93.33333333333333,957.6666666666666,1010.0,1.0,NA,-82.67460409113272,25.423192236549983,False,
0.0,0.0,91.66666666666667,959.8333333333334,1010.0,1.0,NA,-82.58926776502655,25.457267967181732,False,
0.0,0.0,90.0,962.0,1010.0,1.0,NA,-82.50000000000001,25.5,False,
0.0,0.0,88.33333333333333,964.1666666666666,1010.0,1.0,NA,-82.40596683896601,25.558295100273934,False,
0.0,0.0,86.66666666666667,966.3333333333334,1010.0,1.0,NA,-82.30771014180903,25.625247961539504,False,
0.0,0.0,85.0,968.5,1010.0,1.0,NA,-82.20611572265625,25.69050025939941,False,
0.0,0.0,83.33333333333333,970.6666666666666,1010.0,1.0,NA,-82.10243373827873,25.744713251252204,False,
0.0,0.0,81.66666666666667,972.8333333333334,1010.0,1.0,NA,-81.9993717160229,25.782626521679944,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-81.9000015258789,25.79999923706055,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-81.80000305175783,25.799999237060547,False,
0.0,0.0,77.5,976.0,1010.0,1.0,NA,-81.67363264732202,25.807949563932944,False,
0.0,0.0,75.0,977.0,1010.0,1.0,NA,-81.52033233642578,25.826663970947266,False,
0.0,0.0,73.33333333333333,978.0,1010.0,1.0,NA,-81.34862498868756,25.851449510385542,True,8.701410846191143
0.0,0.0,71.66666666666667,979.0,1010.0,1.0,NA,-81.17077920051197,25.877504392851733,True,26.730314808067845
0.0,0.0,70.0,980.0,1010.0,1.0,NA,-81.0,25.899999618530273,True,43.9964930752625
0.0,0.0,68.33333333333333,981.0,1010.0,1.0,NA,-80.84595905304256,25.91554232561307,True,59.5002472093237
0.0,0.0,66.66666666666667,982.0,1010.0,1.0,NA,-80.7041945766897,25.926484204321838,True,73.73000095150962
0.0,0.0,65.0,983.0,1010.0,1.0,NA,-80.56671142578126,25.936613082885746,True,87.52430316461269
0.0,0.0,63.333333333333336,984.0,1010.0,1.0,NA,-80.4255144551571,25.94971678953396,True,101.71752565112655
0.0,0.0,61.666666666666664,985.0,1010.0,1.0,NA,-80.27260851965708,25.96958315249565,True,117.16317824364725
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-80.0999984741211,26.0,False,
