radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1010.0,1013.0,1.0,NA,-87.4000015258789,28.100000381469727,False,
30.0,154.0,25.666666666666668,1009.6666666666666,1013.0,1.0,NA,-87.4582936691501,28.100028899555014,False,
30.0,158.0,26.333333333333332,1009.3333333333334,1013.0,1.0,NA,-87.51774306249021,28.100061342910617,False,
30.0,162.0,27.0,1009.0,1013.0,1.0,NA,-87.57999420166016,28.100086212158203,False,
30.0,166.33333333333334,28.0,1009.0,1013.3333333333334,1.0,NA,-87.64669158242081,28.100092007919464,False,
30.0,170.66666666666666,29.0,1009.0,1013.6666666666666,1.0,NA,-87.71947970053306,28.100067230816073,False,
30.0,175.0,30.0,1009.0,1014.0,1.0,NA,-87.80000305175781,28.100000381469727,False,
28.333333333333332,165.66666666666666,32.333333333333336,1007.6666666666666,1013.3333333333334,1.0,NA,-87.88964990332958,28.099892660803626,False,
26.666666666666668,156.33333333333334,34.666666666666664,1006.3333333333334,1012.6666666666666,1.0,NA,-87.98878360837742,28.099796070947107,False,
25.0,147.0,37.0,1005.0,1012.0,1.0,NA,-88.09751129150392,28.09977531433106,False,
23.333333333333332,138.0,39.666666666666664,1004.0,1011.3333333333334,1.0,NA,-88.21659454192724,28.099864919802457,False,
21.666666666666668,129.0,42.333333333333336,1003.0,1010.6666666666666,1.0,NA,-88.34941280732741,28.099978721872798,False,
20.0,120.0,45.0,1002.0,1010.0,1.0,NA,-88.5,28.10000038146972,False,
20.0,125.0,44.0,1002.3333333333334,1010.3333333333334,1.0,NA,-88.6705856306759,28.099889976338538,False,
20.0,130.0,43.0,1002.6666666666666,1010.6666666666666,1.0,NA,-88.8561816038277,28.099913251495465,False,
20.0,135.0,42.0,1003.0,1011.0,1.0,NA,-89.04999542236327,28.100412368774414,False,
20.0,140.0,41.333333333333336,1003.6666666666666,1011.6666666666666,1.0,NA,-89.24475975566345,28.10142630444586,False,
20.0,145.0,40.666666666666664,1004.3333333333334,1012.3333333333334,1.0,NA,-89.43130793900087,28.101781292526525,False,
20.0,150.0,40.0,1005.0,1013.0,1.0,NA,-89.59999847412108,28.100000381469727,False,
20.0,150.0,40.0,1004.3333333333334,1013.0,1.0,NA,-89.7440648201402,28.09525720704628,False,
