radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,180.0,25.0,1008.0,1010.0,1.0,NA,-67.4000015258789,13.5,False,
78.33333333333333,180.0,25.666666666666668,1007.3333333333334,1010.0,1.0,NA,-67.58093439470301,13.658921043180731,False,
66.66666666666667,180.0,26.333333333333332,1006.6666666666666,1010.0,1.0,NA,-67.76232136830147,13.816114012482414,False,
55.0,180.0,27.0,1006.0,1010.0,1.0,NA,-67.94454193115234,13.970198631286621,False,
43.333333333333336,180.0,28.0,1005.6666666666666,1010.0,1.0,NA,-68.12797556773369,14.119794622974945,False,
31.666666666666668,180.0,29.0,1005.3333333333334,1010.0,1.0,NA,-68.31300176252356,14.263521710928964,False,
20.0,180.0,30.0,1005.0,1010.0,1.0,NA,-68.5,14.399999618530273,False,
20.0,180.0,30.666666666666668,1004.3333333333334,1010.0,1.0,NA,-68.6889267643572,14.528323202888778,False,
20.0,180.0,31.333333333333332,1003.6666666666666,1010.0,1.0,NA,-68.87804653865369,14.649487856027738,False,
20.0,180.0,32.0,1003.0,1010.0,1.0,NA,-69.06520080566406,14.764964103698732,False,
20.0,180.0,33.0,1002.6666666666666,1010.0,1.0,NA,-69.24847968088136,14.87651997943297,False,
20.0,180.0,34.0,1002.3333333333334,1010.0,1.0,NA,-69.42696781067207,14.987113547880183,False,
20.0,180.0,35.0,1002.0,1010.0,1.0,NA,-69.5999984741211,15.100000381469727,False,
20.0,180.0,37.333333333333336,1001.0,1010.0,1.0,NA,-69.76692031796226,15.217414406020051,False,
20.0,180.0,39.666666666666664,1000.0,1010.0,1.0,NA,-69.92714345952535,15.337502960906022,False,
20.0,180.0,42.0,999.0,1010.0,1.0,NA,-70.08009338378906,15.457391738891602,False,
20.0,180.0,44.666666666666664,998.0,1010.0,1.0,NA,-70.22558229045165,15.574683612431459,False,
20.0,180.0,47.333333333333336,997.0,1010.0,1.0,NA,-70.36496923808986,15.68889017274313,False,
20.0,180.0,50.0,996.0,1010.0,1.0,NA,-70.5,15.800000190734863,False,
19.0,176.66666666666666,51.666666666666664,995.0,1009.6666666666666,1.0,NA,-70.63181660096025,15.90801298462231,False,
18.0,173.33333333333334,53.333333333333336,994.0,1009.3333333333334,1.0,NA,-70.75914607167635,16.012970061850748,False,
17.0,170.0,55.0,993.0,1009.0,1.0,NA,-70.88011169433594,16.11492347717285,False,
16.333333333333332,166.66666666666666,56.666666666666664,992.3333333333334,1009.0,1.0,NA,-70.99335299751142,16.213803704574723,False,
15.666666666666666,163.33333333333334,58.333333333333336,991.6666666666666,1009.0,1.0,NA,-71.09957449531463,16.309054894976132,False,
15.0,160.0,60.0,991.0,1009.0,1.0,NA,-71.19999694824219,16.399999618530273,False,
14.0,158.33333333333334,62.333333333333336,990.0,1009.0,1.0,NA,-71.29561781967472,16.486320084810277,False,
13.0,156.66666666666666,64.66666666666667,989.0,1009.0,1.0,NA,-71.38654138452893,16.56913706106906,False,
12.0,155.0,67.0,988.0,1009.0,1.0,NA,-71.47264862060547,16.649930953979492,False,
11.333333333333334,153.33333333333334,69.66666666666667,987.3333333333334,1009.0,1.0,NA,-71.55378772104082,16.730368148702617,False,
10.666666666666666,151.66666666666666,72.33333333333333,986.6666666666666,1009.0,1.0,NA,-71.62967574031461,16.812858944352218,False,
10.0,150.0,75.0,986.0,1009.0,1.0,NA,-71.69999694824219,16.899999618530273,False,
10.0,151.66666666666666,75.66666666666667,985.0,1009.0,1.0,NA,-71.76483497906847,16.993537915042523,False,
10.0,153.33333333333334,76.33333333333333,984.0,1009.0,1.0,NA,-71.82587092475657,17.09182744250983,False,
10.0,155.0,77.0,983.0,1009.0,1.0,NA,-71.8851852416992,17.192373275756836,False,
10.0,156.66666666666666,78.0,982.3333333333334,1009.0,1.0,NA,-71.94583599703496,17.29332495781475,False,
10.0,158.33333333333334,79.0,981.6666666666666,1009.0,1.0,NA,-72.01479170088618,17.395409904541104,False,
10.0,160.0,80.0,981.0,1009.0,1.0,NA,-72.0999984741211,17.5,False,
10.0,160.0,78.33333333333333,982.6666666666666,1009.0,1.0,NA,-72.2066128576976,17.60773187107586,False,
10.0,160.0,76.66666666666667,984.3333333333334,1009.0,1.0,NA,-72.32863307293206,17.716301115934364,False,
10.0,160.0,75.0,986.0,1009.0,1.0,NA,-72.45726776123047,17.822668075561523,False,
10.0,160.0,73.33333333333333,988.0,1009.0,1.0,NA,-72.58391289633911,17.92386130311203,False,
10.0,160.0,71.66666666666667,990.0,1009.0,1.0,NA,-72.70071378136561,18.017182200415366,False,
10.0,160.0,70.0,992.0,1009.0,1.0,NA,-72.80000305175783,18.100000381469723,False,
10.0,160.0,66.66666666666667,992.3333333333334,1009.0,1.0,NA,-72.87648617860027,18.170453892269926,True,5.627596635086234
10.0,160.0,63.333333333333336,992.6666666666666,1009.0,1.0,NA,-72.93435997552405,18.22975450679741,True,14.6194053028986
