radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,250.0,30.0,1008.0,1012.0,1.0,NA,-83.4000015258789,17.200000762939453,False,
50.0,241.66666666666666,30.0,1008.0,1011.6666666666666,1.0,NA,-83.37430344974901,17.299758645469286,False,
50.0,233.33333333333334,30.0,1008.0,1011.3333333333334,1.0,NA,-83.34724617234264,17.396473057461584,False,
50.0,225.0,30.0,1008.0,1011.0,1.0,NA,-83.31755828857422,17.487499237060543,False,
50.0,216.66666666666666,30.0,1008.0,1011.0,1.0,NA,-83.28396839335832,17.57019242241038,False,
50.0,208.33333333333334,30.0,1008.0,1011.0,1.0,NA,-83.24520508160947,17.641907851655276,False,
50.0,200.0,30.0,1008.0,1011.0,1.0,NA,-83.1999969482422,17.700000762939453,False,
53.333333333333336,196.66666666666666,30.0,1008.0,1011.0,1.0,NA,-83.14742337964971,17.742618767527727,False,
56.666666666666664,193.33333333333334,30.0,1008.0,1011.0,1.0,NA,-83.08796692814008,17.77107896916744,False,
60.0,190.0,30.0,1008.0,1011.0,1.0,NA,-83.02246093750001,17.787490844726566,False,
63.333333333333336,186.66666666666666,30.0,1008.0,1011.0,1.0,NA,-82.95181371014937,17.794499721201223,False,
66.66666666666667,183.33333333333334,30.0,1008.0,1011.0,1.0,NA,-82.87723338304023,17.79689432610023,False,
70.0,180.0,30.0,1008.0,1011.0,1.0,NA,-82.80000305175781,17.799999237060547,False,
70.0,181.66666666666666,30.0,1008.0,1011.0,1.0,NA,-82.72112054910326,17.807497288169397,False,
70.0,183.33333333333334,30.0,1008.0,1011.0,1.0,NA,-82.64044265674183,17.816504339315028,False,
70.0,185.0,30.0,1008.0,1011.0,1.0,NA,-82.55754089355469,17.822494506835938,False,
70.0,186.66666666666666,30.0,1008.0,1011.0,1.0,NA,-82.47231253708627,17.82178984655302,False,
70.0,188.33333333333334,30.0,1008.0,1011.0,1.0,NA,-82.38595789953382,17.814104172216886,False,
70.0,190.0,30.0,1008.0,1011.0,1.0,NA,-82.30000305175781,17.799999237060547,False,
70.0,191.66666666666666,30.0,1008.0,1011.0,1.0,NA,-82.2156110078287,17.779950906297934,False,
70.0,193.33333333333334,30.0,1008.0,1011.0,1.0,NA,-82.132492554657,17.754091493066685,False,
70.0,195.0,30.0,1008.0,1011.0,1.0,NA,-82.04999542236328,17.72246742248535,False,
70.0,196.66666666666666,30.0,1008.0,1011.3333333333334,1.0,NA,-81.96747822254216,17.685366929437045,False,
70.0,198.33333333333334,30.0,1008.0,1011.6666666666666,1.0,NA,-81.88434309268513,17.644045487863178,False,
70.0,200.0,30.0,1008.0,1012.0,1.0,NA,-81.80000305175781,17.600000381469727,False,
70.0,203.33333333333334,30.0,1007.6666666666666,1011.6666666666666,1.0,NA,-81.71419008447872,17.554395517121417,False,
70.0,206.66666666666666,30.0,1007.3333333333334,1011.3333333333334,1.0,NA,-81.6279120385781,17.507061294317946,False,
70.0,210.0,30.0,1007.0,1011.0,1.0,NA,-81.54249572753906,17.457494735717773,False,
70.0,213.33333333333334,30.0,1007.0,1011.0,1.0,NA,-81.45909454682013,17.40554945528819,False,
70.0,216.66666666666666,30.0,1007.0,1011.0,1.0,NA,-81.37816821978127,17.35250543223193,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-81.30000305175781,17.299999237060547,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-81.22488903980036,17.249219347656975,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-81.15313094782056,17.19956187138957,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-81.08503723144531,17.149974822998047,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-81.02070059199278,17.099735239723003,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-80.95935071354589,17.049436248808625,False,
70.0,220.0,30.0,1007.0,1011.0,1.0,NA,-80.9000015258789,17.0,False,
71.66666666666667,216.66666666666666,30.666666666666668,1006.6666666666666,1010.6666666666666,1.0,NA,-80.84207219402616,16.952030032716056,False,
73.33333333333333,213.33333333333334,31.333333333333332,1006.3333333333334,1010.3333333333334,1.0,NA,-80.78660282406283,16.904855445071153,False,
75.0,210.0,32.0,1006.0,1010.0,1.0,NA,-80.73503875732422,16.857486724853516,False,
76.66666666666667,206.66666666666666,33.0,1006.0,1010.0,1.0,NA,-80.68815002715715,16.808774364158506,False,
78.33333333333333,203.33333333333334,34.0,1006.0,1010.0,1.0,NA,-80.64400543495464,16.75692887231011,False,
80.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.5999984741211,16.700000762939453,False,
78.33333333333333,200.0,35.0,1006.0,1010.0,1.0,NA,-80.55453096249991,16.636809820762764,False,
76.66666666666667,200.0,35.0,1006.0,1010.0,1.0,NA,-80.51003801569034,16.569252914836632,False,
75.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.46996307373047,16.499996185302734,False,
73.33333333333333,200.0,35.0,1006.0,1010.0,1.0,NA,-80.43735405253057,16.431383949361614,False,
71.66666666666667,200.0,35.0,1006.0,1010.0,1.0,NA,-80.41367677148965,16.364473232449267,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.4000015258789,16.299999237060543,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.39704187947918,16.23865788735627,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.40408447011023,16.18098799416114,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.42005920410156,16.12748908996582,False,
70.0,200.0,35.0,1006.3333333333334,1010.0,1.0,NA,-80.44349319779994,16.078771313324474,False,
70.0,200.0,35.0,1006.6666666666666,1010.0,1.0,NA,-80.47130240762158,16.035887227045297,False,
70.0,200.0,35.0,1007.0,1010.0,1.0,NA,-80.5,15.999999999999996,False,
70.0,200.0,35.0,1006.6666666666666,1010.0,1.0,NA,-80.52715178801601,15.97186690008114,False,
70.0,200.0,35.0,1006.3333333333334,1010.0,1.0,NA,-80.55453417133988,15.950621591264783,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-80.58497619628906,15.93499183654785,False,
70.0,200.0,35.0,1005.6666666666666,1010.0,1.0,NA,-80.62045677452099,15.923369328244576,False,
70.0,200.0,35.0,1005.3333333333334,1010.0,1.0,NA,-80.65955427905295,15.912801475938448,False,
70.0,200.0,35.0,1005.0,1010.0,1.0,NA,-80.69999694824216,15.899999618530273,False,
70.0,200.0,35.0,1005.0,1010.0,1.0,NA,-80.74028445347238,15.882681094772488,False,
70.0,200.0,35.0,1005.0,1010.0,1.0,NA,-80.78200219823374,15.862587242824112,False,
70.0,200.0,35.0,1005.0,1010.0,1.0,NA,-80.82750701904297,15.8424654006958,False,
70.0,200.0,35.0,1005.3333333333334,1010.0,1.0,NA,-80.87877381527137,15.824714568524026,False,
70.0,200.0,35.0,1005.6666666666666,1010.0,1.0,NA,-80.93624973770888,15.810340394948527,False,
70.0,200.0,35.0,1006.0,1010.0,1.0,NA,-81.0,15.800000190734863,False,
65.66666666666667,200.0,35.666666666666664,1006.0,1010.0,1.0,NA,-81.07001339705955,15.794082066508736,False,
61.333333333333336,200.0,36.333333333333336,1006.0,1010.0,1.0,NA,-81.14597304888353,15.791897332336468,False,
57.0,200.0,37.0,1006.0,1010.0,1.0,NA,-81.22748565673828,15.792488098144528,False,
53.0,200.0,38.0,1006.0,1010.0,1.0,NA,-81.31410576525485,15.79484705519344,False,
49.0,200.0,39.0,1006.0,1010.0,1.0,NA,-81.40517929252368,15.797769220079948,False,
45.0,200.0,40.0,1006.0,1010.0,1.0,NA,-81.49999999999999,15.80000019073486,False,
49.0,200.0,40.0,1006.0,1010.0,1.0,NA,-81.59786610223274,15.800656507320625,False,
53.0,200.0,40.0,1006.0,1010.0,1.0,NA,-81.69809362614606,15.800338478926292,False,
57.0,200.0,40.0,1006.0,1010.0,1.0,NA,-81.8000030517578,15.800017356872555,False,
61.333333333333336,200.0,40.0,1006.0,1010.0,1.0,NA,-81.90258044927687,15.800340401693926,False,
65.66666666666667,200.0,40.0,1006.0,1010.0,1.0,NA,-82.00347424967651,15.80065891078017,False,
70.0,200.0,40.0,1006.0,1010.0,1.0,NA,-82.09999847412107,15.800000190734863,False,
68.33333333333333,195.66666666666666,40.666666666666664,1005.6666666666666,1010.0,1.0,NA,-82.19024620981764,15.797762272369212,False,
66.66666666666667,191.33333333333334,41.333333333333336,1005.3333333333334,1010.0,1.0,NA,-82.27542680814467,15.794826083325006,False,
