radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-46.29999923706055,12.5,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-46.65092402221582,12.544222245681159,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-47.00175084157908,12.589046496869093,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-47.35227584838867,12.635754585266113,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-47.702295195882954,12.685628342574537,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-48.051605037300234,12.739949600496683,False,
0.0,0.0,20.0,1014.0,1014.0,1.0,NA,-48.400001525878906,12.800000190734863,False,
0.0,0.0,20.666666666666668,1013.6666666666666,1013.6666666666666,1.0,NA,-48.74701178044309,12.867244921717806,False,
0.0,0.0,21.333333333333332,1013.3333333333334,1013.3333333333334,1.0,NA,-49.09108678216015,12.943880508779902,False,
0.0,0.0,22.0,1013.0,1013.0,1.0,NA,-49.4304084777832,13.032286643981935,False,
0.0,0.0,23.0,1012.6666666666666,1012.6666666666666,1.0,NA,-49.76309690037131,13.135142069736363,False,
0.0,0.0,24.0,1012.3333333333334,1012.3333333333334,1.0,NA,-50.087024428207044,13.256321729862236,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-50.4000015258789,13.399999618530273,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-50.70062195211933,13.568653755298753,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-50.99061264223676,13.757978261276268,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-51.272483825683594,13.961971282958984,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-51.54895002241578,14.174559021445647,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-51.82354291440366,14.389379896245337,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-52.099998474121094,14.600000381469725,False,
0.0,0.0,25.666666666666668,1011.6666666666666,1011.6666666666666,1.0,NA,-52.38102738946026,14.801370069219576,False,
0.0,0.0,26.333333333333332,1011.3333333333334,1011.3333333333334,1.0,NA,-52.66523920998654,14.993971023552113,False,
0.0,0.0,27.0,1011.0,1011.0,1.0,NA,-52.950218200683594,15.179668426513672,False,
0.0,0.0,28.0,1011.0,1011.0,1.0,NA,-53.2340819003656,15.359809262433144,False,
0.0,0.0,29.0,1011.0,1011.0,1.0,NA,-53.51708094316895,15.533667724769716,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-53.79999923706055,15.699999809265137,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-54.08340551842701,15.857681946938687,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-54.36700783733368,16.006072309919748,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-54.650299072265625,16.14464950561523,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-54.93302265511293,16.27302961687437,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-55.215924231385934,16.391378628315675,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-55.5,16.5,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-55.785829002180265,16.599260195169407,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-56.072321648391,16.689777689790898,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-56.35797119140626,16.772233963012695,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-56.641463737108204,16.848123447843683,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-56.92225680381162,16.922192392735393,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-57.20000076293945,17.0,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-57.474478034431066,17.085373258193258,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-57.74599923229169,17.17521030084522,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-58.01500701904297,17.264677047729492,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-58.281522675695584,17.349587021897015,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-58.54388195721622,17.428344159508008,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-58.79999923706055,17.5,False,
0.0,0.0,30.666666666666668,1011.0,1011.0,1.0,NA,-59.04872410268455,17.563938634144883,False,
0.0,0.0,31.333333333333332,1011.0,1011.0,1.0,NA,-59.29264699754566,17.620874358051996,False,
0.0,0.0,32.0,1011.0,1011.0,1.0,NA,-59.53529357910156,17.67185401916504,False,
0.0,0.0,33.0,1011.0,1011.0,1.0,NA,-59.78052903142278,17.71794202555304,False,
0.0,0.0,34.0,1011.0,1011.0,1.0,NA,-60.03357664503097,17.76027302778632,False,
0.0,0.0,35.0,1011.0,1011.0,1.0,NA,-60.29999923706055,17.799999237060543,False,
0.0,0.0,35.666666666666664,1010.6666666666666,1010.6666666666666,1.0,NA,-60.58350838522199,17.837991717192953,False,
0.0,0.0,36.333333333333336,1010.3333333333334,1010.3333333333334,1.0,NA,-60.8804107095302,17.87399694248711,False,
0.0,0.0,37.0,1010.0,1010.0,1.0,NA,-61.185161590576165,17.907480239868164,False,
0.0,0.0,38.0,1010.0,1010.0,1.0,NA,-61.49254748650899,17.938371683158145,False,
0.0,0.0,39.0,1010.0,1010.0,1.0,NA,-61.79867916571061,17.968460333766615,False,
0.0,0.0,40.0,1010.0,1010.0,1.0,NA,-62.09999847412109,17.999999999999996,False,
0.0,0.0,39.0,1010.0,1010.0,1.0,NA,-62.39389069529905,18.034550458798037,False,
0.0,0.0,38.0,1010.0,1010.0,1.0,NA,-62.68151486327727,18.070895361633703,False,
0.0,0.0,37.0,1010.0,1010.0,1.0,NA,-62.96497344970703,18.10712432861328,False,
0.0,0.0,36.333333333333336,1010.0,1010.0,1.0,NA,-63.24594740034488,18.141474718637895,False,
0.0,0.0,35.666666666666664,1010.0,1010.0,1.0,NA,-63.52443155736844,18.17277484578814,False,
0.0,0.0,35.0,1010.0,1010.0,1.0,NA,-63.79999923706055,18.200000762939453,False,
0.0,0.0,34.0,1010.0,1010.0,1.0,NA,-64.0723242809581,18.222501806877503,False,
0.0,0.0,33.0,1010.0,1010.0,1.0,NA,-64.3414826316142,18.241120450028898,False,
0.0,0.0,32.0,1010.0,1010.0,1.0,NA,-64.60765075683594,18.25707244873047,False,
0.0,0.0,31.333333333333332,1010.3333333333334,1010.3333333333334,1.0,NA,-64.87137634916793,18.27153330359889,False,
0.0,0.0,30.666666666666668,1010.6666666666666,1010.6666666666666,1.0,NA,-65.13469200010486,18.285517492370264,False,
