radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-76.19999694824219,22.700000762939453,False,
0.0,0.0,40.0,1005.3333333333334,1010.0,1.0,NA,-76.3498253998185,22.797974564457938,False,
0.0,0.0,40.0,1005.6666666666666,1010.0,1.0,NA,-76.51317975073589,22.898368478741915,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-76.68496704101561,22.999975204467773,False,
0.0,0.0,40.0,1006.3333333333334,1010.0,1.0,NA,-76.86009431067906,23.101587440311903,False,
0.0,0.0,40.0,1006.6666666666666,1010.0,1.0,NA,-77.03346859974747,23.201997884950696,False,
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-77.19999694824219,23.299999237060547,False,
0.0,0.0,40.0,1006.6666666666666,1010.0,1.0,NA,-77.35663042405238,23.394548600794554,False,
0.0,0.0,40.0,1006.3333333333334,1010.0,1.0,NA,-77.50849620653871,23.48526070221267,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-77.6627655029297,23.571914672851562,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-77.82617583158077,23.65409261171459,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-78.00372995535494,23.730588487671948,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-78.19999694824219,23.799999237060547,False,
0.0,0.0,40.0,1005.6666666666666,1010.0,1.0,NA,-78.4180096921882,23.861414761528575,False,
0.0,0.0,40.0,1005.3333333333334,1010.0,1.0,NA,-78.65465630096217,23.91589682396945,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-78.90528869628905,23.96500015258789,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-79.16545795283473,24.01044300758541,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-79.43151175702891,24.054597777150814,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-79.69999694824219,24.100000381469727,False,
0.0,0.0,39.0,1005.3333333333334,1010.0,1.0,NA,-79.96800214700808,24.148474099062216,False,
0.0,0.0,38.0,1005.6666666666666,1010.0,1.0,NA,-80.23478309851184,24.198991641786183,False,
0.0,0.0,37.0,1006.0,1010.0,1.0,NA,-80.50013732910156,24.249813079833984,False,
0.0,0.0,36.333333333333336,1006.3333333333334,1010.0,1.0,NA,-80.76439525745464,24.29969100749747,False,
0.0,0.0,35.666666666666664,1006.6666666666666,1010.0,1.0,NA,-81.03001887156549,24.349348115466455,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-81.30000305175781,24.399999618530273,False,
0.0,0.0,34.0,1006.6666666666666,1010.0,1.0,NA,-81.5755390788519,24.452403515461082,False,
0.0,0.0,33.0,1006.3333333333334,1010.0,1.0,NA,-81.85060383565444,24.505488940962433,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-82.11737060546874,24.5577278137207,False,
0.0,0.0,31.333333333333332,1006.0,1010.0,1.0,NA,-82.36839738366263,24.607811180590375,False,
0.0,0.0,30.666666666666668,1006.0,1010.0,1.0,NA,-82.59778101386213,24.655306601098303,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-82.80000305175781,24.700000762939453,False,
