radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-86.5999984741211,27.0,False,
0.0,0.0,50.666666666666664,999.1111043294271,1010.0,1.0,NA,-86.44109814255324,27.333604583874788,False,
0.0,0.0,51.333333333333336,999.2222086588541,1010.0,1.0,NA,-86.22306046662507,27.66703710270096,False,
0.0,0.0,52.0,999.3333129882812,1010.0,1.0,NA,-85.9579086303711,28.00034523010254,False,
0.0,0.0,53.0,999.4444376627604,1010.0,1.0,NA,-85.6576658178259,28.33357663970355,False,
0.0,0.0,54.0,999.5555623372396,1010.0,1.0,NA,-85.33435521302401,28.666779005128028,False,
0.0,0.0,55.0,999.6666870117188,1010.0,1.0,NA,-85.0,29.0,False,
0.0,0.0,55.0,999.7777913411459,1010.0,1.0,NA,-84.66473823123508,29.333277983219745,False,
0.0,0.0,55.0,999.8888956705729,1010.0,1.0,NA,-84.33116743299695,29.666614054792564,False,
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-84.00000000000001,30.000000000000004,False,
0.0,0.0,55.0,1000.1111043294271,1010.0,1.0,NA,-83.67090974030671,30.33341371781822,True,24.36028803367114
0.0,0.0,55.0,1000.2222086588541,1010.0,1.0,NA,-83.33941611537227,30.666777562001815,True,73.1737413930895
0.0,0.0,55.0,1000.3333129882812,1010.0,1.0,NA,-83.0,31.000000000000004,True,122.3988133987985
0.0,0.0,55.0,1000.4444376627604,1010.0,1.0,NA,-82.64812345857972,31.333030058172852,True,172.32063626722396
0.0,0.0,55.0,1000.5555623372396,1010.0,1.0,NA,-82.28317331384729,31.66597899852396,True,222.9946470402759
0.0,0.0,55.0,1000.6666870117188,1010.0,1.0,NA,-81.905517578125,31.998998641967773,True,274.4153716831667
0.0,0.0,55.0,1000.7777913411459,1010.0,1.0,NA,-81.51552426373516,32.33224080941874,True,326.57494547377877
0.0,0.0,55.0,1000.8888956705729,1010.0,1.0,NA,-81.1135613830001,32.66585732179133,True,379.463386589987
0.0,0.0,55.0,1001.0,1010.0,1.0,NA,-80.69999694824219,33.0,True,433.06884571510574
