radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,150.0,30.0,1008.0,1012.0,1.0,NA,-47.29999923706055,14.399999618530273,False,
40.0,150.0,30.0,1008.0,1011.6666666666666,1.0,NA,-47.69304491279653,14.578693410524345,False,
40.0,150.0,30.0,1008.0,1011.3333333333334,1.0,NA,-48.084995554803214,14.754662381888988,False,
40.0,150.0,30.0,1008.0,1011.0,1.0,NA,-48.473758697509766,14.926342010498047,False,
40.0,150.0,30.0,1008.0,1011.0,1.0,NA,-48.857241875345444,15.09216777422538,False,
40.0,150.0,30.0,1008.0,1011.0,1.0,NA,-49.233352622739474,15.250575150944837,False,
40.0,150.0,30.0,1008.0,1011.0,1.0,NA,-49.599998474121094,15.399999618530275,False,
40.0,145.0,30.0,1008.0,1011.0,1.0,NA,-49.95566909194326,15.539179253933455,False,
40.0,140.0,30.0,1008.0,1011.0,1.0,NA,-50.30118265075399,15.668062530417817,False,
40.0,135.0,30.0,1008.0,1011.0,1.0,NA,-50.637939453125,15.786900520324707,False,
40.0,130.0,30.0,1008.0,1011.0,1.0,NA,-50.9669815100282,15.896475662198279,False,
40.0,125.0,30.0,1008.0,1011.0,1.0,NA,-51.28791766603602,15.999695859393894,False,
40.0,120.0,30.0,1008.0,1011.0,1.0,NA,-51.59999847412108,16.100000381469723,False,
40.0,120.0,30.0,1008.0,1010.6666666666666,1.0,NA,-51.903108653027864,16.19967284756051,False,
40.0,120.0,30.0,1008.0,1010.3333333333334,1.0,NA,-52.199669584588314,16.296374275107354,False,
40.0,120.0,30.0,1008.0,1010.0,1.0,NA,-52.49273681640625,16.386610031127926,False,
40.0,120.0,30.0,1008.0,1010.0,1.0,NA,-52.78604996039792,16.467493758242163,False,
40.0,120.0,30.0,1008.0,1010.0,1.0,NA,-53.086084885729335,16.538572201479024,False,
40.0,120.0,30.0,1008.0,1010.0,1.0,NA,-53.400001525878906,16.600000381469723,False,
43.333333333333336,116.66666666666667,30.0,1008.0,1010.3333333333334,1.0,NA,-53.73268731769052,16.652006234370628,False,
46.666666666666664,113.33333333333333,30.0,1008.0,1010.6666666666666,1.0,NA,-54.079939711470004,16.6951093584387,False,
50.0,110.0,30.0,1008.0,1011.0,1.0,NA,-54.43528366088867,16.72990226745605,False,
53.333333333333336,106.66666666666667,30.0,1008.0,1011.3333333333334,1.0,NA,-54.79279543888844,16.7573350453913,False,
56.666666666666664,103.33333333333333,30.0,1008.0,1011.6666666666666,1.0,NA,-55.148756595493836,16.779788056959088,False,
60.0,100.0,30.0,1008.0,1012.0,1.0,NA,-55.50000000000001,16.799999237060547,False,
61.666666666666664,100.0,30.0,1008.0,1011.6666666666666,1.0,NA,-55.844151098874846,16.820056474304852,False,
63.333333333333336,100.0,30.0,1008.0,1011.3333333333334,1.0,NA,-56.182005647277315,16.839447472133322,False,
65.0,100.0,30.0,1008.0,1011.0,1.0,NA,-56.51515197753906,16.857009887695312,False,
