radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
70.0,160.0,35.0,1005.0,1009.0,1.0,NA,-73.30000305175781,15.699999809265137,False,
70.0,160.0,35.0,1005.0,1008.6666666666666,1.0,NA,-73.48447564846322,15.704493482562706,False,
70.0,160.0,35.0,1005.0,1008.3333333333334,1.0,NA,-73.66867097965383,15.708175775463955,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-73.85245513916016,15.710307121276855,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.03569422081276,15.710147953309372,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.21825431844215,15.706958704869473,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.4000015258789,15.699999809265137,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.58093160457048,15.688835260727403,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.76155898643216,15.674243297179633,False,
70.0,160.0,35.0,1005.0,1008.0,1.0,NA,-74.9425277709961,15.657305717468263,False,
70.0,160.0,35.0,1005.0,1008.3333333333334,1.0,NA,-75.12470711200845,15.638984435686128,False,
70.0,160.0,35.0,1005.0,1008.6666666666666,1.0,NA,-75.30986638007114,15.619761826911667,False,
70.0,160.0,35.0,1005.0,1009.0,1.0,NA,-75.5,15.600000381469725,False,
70.0,160.0,35.0,1004.6666666666666,1009.0,1.0,NA,-75.69635621258665,15.580112541481608,False,
70.0,160.0,35.0,1004.3333333333334,1009.0,1.0,NA,-75.89719852252587,15.560710556254511,False,
70.0,160.0,35.0,1004.0,1009.0,1.0,NA,-76.10004425048828,15.54245662689209,False,
70.0,160.0,35.0,1003.6666666666666,1009.0,1.0,NA,-76.30256708007111,15.525968318015424,False,
70.0,160.0,35.0,1003.3333333333334,1009.0,1.0,NA,-76.50306614657873,15.511684648315322,False,
70.0,160.0,35.0,1003.0,1009.0,1.0,NA,-76.69999694824217,15.5,False,
70.0,163.33333333333334,35.666666666666664,1002.6666666666666,1009.0,1.0,NA,-76.89222421975104,15.491322661244634,False,
70.0,166.66666666666666,36.333333333333336,1002.3333333333334,1009.0,1.0,NA,-77.0802496416293,15.486116544092226,False,
70.0,170.0,37.0,1002.0,1009.0,1.0,NA,-77.26498413085938,15.484859466552736,False,
70.0,173.33333333333334,38.0,1002.0,1009.0,1.0,NA,-77.44702200735979,15.487675148424575,False,
70.0,176.66666666666666,39.0,1002.0,1009.0,1.0,NA,-77.62569120279308,15.49327091666007,False,
70.0,180.0,40.0,1002.0,1009.0,1.0,NA,-77.80000305175781,15.500000000000002,False,
66.66666666666667,180.0,40.0,1002.0,1009.0,1.0,NA,-77.96945728658089,15.506836524980107,False,
63.333333333333336,180.0,40.0,1002.0,1009.0,1.0,NA,-78.13550723050274,15.515238209315958,False,
60.0,180.0,40.0,1002.0,1009.0,1.0,NA,-78.30009460449219,15.527283668518066,False,
56.666666666666664,180.0,40.0,1002.0,1009.0,1.0,NA,-78.46499463082185,15.544826759987414,False,
53.333333333333336,180.0,40.0,1002.0,1009.0,1.0,NA,-78.63131653697978,15.568822308686862,False,
50.0,180.0,40.0,1002.0,1009.0,1.0,NA,-78.80000305175781,15.600000381469727,False,
47.333333333333336,180.0,40.0,1002.0,1009.0,1.0,NA,-78.97191623187068,15.638752858975211,False,
44.666666666666664,180.0,40.0,1002.0,1009.0,1.0,NA,-79.14759544572456,15.684118876986036,False,
42.0,180.0,40.0,1002.0,1009.0,1.0,NA,-79.32749938964845,15.734799385070803,False,
39.666666666666664,180.0,40.0,1002.3333333333334,1009.3333333333334,1.0,NA,-79.51219249925833,15.789282824393496,False,
37.333333333333336,180.0,40.0,1002.6666666666666,1009.6666666666666,1.0,NA,-79.70266216731818,15.845207602499672,False,
35.0,180.0,40.0,1003.0,1010.0,1.0,NA,-79.9000015258789,15.899999618530273,False,
31.666666666666668,180.0,40.666666666666664,1002.6666666666666,1010.0,1.0,NA,-80.1049667907538,15.951754934377362,False,
28.333333333333336,180.0,41.333333333333336,1002.3333333333334,1010.0,1.0,NA,-80.31696651280578,16.001250262937504,False,
25.0,180.0,42.0,1002.0,1010.0,1.0,NA,-80.53507232666016,16.0499324798584,False,
21.666666666666668,180.0,43.0,1002.0,1010.0,1.0,NA,-80.75773565519967,16.099042221738724,False,
18.333333333333336,180.0,44.0,1002.0,1010.0,1.0,NA,-80.98092707433695,16.14899516898118,False,
15.0,180.0,45.0,1002.0,1010.0,1.0,NA,-81.19999694824219,16.200000762939453,False,
15.0,180.0,45.666666666666664,1001.6666666666666,1010.0,1.0,NA,-81.4118361871346,16.252107289643202,False,
15.0,180.0,46.333333333333336,1001.3333333333334,1010.0,1.0,NA,-81.6194978854301,16.30471841382602,False,
15.0,180.0,47.0,1001.0,1010.0,1.0,NA,-81.82757568359376,16.35707664489746,False,
15.0,180.0,48.0,1001.0,1010.0,1.0,NA,-82.04065425609265,16.408237119173045,False,
15.0,180.0,49.0,1001.0,1010.0,1.0,NA,-82.26328241340225,16.456505480592124,False,
15.0,180.0,50.0,1001.0,1010.0,1.0,NA,-82.5,16.500000000000004,False,
15.0,173.33333333333334,50.666666666666664,999.6666666666666,1010.0,1.0,NA,-82.75359153856706,16.53747147625449,False,
15.0,166.66666666666666,51.333333333333336,998.3333333333334,1010.0,1.0,NA,-83.01982026459947,16.57020082026345,False,
15.0,160.0,52.0,997.0,1010.0,1.0,NA,-83.29269409179688,16.600101470947266,False,
15.0,153.33333333333334,53.0,995.6666666666666,1010.0,1.0,NA,-83.56654438410878,16.629384463918445,False,
15.0,146.66666666666666,54.0,994.3333333333334,1010.0,1.0,NA,-83.83699630648397,16.661451221558092,False,
15.0,140.0,55.0,993.0,1010.0,1.0,NA,-84.0999984741211,16.700000762939453,False,
14.0,140.0,55.666666666666664,992.6666666666666,1010.0,1.0,NA,-84.3524645630548,16.747462111530556,False,
13.0,140.0,56.333333333333336,992.3333333333334,1010.0,1.0,NA,-84.5951684926641,16.80118430837865,False,
12.0,140.0,57.0,992.0,1010.0,1.0,NA,-84.82984924316408,16.85724639892578,False,
11.333333333333334,140.0,58.0,992.0,1010.3333333333334,1.0,NA,-85.05812941617127,16.911717706866508,False,
