radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.4000015258789,25.799999237060547,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.5023363607901,25.77173502062574,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.60521415427877,25.740714084954902,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.70752716064452,25.707483291625977,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.80816763418693,25.67258950221686,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-92.90602782920554,25.636579578305472,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.0,25.60000038146973,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.0893460732919,25.563402499681636,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.17480666549116,25.52735142648956,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.25749206542969,25.492416381835938,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.33851256193935,25.459166585663212,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.41897844385218,25.428171257913846,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.5,25.399999618530273,False,
