radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-91.5999984741211,26.0,False,
0.0,0.0,60.666666666666664,990.0,1010.0,1.0,NA,-91.55379442090185,25.9237643217147,False,
0.0,0.0,61.333333333333336,990.0,1010.0,1.0,NA,-91.48967148235953,25.852145502442838,False,
0.0,0.0,62.0,990.0,1010.0,1.0,NA,-91.4049301147461,25.7845516204834,False,
0.0,0.0,63.0,990.0,1010.0,1.0,NA,-91.29687077431366,25.7203907541354,False,
0.0,0.0,64.0,990.0,1010.0,1.0,NA,-91.16279391731425,25.659070981697838,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-91.0,25.600000381469727,False,
0.0,0.0,65.66666666666667,989.3333333333334,1010.0,1.0,NA,-90.80725729900931,25.543238575756465,False,
0.0,0.0,66.33333333333333,988.6666666666666,1010.0,1.0,NA,-90.58920537252622,25.491451362889105,False,
0.0,0.0,67.0,988.0,1010.0,1.0,NA,-90.35195159912111,25.447956085205078,False,
0.0,0.0,68.0,987.6666666666666,1010.0,1.0,NA,-90.1021198570326,25.416055430667864,False,
0.0,0.0,69.0,987.3333333333334,1010.0,1.0,NA,-89.84840002317259,25.39899346974505,False,
0.0,0.0,70.0,987.0,1010.0,1.0,NA,-89.59999847412108,25.399999618530266,False,
0.0,0.0,70.0,987.2222290039062,1010.0,1.0,NA,-89.36396557953697,25.421142824424535,False,
0.0,0.0,70.0,987.4444580078125,1010.0,1.0,NA,-89.13872768139436,25.459850160058476,False,
0.0,0.0,70.0,987.6666870117188,1010.0,1.0,NA,-88.92055511474611,25.51238822937011,False,
0.0,0.0,70.0,987.8888956705729,1010.0,1.0,NA,-88.70678748492142,25.574443928304436,False,
0.0,0.0,70.0,988.1111043294271,1010.0,1.0,NA,-88.499041478355,25.63938532083428,False,
0.0,0.0,70.0,988.3333129882812,1010.0,1.0,NA,-88.30000305175781,25.70000076293945,False,
0.0,0.0,70.0,988.5555419921875,1010.0,1.0,NA,-88.11162818059279,25.751242900345982,False,
0.0,0.0,70.0,988.7777709960938,1010.0,1.0,NA,-87.93295291533099,25.79672153776486,False,
0.0,0.0,70.0,989.0,1010.0,1.0,NA,-87.76228332519531,25.84221076965332,False,
0.0,0.0,70.0,989.2222290039062,1010.0,1.0,NA,-87.59861561844517,25.892133469109005,False,
0.0,0.0,70.0,989.4444580078125,1010.0,1.0,NA,-87.4437065594855,25.94550762379129,False,
0.0,0.0,70.0,989.6666870117188,1010.0,1.0,NA,-87.30000305175781,26.0,False,
0.0,0.0,70.0,989.8888956705729,1010.0,1.0,NA,-87.1685162340091,26.05411173346285,False,
0.0,0.0,70.0,990.1111043294271,1010.0,1.0,NA,-87.04451418620903,26.109681437619347,False,
0.0,0.0,70.0,990.3333129882812,1010.0,1.0,NA,-86.92182922363281,26.169382095336914,False,
0.0,0.0,70.0,990.5555419921875,1010.0,1.0,NA,-86.79429366155573,26.23588668948297,False,
0.0,0.0,70.0,990.7777709960938,1010.0,1.0,NA,-86.65573981525301,26.31186820292495,False,
0.0,0.0,70.0,991.0,1010.0,1.0,NA,-86.5,26.399999618530273,False,
