radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
75.0,180.0,25.0,1007.0,1011.0,1.0,NA,-82.0,15.899999618530273,False,
75.0,180.0,25.0,1006.6666666666666,1011.0,1.0,NA,-82.01204389994041,15.916596925499183,False,
75.0,180.0,25.0,1006.3333333333334,1011.0,1.0,NA,-82.02519111631734,15.933275844978343,False,
75.0,180.0,25.0,1006.0,1011.0,1.0,NA,-82.04000091552734,15.949995994567871,False,
75.0,180.0,25.0,1006.0,1011.0,1.0,NA,-82.05703256396691,15.966716991867905,False,
75.0,180.0,25.0,1006.0,1011.0,1.0,NA,-82.07684532803266,15.98339845447857,False,
75.0,180.0,25.0,1006.0,1011.0,1.0,NA,-82.0999984741211,16.0,False,
79.0,183.33333333333334,25.0,1006.0,1010.6666666666666,1.0,NA,-82.12695513473729,16.016521381183296,False,
83.0,186.66666666666666,25.0,1006.0,1010.3333333333334,1.0,NA,-82.15779390682037,16.033122891383453,False,
87.0,190.0,25.0,1006.0,1010.0,1.0,NA,-82.19249725341797,16.05000495910645,False,
91.33333333333333,193.33333333333334,25.0,1006.0,1010.0,1.0,NA,-82.23032110724381,16.067207330969264,False,
95.66666666666667,196.66666666666666,25.0,1006.0,1010.0,1.0,NA,-82.26761527967577,16.084127026032988,False,
100.0,200.0,25.0,1006.0,1010.0,1.0,NA,-82.30000305175781,16.100000381469727,False,
100.0,200.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-82.32481494068199,16.114386617711638,False,
100.0,200.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-82.34621040823302,16.12813648823115,False,
100.0,200.0,27.0,1005.0,1010.0,1.0,NA,-82.37005615234374,16.14242362976074,False,
100.0,200.0,28.0,1005.0,1010.0,1.0,NA,-82.40166472193353,16.158412631447874,False,
100.0,200.0,29.0,1005.0,1010.0,1.0,NA,-82.44413206986817,16.17723189209997,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.5,16.20000076293945,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.57112779511897,16.227441699903242,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.6566446537656,16.25868957778643,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.75499725341797,16.292482376098633,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.8642049456627,16.327687316194822,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-82.98057777852064,16.363688586811435,False,
100.0,200.0,30.0,1005.0,1010.0,1.0,NA,-83.0999984741211,16.399999618530277,False,
100.0,195.0,30.0,1004.6666666666666,1009.6666666666666,1.0,NA,-83.21963192617257,16.436188751413574,False,
100.0,190.0,30.0,1004.3333333333334,1009.3333333333334,1.0,NA,-83.34177171470029,16.472043963445294,False,
100.0,185.0,30.0,1004.0,1009.0,1.0,NA,-83.4699935913086,16.50740814208984,False,
100.0,180.0,30.0,1004.0,1008.6666666666666,1.0,NA,-83.606876724647,16.541791472186624,False,
100.0,175.0,30.0,1004.0,1008.3333333333334,1.0,NA,-83.75101395154542,16.573373328075096,False,
100.0,170.0,30.0,1004.0,1008.0,1.0,NA,-83.90000152587893,16.600000381469727,False,
98.33333333333333,175.0,31.666666666666668,1004.0,1008.3333333333334,1.0,NA,-84.05210705197558,16.62030614678654,False,
96.66666666666667,180.0,33.333333333333336,1004.0,1008.6666666666666,1.0,NA,-84.20828353597571,16.636071509247802,False,
95.0,185.0,35.0,1004.0,1009.0,1.0,NA,-84.37015533447266,16.649864196777347,False,
93.33333333333333,190.0,36.666666666666664,1004.0,1009.6666666666666,1.0,NA,-84.53911774268941,16.664063688185127,False,
91.66666666666667,195.0,38.333333333333336,1004.0,1010.3333333333334,1.0,NA,-84.71564981036771,16.680296465825627,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-84.90000152587893,16.700000762939453,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-85.09205487792862,16.7242699274089,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-85.29021985655952,16.752817765683023,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-85.49253845214844,16.785013198852543,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-85.69687349320891,16.820329790226314,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-85.90037116080092,16.858659671985723,False,
90.0,200.0,40.0,1004.0,1011.0,1.0,NA,-86.0999984741211,16.899999618530273,False,
78.33333333333333,200.0,42.333333333333336,1002.6666666666666,1011.0,1.0,NA,-86.29345134364397,16.944357491795607,False,
66.66666666666667,200.0,44.666666666666664,1001.3333333333334,1011.0,1.0,NA,-86.48134124495607,16.991785503861955,False,
55.0,200.0,47.0,1000.0,1011.0,1.0,NA,-86.66500854492188,17.042346954345703,False,
43.333333333333336,200.0,49.666666666666664,998.6666666666666,1011.0,1.0,NA,-86.84564244162273,17.095606469917826,False,
31.666666666666668,200.0,52.333333333333336,997.3333333333334,1011.0,1.0,NA,-87.02382745800755,17.14913398546773,False,
20.0,200.0,55.0,996.0,1011.0,1.0,NA,-87.19999694824219,17.20000076293945,False,
19.0,200.66666666666666,55.0,995.6666666666666,1010.3333333333334,1.0,NA,-87.37437838756836,17.246297397824716,False,
