radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.0999984741211,14.0,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.21210843701104,14.011292404593343,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.32192877434842,14.02686901092104,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.42754364013672,14.050128936767578,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.52703718837941,14.084471299917446,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.61849357308006,14.133295218155137,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.69999694824219,14.199999809265137,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.7701618723329,14.286449259287124,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.829724521674,14.388368027281528,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.8799514770508,14.499945640563967,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.9225802826839,14.614092862207062,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.96123233653474,14.718605398311473,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.0,14.800000190734862,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.04166622562798,14.849307056551146,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.08377633057387,14.875607313699282,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.12256622314453,14.892495155334473,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.15496156122339,14.9127267702151,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.18064700100044,14.9457063295122,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.19999694824217,14.999999999999998,True,3.1924690974623378
0.0,0.0,25.666666666666668,1004.6666666666666,1010.0,1.0,NA,-83.21333804985954,15.08152836119821,False,
0.0,0.0,26.333333333333332,1004.3333333333334,1010.0,1.0,NA,-83.22080591734125,15.18562964360862,False,
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-83.2224884033203,15.304996490478516,False,
0.0,0.0,28.0,1004.0,1010.0,1.0,NA,-83.21870650301015,15.433002395386566,False,
0.0,0.0,29.0,1004.0,1010.0,1.0,NA,-83.2107137819457,15.56574425323693,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-83.19999694824219,15.699999809265138,False,
0.0,0.0,30.666666666666668,1003.6666666666666,1010.0,1.0,NA,-83.18771540949011,15.833301481671398,False,
0.0,0.0,31.333333333333332,1003.3333333333334,1010.0,1.0,NA,-83.17371937118091,15.96620038051461,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-83.15753173828125,16.10000228881836,False,
0.0,0.0,33.0,1002.6666666666666,1010.0,1.0,NA,-83.13900690288426,16.235276548838485,False,
0.0,0.0,34.0,1002.3333333333334,1010.0,1.0,NA,-83.11932520558904,16.369646739759958,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-83.09999847412111,16.5,False,
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-83.0821943207335,16.624025937634848,False,
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-83.06570349578945,16.74262403937668,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-83.04997253417969,16.857496261596683,False,
0.0,0.0,38.0,1001.0,1010.0,1.0,NA,-83.03438114937777,16.970463951336473,False,
0.0,0.0,39.0,1001.0,1010.0,1.0,NA,-83.01804176918861,17.083826018319453,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-83.0,17.200000762939453,False,
0.0,0.0,40.666666666666664,1000.6666666666666,1010.0,1.0,NA,-82.97990927592859,17.32049598438652,False,
0.0,0.0,41.333333333333336,1000.3333333333334,1010.0,1.0,NA,-82.95985434200684,17.44317747703554,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-82.9425277709961,17.565000534057617,False,
0.0,0.0,43.0,999.6666666666666,1010.0,1.0,NA,-82.92936871205899,17.6831103595667,False,
0.0,0.0,44.0,999.3333333333334,1010.0,1.0,NA,-82.91680261996352,17.795411801448168,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-82.90000152587889,17.899999618530273,False,
0.0,0.0,45.666666666666664,998.3333333333334,1010.0,1.0,NA,-82.87624151105308,17.995577120102926,False,
0.0,0.0,46.333333333333336,997.6666666666666,1010.0,1.0,NA,-82.85121485704887,18.083281817302872,False,
0.0,0.0,47.0,997.0,1010.0,1.0,NA,-82.83271789550781,18.164859771728516,False,
0.0,0.0,48.0,996.3333333333334,1010.0,1.0,NA,-82.82875558932328,18.242416519948137,False,
0.0,0.0,49.0,995.6666666666666,1010.0,1.0,NA,-82.84816742639607,18.319495498409513,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-82.9000015258789,18.399999618530273,False,
0.0,0.0,51.666666666666664,994.0,1010.0,1.0,NA,-82.9901275297658,18.4865043411789,False,
0.0,0.0,53.333333333333336,993.0,1010.0,1.0,NA,-83.11170117141629,18.576275325027307,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-83.25469970703125,18.665250778198242,False,
0.0,0.0,56.666666666666664,991.0,1010.0,1.0,NA,-83.40865519683264,18.749858300801737,False,
0.0,0.0,58.333333333333336,990.0,1010.0,1.0,NA,-83.56131891712705,18.82848306089694,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-83.69999694824219,18.899999618530273,False,
0.0,0.0,61.666666666666664,988.3333333333334,1010.0,1.0,NA,-83.81579129019883,18.963715304034455,False,
0.0,0.0,63.333333333333336,987.6666666666666,1010.0,1.0,NA,-83.91498762179054,19.02066852888745,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-84.0076675415039,19.072330474853516,False,
0.0,0.0,66.66666666666667,986.3333333333334,1010.0,1.0,NA,-84.10215628625215,19.11979159428456,False,
0.0,0.0,68.33333333333333,985.6666666666666,1010.0,1.0,NA,-84.19975364665478,19.16261942188314,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-84.30000305175781,19.200000762939453,False,
0.0,0.0,71.66666666666667,982.6666666666666,1010.0,1.0,NA,-84.40275229083053,19.231622139741095,False,
0.0,0.0,73.33333333333333,980.3333333333334,1010.0,1.0,NA,-84.50906659403532,19.259168942565257,False,
0.0,0.0,75.0,978.0,1010.0,1.0,NA,-84.62031555175781,19.28482627868652,False,
0.0,0.0,76.66666666666667,976.0,1010.0,1.0,NA,-84.7379663004618,19.311804702007304,False,
0.0,0.0,78.33333333333333,974.0,1010.0,1.0,NA,-84.86387616092418,19.347416552941358,False,
0.0,0.0,80.0,972.0,1010.0,1.0,NA,-85.0,19.399999618530273,False,
0.0,0.0,82.33333333333333,971.0,1010.0,1.0,NA,-85.14760040056944,19.474845801723323,False,
0.0,0.0,84.66666666666667,970.0,1010.0,1.0,NA,-85.30517080961312,19.565063469100483,False,
0.0,0.0,87.0,969.0,1010.0,1.0,NA,-85.47051239013673,19.660715103149414,False,
0.0,0.0,89.66666666666667,968.0,1010.0,1.0,NA,-85.64175312771465,19.752570630369878,False,
0.0,0.0,92.33333333333333,967.0,1010.0,1.0,NA,-85.81832829819636,19.83422975331007,False,
0.0,0.0,95.0,966.0,1010.0,1.0,NA,-85.99999999999999,19.899999618530273,False,
0.0,0.0,96.0,963.3333333333334,1010.0,1.0,NA,-86.18589893617388,19.9459282999028,False,
0.0,0.0,97.0,960.6666666666666,1010.0,1.0,NA,-86.37263022828715,19.97502758054805,False,
0.0,0.0,98.0,958.0,1010.0,1.0,NA,-86.55616760253906,19.99205017089844,False,
0.0,0.0,100.0,956.125,1010.0,1.0,NA,-86.71791340678622,20.00066399273235,False,
0.0,0.0,100.0,957.0625,1010.0,1.0,NA,-86.83253619404675,20.001851941468644,False,
0.0,0.0,100.0,958.0,1010.0,1.0,NA,-87.0,20.0,False,
0.0,0.0,100.0,958.0,1010.0,1.0,NA,-87.29528392472984,19.99927883275413,False,
0.0,0.0,100.0,958.0,1010.0,1.0,NA,-87.5999984741211,20.0,True,15.919735379192533
0.0,0.0,97.0,960.0,1010.0,1.0,NA,-87.79083251953124,20.001502990722656,True,35.860407967064425
0.0,0.0,94.66666666666667,963.3333333333334,1010.0,1.0,NA,-87.90862200735886,20.00295823134293,True,48.16900892870316
0.0,0.0,92.33333333333333,966.6666666666666,1010.0,1.0,NA,-87.99948347382981,20.002969326688547,True,57.662858630637295
0.0,0.0,90.0,970.0,1010.0,1.0,NA,-88.09999847412108,20.0,True,68.17066512027894
0.0,0.0,87.33333333333333,972.0,1010.0,1.0,NA,-88.23782270013933,19.992826600176322,True,82.59418799744998
0.0,0.0,84.66666666666667,974.0,1010.0,1.0,NA,-88.40490839070966,19.981475978750748,True,100.09979550814315
0.0,0.0,82.0,976.0,1010.0,1.0,NA,-88.58428192138672,19.966287612915043,True,118.92139701626701
0.0,0.0,79.66666666666667,978.3333333333334,1010.0,1.0,NA,-88.76169578492951,19.947560564959687,True,137.5808269907493
0.0,0.0,77.33333333333333,980.6666666666666,1010.0,1.0,NA,-88.93380694291416,19.925432237570064,True,155.73928252320925
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-89.0999984741211,19.899999618530273,True,173.3427264830706
0.0,0.0,74.0,983.6666666666666,1010.0,1.0,NA,-89.2599543453278,19.871453647263927,True,190.36699097174827
0.0,0.0,73.0,984.3333333333334,1010.0,1.0,NA,-89.41456207530005,19.8403610697528,True,206.9020307217061
0.0,0.0,72.0,985.0,1010.0,1.0,NA,-89.56501007080078,19.807382583618168,True,223.06129475616862
0.0,0.0,71.33333333333333,985.6666666666666,1010.0,1.0,NA,-89.71236526755197,19.773040446231445,True,238.9445907236863
0.0,0.0,70.66666666666667,986.3333333333334,1010.0,1.0,NA,-89.85720871711241,19.737303153964532,True,254.61477575444079
0.0,0.0,70.0,987.0,1010.0,1.0,NA,-90.00000000000001,19.700000762939453,True,270.1262467405283
0.0,0.0,69.0,987.3333333333334,1010.0,1.0,NA,-90.14099120293572,19.66125606902649,True,285.5037745707047
0.0,0.0,68.0,987.6666666666666,1010.0,1.0,NA,-90.2796044374532,19.62236282708892,True,300.65053811417255
0.0,0.0,67.0,988.0,1010.0,1.0,NA,-90.41505432128906,19.58490753173828,True,315.4375081459909
0.0,0.0,66.33333333333333,988.6666666666666,1010.0,1.0,NA,-90.54675669461277,19.550586519388947,True,329.7543723590023
0.0,0.0,65.66666666666667,989.3333333333334,1010.0,1.0,NA,-90.67493228732462,19.521535493666658,True,343.56932898084096
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-90.80000305175781,19.5,False,
0.0,0.0,65.0,990.3333333333334,1010.0,1.0,NA,-90.9222648713512,19.4875569138606,False,
0.0,0.0,65.0,990.6666666666666,1010.0,1.0,NA,-91.04150935396726,19.48310843089236,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-91.1574020385742,19.484888076782223,False,
0.0,0.0,65.0,991.3333333333334,1010.0,1.0,NA,-91.27028903102835,19.490761560755285,False,
0.0,0.0,65.0,991.6666666666666,1010.0,1.0,NA,-91.38323870473812,19.497123326189257,False,
0.0,0.0,65.0,992.0,1010.0,1.0,NA,-91.5,19.5,False,
0.0,0.0,63.333333333333336,992.3333333333334,1010.0,1.0,NA,-91.62291160544682,19.496790754974434,False,
0.0,0.0,61.666666666666664,992.6666666666666,1010.0,1.0,NA,-91.74867120305682,19.490384947383728,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-91.87256622314453,19.485044479370117,False,
0.0,0.0,58.333333333333336,993.3333333333334,1010.0,1.0,NA,-91.99040479331424,19.48436332217901,False,
0.0,0.0,56.666666666666664,993.6666666666666,1010.0,1.0,NA,-92.10007783032918,19.48926372346854,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.19999694824219,19.5,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.28902330974736,19.516832181307702,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.3678162721036,19.540043148018004,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.43748474121094,19.56992149353027,False,
0.0,0.0,55.0,994.3333333333334,1010.0,1.0,NA,-92.49903266837983,19.606665219616723,False,
0.0,0.0,55.0,994.6666666666666,1010.0,1.0,NA,-92.55304418656236,19.65010996154096,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-92.5999984741211,19.700000762939453,False,
0.0,0.0,55.0,994.6666666666666,1010.0,1.0,NA,-92.6405323231569,19.756051069773658,False,
0.0,0.0,55.0,994.3333333333334,1010.0,1.0,NA,-92.67591298072458,19.817847937305057,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.70756530761719,19.884946823120117,False,
0.0,0.0,55.0,993.6666666666666,1010.0,1.0,NA,-92.73712165127905,19.95639911870671,False,
0.0,0.0,55.0,993.3333333333334,1010.0,1.0,NA,-92.76704430575917,20.029239951158296,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-92.80000305175781,20.100000381469727,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-92.83806836104255,20.166224278180522,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-92.8809134696508,20.229506740008908,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-92.92761230468751,20.29245567321777,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-92.97792131306132,20.35747971133829,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-93.03432702089646,20.426190396974818,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-93.09999847412108,20.499999999999996,False,
0.0,0.0,55.0,992.6666666666666,1010.0,1.0,NA,-93.17683013598878,20.579725652575775,False,
0.0,0.0,55.0,992.3333333333334,1010.0,1.0,NA,-93.2616181390556,20.663803936021367,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.34988403320312,20.750076293945312,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.4374913650972,20.836366679190487,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.52167166854079,20.920429081537172,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-93.59999847412108,21.0,False,
0.0,0.0,55.0,991.3333333333334,1010.0,1.0,NA,-93.67048794357098,21.073495374802903,False,
0.0,0.0,55.0,990.6666666666666,1010.0,1.0,NA,-93.73292676320622,21.142048911007024,False,
0.0,0.0,55.0,990.0,1010.0,1.0,NA,-93.78754425048828,21.207473754882812,False,
0.0,0.0,55.0,989.3333333333334,1010.0,1.0,NA,-93.83431933891741,21.271467942452023,False,
0.0,0.0,55.0,988.6666666666666,1010.0,1.0,NA,-93.87222942614942,21.335269068741724,False,
0.0,0.0,55.0,988.0,1010.0,1.0,NA,-93.9000015258789,21.399999618530273,False,
0.0,0.0,55.0,987.0,1010.0,1.0,NA,-93.91683819829979,21.46637410758172,False,
0.0,0.0,55.0,986.0,1010.0,1.0,NA,-93.92384418960343,21.53347517560286,False,
0.0,0.0,55.0,985.0,1010.0,1.0,NA,-93.92259979248045,21.599977493286133,False,
0.0,0.0,55.0,984.0,1010.0,1.0,NA,-93.91523471919265,21.665198715984253,False,
0.0,0.0,55.0,983.0,1010.0,1.0,NA,-93.90607636028632,21.731028437691037,False,
0.0,0.0,55.0,982.0,1010.0,1.0,NA,-93.9000015258789,21.799999237060547,False,
0.0,0.0,55.666666666666664,981.6666666666666,1010.0,1.0,NA,-93.90034803795758,21.873584925688988,False,
0.0,0.0,56.333333333333336,981.3333333333334,1010.0,1.0,NA,-93.90429776598874,21.94902424694117,False,
0.0,0.0,57.0,981.0,1010.0,1.0,NA,-93.9074935913086,22.022497177124023,False,
0.0,0.0,58.0,981.0,1010.0,1.0,NA,-93.90672710123536,22.090446039900538,False,
0.0,0.0,59.0,981.0,1010.0,1.0,NA,-93.90338470701585,22.150362548357926,False,
0.0,0.0,60.0,981.0,1010.0,1.0,NA,-93.9000015258789,22.200000762939453,False,
0.0,0.0,60.666666666666664,980.6666666666666,1010.0,1.0,NA,-93.89809614815633,22.237675769332142,False,
0.0,0.0,61.333333333333336,980.3333333333334,1010.0,1.0,NA,-93.89512105659165,22.26394675419814,False,
0.0,0.0,62.0,980.0,1010.0,1.0,NA,-93.88751220703125,22.27993392944336,False,
0.0,0.0,63.0,980.0,1010.0,1.0,NA,-93.87165964357776,22.287594711438416,False,
0.0,0.0,64.0,980.0,1010.0,1.0,NA,-93.84376976335868,22.29223533441276,False,
0.0,0.0,65.0,980.0,1010.0,1.0,NA,-93.80000305175781,22.299999237060547,False,
0.0,0.0,65.66666666666667,980.0,1010.0,1.0,NA,-93.73791344602579,22.314867923388935,False,
0.0,0.0,66.33333333333333,980.0,1010.0,1.0,NA,-93.66062869088137,22.33217515865717,False,
0.0,0.0,67.0,980.0,1010.0,1.0,NA,-93.57266998291017,22.345092773437496,False,
0.0,0.0,68.0,980.0,1010.0,1.0,NA,-93.4789304055077,22.34719159965353,False,
0.0,0.0,69.0,980.0,1010.0,1.0,NA,-93.3857905893087,22.333638474634384,False,
0.0,0.0,70.0,980.0,1010.0,1.0,NA,-93.30000305175781,22.299999237060547,False,
0.0,0.0,70.0,979.6666666666666,1010.0,1.0,NA,-93.22630736674884,22.24353205022547,False,
0.0,0.0,70.0,979.3333333333334,1010.0,1.0,NA,-93.1613913339729,22.16826437587456,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-93.09992980957033,22.079916000366207,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-93.03722656367673,21.984444291783987,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-92.9711010224089,21.88875694511225,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-92.9000015258789,21.799999237060543,False,
0.0,0.0,70.66666666666667,979.0,1010.0,1.0,NA,-92.822977703414,21.723306679358032,False,
0.0,0.0,71.33333333333333,979.0,1010.0,1.0,NA,-92.74148434120264,21.65577572381241,False,
0.0,0.0,72.0,979.0,1010.0,1.0,NA,-92.65757751464844,21.592493057250977,False,
0.0,0.0,73.0,979.0,1010.0,1.0,NA,-92.57287124444814,21.529323068678274,False,
0.0,0.0,74.0,979.0,1010.0,1.0,NA,-92.48721133247088,21.465240955807797,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-92.4000015258789,21.399999618530273,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-92.3110865786856,21.333543459598012,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-92.2220752723093,21.266582893209748,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-92.13501739501952,21.20001983642578,False,
0.0,0.0,75.0,979.3333333333334,1010.0,1.0,NA,-92.05173826491959,21.13432158059151,False,
0.0,0.0,75.0,979.6666666666666,1010.0,1.0,NA,-91.97316531944844,21.068216914192654,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.9000015258789,20.999999999999996,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.83295093961625,20.92868166834426,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.77272196859614,20.856139419795912,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.7200241088867,20.78496742248535,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.67504042380858,20.717551909809092,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.63584824569236,20.655447376228167,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.5999984741211,20.600000381469727,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.56595053201491,20.55220207730705,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.53579793564245,20.511621983697978,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-91.51254272460936,20.47747421264648,False,
0.0,0.0,75.0,980.3333333333334,1010.0,1.0,NA,-91.49866168668416,20.44875930814367,False,
0.0,0.0,75.0,980.6666666666666,1010.0,1.0,NA,-91.4945306022868,20.42362354212931,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-91.49999999999999,20.399999618530273,False,
0.0,0.0,74.0,981.3333333333334,1010.0,1.0,NA,-91.51482832843507,20.37646732407457,False,
0.0,0.0,73.0,981.6666666666666,1010.0,1.0,NA,-91.53840571631775,20.354194776694634,False,
0.0,0.0,72.0,982.0,1010.0,1.0,NA,-91.57003021240233,20.334997177124023,False,
0.0,0.0,71.33333333333333,982.6666666666666,1010.0,1.0,NA,-91.60877135102942,20.320170954409495,False,
0.0,0.0,70.66666666666667,983.3333333333334,1010.0,1.0,NA,-91.65278460888521,20.308937450850706,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-91.69999694824217,20.299999237060547,False,
0.0,0.0,69.0,984.0,1010.0,1.0,NA,-91.74870229527912,20.292467727645086,False,
0.0,0.0,68.0,984.0,1010.0,1.0,NA,-91.79866243180015,20.287089713183228,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-91.85000610351562,20.28502082824707,False,
0.0,0.0,66.33333333333333,984.3333333333334,1010.0,1.0,NA,-91.90235739736062,20.2870379644734,False,
0.0,0.0,65.66666666666667,984.6666666666666,1010.0,1.0,NA,-91.95332176516916,20.2924030417578,False,
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-92.0,20.299999237060547,False,
0.0,0.0,65.0,985.3333333333334,1010.0,1.0,NA,-92.04031465752367,20.309079124019863,False,
0.0,0.0,65.0,985.6666666666666,1010.0,1.0,NA,-92.07547534385844,20.320372862985792,False,
0.0,0.0,65.0,986.0,1010.0,1.0,NA,-92.10751342773438,20.334980010986328,False,
0.0,0.0,65.0,986.3333333333334,1010.0,1.0,NA,-92.13826735922719,20.353641685755193,False,
0.0,0.0,65.0,986.6666666666666,1010.0,1.0,NA,-92.16880391379516,20.375665247849042,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-92.19999694824219,20.399999618530273,False,
0.0,0.0,65.0,987.6666666666666,1010.0,1.0,NA,-92.2324893864703,20.425913648453246,False,
0.0,0.0,65.0,988.3333333333334,1010.0,1.0,NA,-92.26600042077425,20.453955905840274,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-92.30001831054686,20.484994888305664,False,
0.0,0.0,65.0,989.6666666666666,1010.0,1.0,NA,-92.33403153070967,20.51972217565462,False,
0.0,0.0,65.0,990.3333333333334,1010.0,1.0,NA,-92.36752941829877,20.55812167645604,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-92.4000015258789,20.600000381469727,False,
0.0,0.0,64.0,991.6666666666666,1010.0,1.0,NA,-92.43117341077556,20.645087418305796,False,
0.0,0.0,63.0,992.3333333333334,1010.0,1.0,NA,-92.46171464935742,20.692800461975608,False,
0.0,0.0,62.0,993.0,1010.0,1.0,NA,-92.4925308227539,20.74247932434082,False,
0.0,0.0,61.333333333333336,993.6666666666666,1010.0,1.0,NA,-92.52468727916833,20.79358569416327,False,
0.0,0.0,60.666666666666664,994.3333333333334,1010.0,1.0,NA,-92.55988843509975,20.846068767805512,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-92.59999847412111,20.899999618530277,False,
0.0,0.0,59.0,995.3333333333334,1010.0,1.0,NA,-92.64619752418227,20.955220943911918,False,
0.0,0.0,58.0,995.6666666666666,1010.0,1.0,NA,-92.6969294907412,21.01066193877137,False,
0.0,0.0,57.0,996.0,1010.0,1.0,NA,-92.74995422363281,21.06502342224121,False,
0.0,0.0,56.333333333333336,996.6666666666666,1010.0,1.0,NA,-92.80301742481144,21.116686278909576,False,
0.0,0.0,55.666666666666664,997.3333333333334,1010.0,1.0,NA,-92.85380820470951,21.162751655186966,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-92.9000015258789,21.200000762939457,False,
0.0,0.0,54.0,998.3333333333334,1010.0,1.0,NA,-92.94000678147279,21.226356151821296,False,
0.0,0.0,53.0,998.6666666666666,1010.0,1.0,NA,-92.9751710870497,21.2443057226395,False,
0.0,0.0,52.0,999.0,1010.0,1.0,NA,-93.00757598876953,21.257478713989258,False,
0.0,0.0,51.333333333333336,999.3333333333334,1010.0,1.0,NA,-93.03896780100455,21.269332832609482,False,
0.0,0.0,50.666666666666664,999.6666666666666,1010.0,1.0,NA,-93.06975191097689,21.282639657814048,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-93.0999984741211,21.299999237060547,False,
0.0,0.0,49.0,1000.3333333333334,1010.0,1.0,NA,-93.12993796412556,21.32336652029067,False,
0.0,0.0,48.0,1000.6666666666666,1010.0,1.0,NA,-93.1604421276943,21.352116067382507,False,
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-93.19254302978514,21.384977340698242,False,
0.0,0.0,46.333333333333336,1001.6666666666666,1010.0,1.0,NA,-93.22694889220736,21.420845501058917,False,
0.0,0.0,45.666666666666664,1002.3333333333334,1010.0,1.0,NA,-93.26307256417606,21.45927850312105,False,
0.0,0.0,45.0,1003.0,1010.0,1.0,NA,-93.30000305175781,21.499999999999996,False,
0.0,0.0,44.0,1003.0,1010.0,1.0,NA,-93.33733258846415,21.542799942473962,False,
0.0,0.0,43.0,1003.0,1010.0,1.0,NA,-93.376666317587,21.587733471972474,False,
0.0,0.0,42.0,1003.0,1010.0,1.0,NA,-93.42011260986327,21.634922027587894,False,
0.0,0.0,41.333333333333336,1003.3333333333334,1010.0,1.0,NA,-93.46992012866465,21.684811751931136,False,
0.0,0.0,40.666666666666664,1003.6666666666666,1010.0,1.0,NA,-93.52889870790204,21.73914760168743,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-93.5999984741211,21.799999237060547,False,
0.0,0.0,39.0,1004.0,1010.0,1.0,NA,-93.6850316876396,21.868426679788275,False,
0.0,0.0,38.0,1004.0,1010.0,1.0,NA,-93.78125914386392,21.94145139774445,False,
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-93.88480377197266,22.015085220336914,False,
