radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.5,20.5,False,
0.0,0.0,30.0,1007.7333374023438,1010.0,1.0,NA,-86.55293951177475,20.642044513726308,False,
0.0,0.0,30.0,1007.4666748046875,1010.0,1.0,NA,-86.60559047389465,20.78254235265314,False,
0.0,0.0,30.0,1007.2000122070312,1010.0,1.0,NA,-86.65728759765625,20.920040130615234,False,
0.0,0.0,30.0,1006.933349609375,1010.0,1.0,NA,-86.70736559435623,21.053084461447334,False,
0.0,0.0,30.0,1006.6666870117188,1010.0,1.0,NA,-86.75515917529121,21.18022195898419,False,
0.0,0.0,30.0,1006.4000244140625,1010.0,1.0,NA,-86.80000305175781,21.299999237060547,False,
0.0,0.0,30.0,1006.1333414713541,1010.0,1.0,NA,-86.84141346362874,21.41149433986133,True,6.559089379204763
0.0,0.0,30.0,1005.8666585286459,1010.0,1.0,NA,-86.87963276508088,21.515911032972227,False,
0.0,0.0,30.0,1005.5999755859375,1010.0,1.0,NA,-86.9150848388672,21.6149845123291,False,
0.0,0.0,30.0,1005.3333129882812,1010.0,1.0,NA,-86.947857400268,21.710542640212118,False,
0.0,0.0,30.0,1005.066650390625,1010.0,1.0,NA,-86.97669349467317,21.80478394427863,False,
0.0,0.0,30.0,1004.7999877929688,1010.0,1.0,NA,-87.0,21.89999961853027,False,
0.0,0.0,30.0,1004.5333251953125,1010.0,1.0,NA,-87.01699315762997,21.997946102459487,False,
0.0,0.0,30.0,1004.2666625976562,1010.0,1.0,NA,-87.03012666280186,22.098240817521933,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.04266357421875,22.19996643066406,False,
0.0,0.0,30.0,1003.7333374023438,1010.0,1.0,NA,-87.05752151136701,22.30203689297924,False,
0.0,0.0,30.0,1003.4666748046875,1010.0,1.0,NA,-87.07623633686669,22.40269129214855,False,
0.0,0.0,30.0,1003.2000122070312,1010.0,1.0,NA,-87.0999984741211,22.5,False,
0.0,0.0,30.0,1002.933349609375,1010.0,1.0,NA,-87.12997169117997,22.592954855354446,False,
0.0,0.0,30.0,1002.6666870117188,1010.0,1.0,NA,-87.16721313467856,22.684233565004188,False,
0.0,0.0,30.0,1002.4000244140625,1010.0,1.0,NA,-87.21275329589845,22.777435302734375,False,
0.0,0.0,30.0,1002.1333414713541,1010.0,1.0,NA,-87.26727194490553,22.87598998156018,False,
0.0,0.0,30.0,1001.8666585286459,1010.0,1.0,NA,-87.33004596690314,22.982650471416868,False,
0.0,0.0,30.0,1001.5999755859375,1010.0,1.0,NA,-87.40000152587889,23.10000038146973,False,
0.0,0.0,31.666666666666668,1001.3333129882812,1010.0,1.0,NA,-87.4765457379833,23.229804078607188,False,
0.0,0.0,33.333333333333336,1001.066650390625,1010.0,1.0,NA,-87.56100952801845,23.370548960610336,False,
0.0,0.0,35.0,1000.7999877929688,1010.0,1.0,NA,-87.65520477294922,23.5199031829834,False,
0.0,0.0,36.666666666666664,1000.5333251953125,1010.0,1.0,NA,-87.76041379393448,23.67567181058748,False,
0.0,0.0,38.333333333333336,1000.2666625976562,1010.0,1.0,NA,-87.87580068890864,23.836207545711186,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-88.0,24.000000000000004,False,
0.0,0.0,41.666666666666664,999.6666666666666,1010.0,1.0,NA,-88.13195093948691,24.165692911401457,False,
0.0,0.0,43.333333333333336,999.3333333333334,1010.0,1.0,NA,-88.27181140024814,24.332546523071414,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-88.4200439453125,24.499975204467773,False,
0.0,0.0,46.666666666666664,998.6666666666666,1010.0,1.0,NA,-88.57638527879274,24.66739868202643,False,
0.0,0.0,48.333333333333336,998.3333333333334,1010.0,1.0,NA,-88.73766866913739,24.834258110095234,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-88.9000015258789,25.0,False,
0.0,0.0,51.666666666666664,997.6666666666666,1010.0,1.0,NA,-89.06063111428739,25.163879414280593,False,
0.0,0.0,53.333333333333336,997.3333333333334,1010.0,1.0,NA,-89.22136412258376,25.32438562033308,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-89.38514709472656,25.479816436767578,False,
0.0,0.0,56.666666666666664,997.0,1010.0,1.0,NA,-89.55402806697283,25.628520233455895,False,
0.0,0.0,58.333333333333336,997.0,1010.0,1.0,NA,-89.72646104477371,25.76904758531668,False,
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-89.9000015258789,25.899999618530273,False,
0.0,0.0,60.0,996.3333333333334,1010.0,1.0,NA,-90.07286231940903,26.02027993204717,False,
0.0,0.0,60.0,995.6666666666666,1010.0,1.0,NA,-90.24588547996912,26.13000201589855,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-90.42057037353516,26.22958183288574,False,
0.0,0.0,60.0,994.6666666666666,1010.0,1.0,NA,-90.59954269526725,26.32048618615543,False,
0.0,0.0,60.0,994.3333333333334,1010.0,1.0,NA,-90.78993345706198,26.40838524023571,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-90.99999999999999,26.5,False,
0.0,0.0,60.0,993.9444376627604,1010.0,1.0,NA,-91.23451974240385,26.59978556989051,False,
0.0,0.0,60.0,993.8888753255209,1010.0,1.0,NA,-91.48435041156372,26.703133452624574,False,
0.0,0.0,60.0,993.8333129882812,1010.0,1.0,NA,-91.7368698120117,26.803169250488278,False,
0.0,0.0,60.0,993.7777709960938,1010.0,1.0,NA,-91.98003586233442,26.892475596963333,False,
0.0,0.0,60.0,993.7222290039062,1010.0,1.0,NA,-92.20412693733694,26.96146325031396,False,
0.0,0.0,60.0,993.6666870117188,1010.0,1.0,NA,-92.40000152587889,26.999999999999996,False,
0.0,0.0,60.0,993.6111246744791,1010.0,1.0,NA,-92.56116135931087,27.002043920466104,False,
0.0,0.0,60.0,993.5555623372396,1010.0,1.0,NA,-92.69168113894733,26.97791422609638,False,
0.0,0.0,60.0,993.5,1010.0,1.0,NA,-92.79827880859375,26.94202041625976,False,
0.0,0.0,60.0,993.4444376627604,1010.0,1.0,NA,-92.88612717888337,26.908481261839704,False,
0.0,0.0,60.0,993.3888753255209,1010.0,1.0,NA,-92.95421852776118,26.89025261977783,False,
0.0,0.0,60.0,993.3333129882812,1010.0,1.0,NA,-93.0,26.899999618530266,False,
0.0,0.0,60.0,993.2777709960938,1010.0,1.0,NA,-93.02278067204502,26.946717774321836,False,
0.0,0.0,60.0,993.2222290039062,1010.0,1.0,NA,-93.02931734703114,27.024724154452095,False,
0.0,0.0,60.0,993.1666870117188,1010.0,1.0,NA,-93.02822875976561,27.124666213989254,False,
0.0,0.0,60.0,993.1111246744791,1010.0,1.0,NA,-93.02941511548491,27.238577296159914,False,
0.0,0.0,60.0,993.0555623372396,1010.0,1.0,NA,-93.04790250114252,27.364034296824048,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-93.0999984741211,27.5,False,
0.0,0.0,60.0,991.6666666666666,1010.0,1.0,NA,-93.19713075186587,27.645055078505038,False,
0.0,0.0,60.0,990.3333333333334,1010.0,1.0,NA,-93.33120769207271,27.796251760352213,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-93.48925781249999,27.950260162353516,False,
0.0,0.0,60.0,988.0,1010.0,1.0,NA,-93.65914176302874,28.10390383691826,False,
0.0,0.0,60.0,987.0,1010.0,1.0,NA,-93.83204872203063,28.254620078845164,False,
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-94.00000000000001,28.399999618530266,False,
0.0,0.0,59.0,986.1111043294271,1010.0,1.0,NA,-94.15707317176778,28.53744104436226,False,
0.0,0.0,58.0,986.2222086588541,1010.0,1.0,NA,-94.30557086951168,28.66357437670037,False,
0.0,0.0,57.0,986.3333129882812,1010.0,1.0,NA,-94.4498519897461,28.77483749389648,False,
0.0,0.0,56.333333333333336,986.4444376627604,1010.0,1.0,NA,-94.5942390095536,28.868268854370918,False,
0.0,0.0,55.666666666666664,986.5555623372396,1010.0,1.0,NA,-94.7429087282899,28.943309236817868,False,
0.0,0.0,55.0,986.6666870117188,1010.0,1.0,NA,-94.9000015258789,28.999999999999996,False,
0.0,0.0,54.0,986.7777913411459,1010.0,1.0,NA,-95.06742506564346,29.03819100569239,False,
0.0,0.0,53.0,986.8888956705729,1010.0,1.0,NA,-95.23815614450238,29.056966127719924,True,8.363275022548542
0.0,0.0,52.0,987.0,1010.0,1.0,NA,-95.40293884277344,29.055217742919922,True,24.381406280084096
0.0,0.0,51.333333333333336,987.1111043294271,1010.0,1.0,NA,-95.55366411464551,29.031254683781643,True,39.27410411986496
0.0,0.0,50.666666666666664,987.2222086588541,1010.0,1.0,NA,-95.6868104097921,28.9810516054021,True,53.374342797348724
0.0,0.0,50.0,987.3333129882812,1010.0,1.0,NA,-95.8000030517578,28.899999618530273,True,67.60633529437402
0.0,0.0,49.0,987.4444376627604,1010.0,1.0,NA,-95.89120463119258,28.786231674473292,True,83.06408925232732
0.0,0.0,48.0,987.5555623372396,1010.0,1.0,NA,-95.9597268071676,28.64884808677101,True,99.73796115484163
0.0,0.0,47.0,987.6666870117188,1010.0,1.0,NA,-96.00521850585938,28.499691009521484,False,
0.0,0.0,46.333333333333336,987.7777913411459,1010.0,1.0,NA,-96.02732865344437,28.350602596822732,False,
0.0,0.0,45.666666666666664,987.8888956705729,1010.0,1.0,NA,-96.02570617609905,28.2134250027728,False,
0.0,0.0,45.0,988.0,1010.0,1.0,NA,-96.0,28.100000381469727,False,
