radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,160.0,25.0,1007.0,1010.0,1.0,NA,-92.80000305175781,19.899999618530273,False,
60.0,163.33333333333334,25.666666666666668,1006.6666666666666,1010.0,1.0,NA,-92.84549076539645,19.9656412705664,False,
60.0,166.66666666666666,26.333333333333332,1006.3333333333334,1010.0,1.0,NA,-92.89193504531413,20.031405330092444,False,
60.0,170.0,27.0,1006.0,1010.0,1.0,NA,-92.93997192382812,20.09750747680664,False,
60.0,173.33333333333334,28.0,1006.0,1010.0,1.0,NA,-92.99023743325574,20.164163390407232,False,
60.0,176.66666666666666,29.0,1006.0,1010.0,1.0,NA,-93.0433676059143,20.231588750592454,False,
60.0,180.0,30.0,1006.0,1010.0,1.0,NA,-93.0999984741211,20.29999923706055,False,
62.333333333333336,180.0,30.666666666666668,1006.0,1010.0,1.0,NA,-93.16058977953917,20.3693958388071,False,
64.66666666666667,180.0,31.333333333333332,1006.0,1010.0,1.0,NA,-93.22489610121458,20.438920782017092,False,
67.0,180.0,32.0,1006.0,1010.0,1.0,NA,-93.29249572753908,20.50750160217285,False,
69.66666666666667,180.0,33.0,1006.0,1010.0,1.0,NA,-93.36256556474424,20.57418235637898,False,
72.33333333333333,180.0,34.0,1006.0,1010.0,1.0,NA,-93.43267699042099,20.638473188229185,False,
75.0,180.0,35.0,1006.0,1010.0,1.0,NA,-93.5,20.700000762939446,False,
75.0,190.0,35.0,1005.6666666666666,1010.0,1.0,NA,-93.5627469220777,20.7584156439253,False,
75.0,200.0,35.0,1005.3333333333334,1010.0,1.0,NA,-93.62329941791377,20.81346398740049,False,
75.0,210.0,35.0,1005.0,1010.0,1.0,NA,-93.68508148193358,20.86491584777832,False,
75.0,220.0,35.0,1005.0,1010.0,1.0,NA,-93.75107105295253,20.912711906343908,False,
75.0,230.0,35.0,1005.0,1010.0,1.0,NA,-93.82246184734588,20.95747535186971,False,
75.0,240.0,35.0,1005.0,1010.0,1.0,NA,-93.9000015258789,20.999999999999996,False,
75.0,235.0,35.0,1004.6666666666666,1010.0,1.0,NA,-93.98417990533736,21.040814776579396,False,
75.0,230.0,35.0,1004.3333333333334,1010.0,1.0,NA,-94.07445542658934,21.07938904825396,False,
75.0,225.0,35.0,1004.0,1010.0,1.0,NA,-94.17002868652344,21.114927291870114,False,
75.0,220.0,35.0,1003.6666666666666,1010.0,1.0,NA,-94.27082099064658,21.146805470944898,False,
75.0,215.0,35.0,1003.3333333333334,1010.0,1.0,NA,-94.37963647893922,21.175085495677926,False,
75.0,210.0,35.0,1003.0,1010.0,1.0,NA,-94.50000000000001,21.200000762939453,False,
77.33333333333333,208.33333333333334,36.666666666666664,1002.3333333333334,1009.6666666666666,1.0,NA,-94.63384024991475,21.221815018559912,False,
79.66666666666667,206.66666666666666,38.333333333333336,1001.6666666666666,1009.3333333333334,1.0,NA,-94.77670131471758,21.240913404210467,False,
82.0,205.0,40.0,1001.0,1009.0,1.0,NA,-94.92253112792969,21.25771141052246,False,
84.66666666666667,203.33333333333334,41.666666666666664,1000.6666666666666,1008.6666666666666,1.0,NA,-95.06463653635089,21.272681608768725,False,
87.33333333333333,201.66666666666666,43.333333333333336,1000.3333333333334,1008.3333333333334,1.0,NA,-95.19376003989584,21.28652489278801,False,
90.0,200.0,45.0,1000.0,1008.0,1.0,NA,-95.30000305175783,21.299999237060547,False,
