radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-54.0,12.0,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-54.270644726312796,12.122639078771954,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-54.540725206234704,12.243900875681682,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-54.809471130371094,12.36302661895752,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-55.076112189327354,12.479257536827811,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-55.33987807370889,12.591834857520901,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-55.599998474121094,12.699999809265137,False,
0.0,0.0,25.666666666666668,1006.6666666666666,1010.0,1.0,NA,-55.85596419912154,12.803337508411607,False,
0.0,0.0,26.333333333333332,1006.3333333333334,1010.0,1.0,NA,-56.10831052907657,12.9028086238024,False,
0.0,0.0,27.0,1006.0,1010.0,1.0,NA,-56.35783386230469,12.999717712402344,False,
0.0,0.0,28.0,1006.0,1010.0,1.0,NA,-56.6054257308025,13.09580939797737,False,
0.0,0.0,29.0,1006.0,1010.0,1.0,NA,-56.85235820127895,13.19458857149775,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-57.099998474121094,13.300000190734863,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-57.34931242297916,13.41457421145102,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-57.599660614556164,13.535180581372325,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-57.85000228881836,13.65727424621582,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-58.099645495611306,13.776790578830033,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-58.349293524298076,13.891586660589441,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-58.59999847412109,13.999999999999996,False,
0.0,0.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-58.85239214898277,14.100720377039686,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-59.10542517142568,14.193846657574603,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-59.35762786865235,14.279829978942871,False,
0.0,0.0,33.0,1004.0,1010.0,1.0,NA,-59.60773209353426,14.359142457688943,False,
0.0,0.0,34.0,1004.0,1010.0,1.0,NA,-59.85527580161851,14.432340127182613,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-60.09999847412111,14.5,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-60.341658990543046,14.562579167080202,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-60.58009382352538,14.620055032814225,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-60.81515884399414,14.672285079956055,False,
0.0,0.0,38.0,1002.6666666666666,1010.0,1.0,NA,-61.046758302890915,14.719272163606583,True,12.725468419364654
0.0,0.0,39.0,1002.3333333333334,1010.0,1.0,NA,-61.27498997121969,14.761600628254365,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-61.500000000000014,14.800000190734865,False,
0.0,0.0,40.666666666666664,1001.3333333333334,1010.0,1.0,NA,-61.721954601007425,14.835231237365264,False,
0.0,0.0,41.333333333333336,1000.6666666666666,1010.0,1.0,NA,-61.9411002290416,14.868176832389615,False,
