radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-84.0,26.0,False,
0.0,0.0,20.0,1009.6666666666666,1010.0,1.0,NA,-83.88319653824118,25.883287149584792,False,
0.0,0.0,20.0,1009.3333333333334,1010.0,1.0,NA,-83.76641881642196,25.76668127742066,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.64968872070312,25.650115966796875,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.53302813724558,25.533524801002734,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.41645895221018,25.416841363327528,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.30000305175781,25.299999237060547,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.18408655170151,25.183475541930157,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-83.07075248646326,25.06992154342106,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-82.96244812011722,24.96253204345703,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-82.86191001648075,24.864157481327283,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-82.77303193834446,24.776270845782662,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-82.69999694824219,24.700000762939453,False,
0.0,0.0,20.0,1008.6666666666666,1010.0,1.0,NA,-82.64550410430836,24.636298171812367,False,
0.0,0.0,20.0,1008.3333333333334,1010.0,1.0,NA,-82.60631644708013,24.58540326300992,False,
0.0,0.0,20.0,1008.0,1010.0,1.0,NA,-82.5777130126953,24.54737854003906,False,
0.0,0.0,20.0,1007.6666666666666,1010.0,1.0,NA,-82.55466919255169,24.52187352414061,False,
0.0,0.0,20.0,1007.3333333333334,1010.0,1.0,NA,-82.53094579908723,24.506885807490868,False,
0.0,0.0,20.0,1007.0,1010.0,1.0,NA,-82.5,24.499999999999996,False,
0.0,0.0,20.666666666666668,1006.6666666666666,1010.0,1.0,NA,-82.45720171871038,24.499401712654535,False,
0.0,0.0,21.333333333333332,1006.3333333333334,1010.0,1.0,NA,-82.40557190152887,24.505680560746562,False,
0.0,0.0,22.0,1006.0,1010.0,1.0,NA,-82.35004425048828,24.52002716064453,False,
0.0,0.0,23.0,1005.6666666666666,1010.0,1.0,NA,-82.29520378738823,24.542766230443217,False,
0.0,0.0,24.0,1005.3333333333334,1010.0,1.0,NA,-82.24424081309515,24.570758895142788,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.1999969482422,24.600000381469727,False,
0.0,0.0,25.666666666666668,1004.6666666666666,1010.0,1.0,NA,-82.16397943345832,24.627866922136334,False,
0.0,0.0,26.333333333333332,1004.3333333333334,1010.0,1.0,NA,-82.13235798935587,24.657258773798194,False,
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-82.09996795654297,24.69245719909668,False,
0.0,0.0,28.0,1003.6666666666666,1010.0,1.0,NA,-82.06362468555653,24.734939560444836,False,
0.0,0.0,29.0,1003.3333333333334,1010.0,1.0,NA,-82.02806356664863,24.774967619342345,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-82.0,24.799999237060547,False,
0.0,0.0,30.666666666666668,1003.0,1010.0,1.0,NA,-81.98337729306549,24.80247690608033,False,
0.0,0.0,31.333333333333332,1003.0,1010.0,1.0,NA,-81.97105038239599,24.794781643720828,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-81.95310211181642,24.794279098510742,False,
0.0,0.0,33.0,1003.3333333333334,1010.0,1.0,NA,-81.91715752401744,24.817979946717127,False,
0.0,0.0,34.0,1003.6666666666666,1010.0,1.0,NA,-81.84101045715285,24.881474975560568,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-81.69999694824219,25.000000000000004,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-81.47863694996705,25.18356620502297,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-81.19818607765727,25.42128625573141,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.88908386230469,25.69704818725586,True,21.797771724581565
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-80.58198220550163,25.995056137076446,True,66.99209381919167
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-80.30838249124226,26.300778652071696,True,110.59766622853641
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-80.0999984741211,26.600000381469727,True,149.80740550786678
0.0,0.0,35.666666666666664,1005.0,1010.0,1.0,NA,-79.97908101983768,26.88212414388351,False,
0.0,0.0,36.333333333333336,1004.0,1010.0,1.0,NA,-79.93002943851155,27.15102543546548,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-79.92778015136719,27.41419792175293,False,
0.0,0.0,38.0,1002.3333333333334,1010.0,1.0,NA,-79.94907660676722,27.67749532601345,False,
0.0,0.0,39.0,1001.6666666666666,1010.0,1.0,NA,-79.977890361627,27.940211602435895,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-80.0,28.20000076293945,False,
0.0,0.0,40.666666666666664,1000.0,1010.0,1.0,NA,-80.0052007737603,28.454762063953236,False,
0.0,0.0,41.333333333333336,999.0,1010.0,1.0,NA,-79.9993546060647,28.703375739946257,False,
0.0,0.0,42.0,998.0,1010.0,1.0,NA,-79.99234008789062,28.94496726989746,False,
0.0,0.0,43.0,997.3333333333334,1010.0,1.0,NA,-79.99169979761281,29.177963488644323,False,
0.0,0.0,44.0,996.6666666666666,1010.0,1.0,NA,-79.99563226319545,29.397996654458392,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-79.99999999999999,29.600000381469727,False,
0.0,0.0,44.0,996.3333333333334,1010.0,1.0,NA,-80.0016158940783,29.780864430439536,False,
0.0,0.0,43.0,996.6666666666666,1010.0,1.0,NA,-80.00109431424373,29.945303148653714,False,
0.0,0.0,42.0,997.0,1010.0,1.0,NA,-80.0,30.09998703002929,False,
0.0,0.0,41.333333333333336,997.6666666666666,1010.0,1.0,NA,-79.99956702248593,30.252615671786078,False,
0.0,0.0,40.666666666666664,998.3333333333334,1010.0,1.0,NA,-79.99970677938106,30.415005084354995,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-80.0,30.60000038146972,False,
0.0,0.0,39.0,1000.0,1010.0,1.0,NA,-80.0001160159779,30.81603690117425,False,
0.0,0.0,38.0,1001.0,1010.0,1.0,NA,-80.00007856823198,31.05391087875375,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-80.0,31.300008773803707,False,
0.0,0.0,36.333333333333336,1003.0,1010.0,1.0,NA,-79.9999689136024,31.542512951114738,False,
0.0,0.0,35.666666666666664,1004.0,1010.0,1.0,NA,-79.99997894769092,31.776789396258046,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-79.99999999999999,31.999999999999993,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.0000083296124,32.20958880438106,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.00000564100424,32.40412845653828,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.0,32.58247375488281,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-79.99999776794795,32.74315018259796,True,8.933201797258006
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-79.99999848829201,32.88336596195566,True,24.524485097492555
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.0,33.0,True,37.49359840285905
0.0,0.0,33.333333333333336,1005.6666666666666,1010.0,1.0,NA,-80.00000059859576,33.09114553354124,True,47.62851931910927
0.0,0.0,31.666666666666668,1006.3333333333334,1010.0,1.0,NA,-80.00000040582763,33.15975311845444,True,55.25733469081477
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.0,33.20998764038086,True,60.84315867157463
0.0,0.0,28.333333333333332,1008.0,1010.0,1.0,NA,-79.99999983766894,33.2463064869028,True,64.88163014642599
0.0,0.0,26.666666666666668,1009.0,1010.0,1.0,NA,-79.9999998883974,33.274337053366814,True,67.99848692820055
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-79.99999999999999,33.29999923706055,True,70.85199156158316
0.0,0.0,24.0,1010.6666666666666,1010.6666666666666,1.0,NA,-80.00000005072843,33.328121497544025,True,73.97904425312579
0.0,0.0,23.0,1011.3333333333334,1011.3333333333334,1.0,NA,-80.00000004058276,33.359166543467076,True,77.43109585721656
0.0,0.0,22.0,1012.0,1012.0,1.0,NA,-80.0,33.39250564575195,True,81.1382348901809
0.0,0.0,21.333333333333332,1013.0,1013.0,1.0,NA,-79.99999995941724,33.427510075320896,True,85.03054986833646
0.0,0.0,20.666666666666668,1014.0,1014.0,1.0,NA,-79.99999994927154,33.46355110309616,True,89.0381293080012
0.0,0.0,20.0,1015.0,1015.0,1.0,NA,-80.0,33.5,True,93.09106172550177
