radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.0999984741211,20.100000381469727,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-94.07632121449416,19.99986262116119,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-94.05434819067085,19.89989391162622,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.03490447998047,19.80000877380371,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.01881515975234,19.700121728632567,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.00690530731573,19.600147297051695,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.0,19.5,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-93.9985544583455,19.400143464480333,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-94.00154447573681,19.30323774175137,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.00757598876953,19.212491989135742,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.014144605607,19.130770692652554,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.01430462068325,19.059559653106813,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-93.99999999999999,19.0,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-93.96614832627579,18.953042787533143,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-93.91956164909668,18.918878768705486,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.87002563476562,18.89750862121582,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.8272676095806,18.8885564092358,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.80078153982014,18.8901397428286,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.80000305175781,18.899999618530273,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.83126384716391,18.916374122565923,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.88847992979548,18.939489699916976,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.96246337890625,18.970069885253906,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-94.04428028229034,19.008325877898486,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-94.12601276190357,19.052419535777677,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.19999694824219,19.10000038146973,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.26074248090491,19.149081133992432,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.3114530359004,19.199127298121763,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.35750579833984,19.249967575073242,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-94.40348205772572,19.30122546322959,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-94.45077952112602,19.35170364964235,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.5,19.399999618530277,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.5514595123494,19.44488618140609,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.60433090234578,19.48583745895844,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-94.65750122070314,19.522502899169922,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-94.70957332549384,19.554410531722574,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-94.75801330422394,19.580602713096123,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.80000305175783,19.600000381469727,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.83396250866426,19.61211011491686,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.86326379832938,19.618781051088337,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-94.89251708984375,19.622447967529297,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-94.9253662313205,19.62407260502744,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-94.96158978696369,19.61872455734074,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.0,19.600000381469727,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.04030193617088,19.56456158305152,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.08577195127677,19.521329462269676,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.14057922363281,19.482290267944336,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-95.20879238186994,19.459052740306433,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-95.29407785588207,19.46171558523003,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-95.4000015258789,19.5,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-95.52888559879511,19.580746872249264,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-95.67807758846536,19.699275851003083,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-95.84368133544922,19.848026275634766,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-96.02180068030636,20.019437485517642,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-96.20853946359637,20.205948820025036,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-96.4000015258789,20.399999618530273,False,
