radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-91.9000015258789,20.5,False,
0.0,0.0,25.0,1005.6666666666666,1010.0,1.0,NA,-91.96004213289827,20.55308729662543,False,
0.0,0.0,25.0,1005.3333333333334,1010.0,1.0,NA,-92.02133231742974,20.605797796149087,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.08492279052734,20.657487869262695,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.15186426324516,20.707513886657985,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.22320744663729,20.755232219026688,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.30000305175781,20.799999237060547,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.38270771199788,20.84181550589988,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.46940175009729,20.883258368479456,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.55757141113281,20.927549362182617,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.64448836496403,20.97754979763726,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.72656598058133,21.03468007844943,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.80000305175781,21.100000381469727,False,
0.0,0.0,25.666666666666668,1005.0,1010.0,1.0,NA,-92.86228233897855,21.174542703159542,False,
0.0,0.0,26.333333333333332,1005.0,1010.0,1.0,NA,-92.91602246957676,21.259226318423575,False,
0.0,0.0,27.0,1005.0,1010.0,1.0,NA,-92.96512603759766,21.354942321777344,False,
0.0,0.0,28.0,1005.0,1010.0,1.0,NA,-93.01261990254835,21.461944961714398,False,
0.0,0.0,29.0,1005.0,1010.0,1.0,NA,-93.05802798578387,21.577941102640498,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.0999984741211,21.700000762939453,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.13824309640087,21.826364939810325,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.17672774955987,21.9599585457133,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.2204818725586,22.104877471923828,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-93.27328846271612,22.263419657729,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-93.33394475078563,22.43069123446251,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.40000152587892,22.600000381469727,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.47025727501112,22.7667312864062,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.54850127681145,22.934572170168366,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.6397705078125,23.10928726196289,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.7512463568719,23.29914742653173,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-93.89868786214724,23.5224500707581,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.0999984741211,23.79999923706055,False,
0.0,0.0,30.666666666666668,1005.0,1010.0,1.0,NA,-94.36606673896173,24.1440204206116,False,
0.0,0.0,31.333333333333332,1004.0,1010.0,1.0,NA,-94.67972158558042,24.532424927599823,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-95.01677703857422,24.934545516967773,False,
0.0,0.0,33.0,1002.0,1010.0,1.0,NA,-95.35206616861794,25.319102660611897,False,
0.0,0.0,34.0,1001.0,1010.0,1.0,NA,-95.65649823069806,25.652367682244126,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-95.90000152587889,25.89999961853028,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.06152385864763,26.038702862202143,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.15609104718284,26.089363230255465,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.20774841308594,26.083911895751953,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.23884825057839,26.052420794437854,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.2649707443618,26.017524912797562,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.3000030517578,26.0,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.353953376036,26.014900762550226,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.42131410425803,26.054397736297872,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.4926986694336,26.10494041442871,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.56104892055245,26.157150943094514,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.62862037052511,26.21834208031116,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.69999694824219,26.299999237060543,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.77866080367906,26.40958114543284,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.86368697115014,26.538439821951453,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.95304870605467,26.673900604248047,False,
0.0,0.0,35.0,1000.3333333333334,1010.0,1.0,NA,-97.04372360004666,26.803542572097918,False,
0.0,0.0,35.0,1000.6666666666666,1010.0,1.0,NA,-97.12870658979969,26.915959773850787,False,
