radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
25.0,150.0,30.0,1007.0,1010.0,1.0,NA,-81.30000305175781,11.0,False,
25.666666666666668,146.66666666666666,30.666666666666668,1006.3333333333334,1010.0,1.0,NA,-81.38329278707448,11.067931622006096,False,
26.333333333333332,143.33333333333334,31.333333333333332,1005.6666666666666,1010.0,1.0,NA,-81.466600931591,11.135474795556808,False,
27.0,140.0,32.0,1005.0,1010.0,1.0,NA,-81.5499267578125,11.20254135131836,False,
28.0,136.66666666666666,33.0,1004.6666666666666,1010.0,1.0,NA,-81.63326953824406,11.269043119956972,False,
29.0,133.33333333333334,34.0,1004.3333333333334,1010.0,1.0,NA,-81.71662854539079,11.334891932138868,False,
30.0,130.0,35.0,1004.0,1010.0,1.0,NA,-81.80000305175781,11.399999618530273,False,
28.333333333333332,128.33333333333334,36.666666666666664,1003.0,1010.0,1.0,NA,-81.88338655823122,11.464369993828452,False,
26.666666666666668,126.66666666666667,38.333333333333336,1002.0,1010.0,1.0,NA,-81.96674947922133,11.52837480885484,False,
25.0,125.0,40.0,1001.0,1010.0,1.0,NA,-82.05005645751953,11.592477798461918,False,
23.333333333333332,123.33333333333333,41.666666666666664,1000.0,1010.0,1.0,NA,-82.13329861323496,11.657512587407446,False,
21.666666666666668,121.66666666666667,43.333333333333336,999.0,1010.0,1.0,NA,-82.21657297574824,11.725792360070356,False,
20.0,120.0,45.0,998.0,1010.0,1.0,NA,-82.30000305175781,11.800000190734862,False,
19.0,120.0,46.666666666666664,997.3333333333334,1010.0,1.0,NA,-82.38362068741469,11.881798975072945,False,
18.0,120.0,48.333333333333336,996.6666666666666,1010.0,1.0,NA,-82.46709108668036,11.968770894307651,False,
17.0,120.0,50.0,996.0,1010.0,1.0,NA,-82.54998779296874,12.057477951049805,False,
16.333333333333332,120.0,51.666666666666664,995.6666666666666,1010.0,1.0,NA,-82.6322188631623,12.144495859699315,False,
15.666666666666666,120.0,53.333333333333336,995.3333333333334,1010.0,1.0,NA,-82.71503040801713,12.226455181812522,False,
15.0,120.0,55.0,995.0,1010.0,1.0,NA,-82.8000030517578,12.300000190734862,False,
15.0,118.33333333333333,56.666666666666664,993.6666666666666,1009.6666666666666,1.0,NA,-82.88802684080262,12.362827734806901,False,
15.0,116.66666666666667,58.333333333333336,992.3333333333334,1009.3333333333334,1.0,NA,-82.97722951034534,12.41684496234976,False,
15.0,115.0,60.0,991.0,1009.0,1.0,NA,-83.06504821777344,12.465011596679688,False,
15.0,113.33333333333333,61.666666666666664,989.6666666666666,1008.6666666666666,1.0,NA,-83.14912126530822,12.510139035480169,False,
15.0,111.66666666666667,63.333333333333336,988.3333333333334,1008.3333333333334,1.0,NA,-83.22789153450626,12.554445373903627,False,
15.0,110.0,65.0,987.0,1008.0,1.0,NA,-83.30000305175783,12.600000381469728,False,
14.0,110.0,65.66666666666667,986.6666666666666,1008.0,1.0,NA,-83.36445914695528,12.648322543323152,False,
13.0,110.0,66.33333333333333,986.3333333333334,1008.0,1.0,NA,-83.4217003639994,12.698725207108698,False,
12.0,110.0,67.0,986.0,1008.0,1.0,NA,-83.47252655029297,12.749970436096191,False,
11.333333333333334,110.0,68.0,985.6666666666666,1008.3333333333334,1.0,NA,-83.51794070418032,12.800954273983663,False,
10.666666666666666,110.0,69.0,985.3333333333334,1008.6666666666666,1.0,NA,-83.55975842777225,12.851108686181995,True,3.593611129648385
10.0,110.0,70.0,985.0,1009.0,1.0,NA,-83.5999984741211,12.899999618530273,True,10.563661734111756
10.666666666666666,110.66666666666667,66.66666666666667,986.6666666666666,1009.0,1.0,NA,-83.64007141649553,12.947479752854639,True,17.40000489917475
11.333333333333334,111.33333333333333,63.333333333333336,988.3333333333334,1009.0,1.0,NA,-83.67895510902974,12.994548714929447,True,24.119026638985815
12.0,112.0,60.0,990.0,1009.0,1.0,NA,-83.71501922607422,13.042492866516112,True,30.728592285153514
13.0,113.0,56.666666666666664,992.0,1009.3333333333334,1.0,NA,-83.74700426360849,13.092434115053953,True,37.27387791122458
14.0,114.0,53.333333333333336,994.0,1009.6666666666666,1.0,NA,-83.77513400412815,13.144836550693983,True,43.84900136453715
15.0,115.0,50.0,996.0,1010.0,1.0,NA,-83.80000305175781,13.199999809265137,True,50.5478264389588
15.0,115.66666666666667,47.333333333333336,997.0,1010.0,1.0,NA,-83.82207773684321,13.258221438669718,True,57.44866117844947
15.0,116.33333333333333,44.666666666666664,998.0,1010.0,1.0,NA,-83.84131129461463,13.319790635103576,True,64.60425098322588
15.0,117.0,42.0,999.0,1010.0,1.0,NA,-83.85752868652344,13.384994506835938,True,72.06386592713862
15.0,118.0,39.666666666666664,1000.3333333333334,1010.0,1.0,NA,-83.8710610978837,13.453924426023187,True,79.86702221960613
15.0,119.0,37.333333333333336,1001.6666666666666,1010.0,1.0,NA,-83.88426460945982,13.52588882037038,True,87.99545511013606
15.0,120.0,35.0,1003.0,1010.0,1.0,NA,-83.9000015258789,13.600000381469727,True,96.4100198305159
15.0,120.0,34.0,1003.3333333333334,1010.0,1.0,NA,-83.9201683162292,13.675692429220582,True,105.1041372969162
15.0,120.0,33.0,1003.6666666666666,1010.0,1.0,NA,-83.94279810744402,13.753680796750858,True,114.11401944811998
15.0,120.0,32.0,1004.0,1010.0,1.0,NA,-83.96495819091797,13.835001945495605,True,123.467806432687
15.0,120.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-83.98374203919961,13.920346917930704,True,133.17194475560177
15.0,120.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-83.99634784945393,14.00902508069539,True,143.12588995067964
15.0,120.0,30.0,1005.0,1010.0,1.0,NA,-83.99999999999999,14.100000381469727,True,153.24954956107882
25.0,125.0,30.0,1005.0,1010.0,1.0,NA,-83.99296341213577,14.192557446302327,True,163.5693531566978
35.0,130.0,30.0,1005.0,1010.0,1.0,NA,-83.97766517907534,14.287263614715986,True,174.22849516738884
45.0,135.0,30.0,1005.0,1010.0,1.0,NA,-83.95757293701172,14.38500690460205,True,185.31050631956327
55.0,140.0,30.0,1005.3333333333334,1010.0,1.0,NA,-83.93603554462483,14.486477560787298,True,196.82942352047644
65.0,145.0,30.0,1005.6666666666666,1010.0,1.0,NA,-83.91592675054235,14.591574735840318,True,208.7144376724416
75.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.9000015258789,14.699999809265135,True,220.89187934932085
72.33333333333333,150.0,30.0,1006.0,1010.0,1.0,NA,-83.89027901901113,14.811463066728834,True,233.33004103865554
69.66666666666667,150.0,30.0,1006.0,1010.0,1.0,NA,-83.88583508736413,14.925710418550777,True,246.04274141651987
