radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-89.19999694824219,28.299999237060547,False,
0.0,0.0,40.0,1003.7101440429688,1010.0,1.0,NA,-89.31784901348023,28.36380044459462,False,
0.0,0.0,40.0,1003.4202880859375,1010.0,1.0,NA,-89.42775163645695,28.42099806339868,False,
0.0,0.0,40.0,1003.1304321289062,1010.0,1.0,NA,-89.53031158447266,28.47240447998047,False,
0.0,0.0,40.0,1002.840576171875,1010.0,1.0,NA,-89.6261356248278,28.51883208084774,False,
0.0,0.0,40.0,1002.5507202148438,1010.0,1.0,NA,-89.7158305248227,28.561093252508243,False,
0.0,0.0,40.0,1002.2608642578125,1010.0,1.0,NA,-89.80000305175781,28.600000381469723,False,
0.0,0.0,40.0,1001.9710083007812,1010.0,1.0,NA,-89.87923303961746,28.63674739733379,False,
0.0,0.0,40.0,1001.68115234375,1010.0,1.0,NA,-89.95399258912198,28.674054402077424,False,
0.0,0.0,40.0,1001.3912963867188,1010.0,1.0,NA,-90.0247268676758,28.715023040771484,False,
0.0,0.0,40.0,1001.1014404296875,1010.0,1.0,NA,-90.09124279070413,28.763091418015158,False,
0.0,0.0,40.0,1000.8115844726562,1010.0,1.0,NA,-90.15079426571623,28.82304347652109,False,
0.0,0.0,40.0,1000.521728515625,1010.0,1.0,NA,-90.19999694824217,28.899999618530273,False,
0.0,0.0,40.0,1000.0869445800781,1010.0,1.0,NA,-90.24123955553732,28.99590457371462,False,
0.0,0.0,40.0,999.6521606445312,1010.0,1.0,NA,-90.30000305175781,29.100000381469727,False,
0.0,0.0,38.0,998.7825927734375,1010.0,1.0,NA,-90.39917755126953,29.200292587280273,False,
0.0,0.0,37.0,998.4927368164062,1010.0,1.0,NA,-90.52819555738482,29.29092392199233,False,
0.0,0.0,36.0,998.202880859375,1010.0,1.0,NA,-90.66811780193449,29.36149817802599,True,7.834562303709277
0.0,0.0,35.0,997.9130249023438,1010.0,1.0,NA,-90.80000305175781,29.399999618530273,True,21.311380148363927
0.0,0.0,35.0,997.6231689453125,1010.0,1.0,NA,-90.9094373599609,29.397697306481042,True,31.91599037086821
0.0,0.0,35.0,997.3333129882812,1010.0,1.0,NA,-91.00011592471765,29.358999504161496,True,41.699401534464066
0.0,0.0,35.0,997.04345703125,1010.0,1.0,NA,-91.08026123046876,29.291599273681648,True,52.494645778392965
0.0,0.0,35.0,996.7536010742188,1010.0,1.0,NA,-91.15662467327205,29.203407653655933,False,
0.0,0.0,35.0,996.4637451171875,1010.0,1.0,NA,-91.2300732956539,29.103207588716522,False,
0.0,0.0,35.0,996.1738891601562,1010.0,1.0,NA,-91.30000305175781,29.000000000000004,False,
0.0,0.0,35.666666666666664,995.884033203125,1010.0,1.0,NA,-91.36616977286955,28.900749368052676,False,
0.0,0.0,36.333333333333336,995.5941772460938,1010.0,1.0,NA,-91.42976879884434,28.804274411059765,False,
0.0,0.0,37.0,995.3043212890625,1010.0,1.0,NA,-91.4923553466797,28.707357406616207,False,
0.0,0.0,38.0,995.0144653320312,1010.0,1.0,NA,-91.55586999103674,28.607455548390977,False,
0.0,0.0,39.0,994.724609375,1010.0,1.0,NA,-91.62379473723117,28.504725694349258,False,
0.0,0.0,40.0,994.4347534179688,1010.0,1.0,NA,-91.6999969482422,28.39999961853027,False,
0.0,0.0,40.666666666666664,994.1449178059896,1010.0,1.0,NA,-91.7871719928554,28.29467808912666,False,
0.0,0.0,41.333333333333336,993.8550821940104,1010.0,1.0,NA,-91.8833272630817,28.192437850944767,False,
0.0,0.0,42.0,993.5652465820312,1010.0,1.0,NA,-91.98529815673828,28.097524642944336,False,
