radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-88.4000015258789,23.399999618530273,False,
0.0,0.0,25.0,1009.8888956705729,1010.0,1.0,NA,-88.59231461241053,23.558706253949385,False,
0.0,0.0,25.0,1009.7777913411459,1010.0,1.0,NA,-88.78331383456819,23.71277497359137,False,
0.0,0.0,25.0,1009.6666870117188,1010.0,1.0,NA,-88.9712905883789,23.85807228088379,False,
0.0,0.0,25.0,1009.5555623372396,1010.0,1.0,NA,-89.15453626986974,23.990464679254224,False,
0.0,0.0,25.0,1009.4444376627604,1010.0,1.0,NA,-89.33134227506774,24.10581867213025,False,
0.0,0.0,25.0,1009.3333129882812,1010.0,1.0,NA,-89.5,24.20000076293945,False,
0.0,0.0,25.0,1009.2222086588541,1010.0,1.0,NA,-89.65947015158922,24.27028365506452,False,
0.0,0.0,25.0,1009.1111043294271,1010.0,1.0,NA,-89.81139068034092,24.31956485170868,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-89.95806884765625,24.35214805603027,False,
0.0,0.0,25.0,1008.8888956705729,1010.0,1.0,NA,-90.10219264570985,24.372605596072347,False,
0.0,0.0,25.0,1008.7777913411459,1010.0,1.0,NA,-90.2479729897701,24.38658429941681,False,
0.0,0.0,25.0,1008.6666870117188,1010.0,1.0,NA,-90.40000152587889,24.39999961853027,False,
0.0,0.0,25.0,1008.5555623372396,1010.0,1.0,NA,-90.56141121824425,24.41733958668592,False,
0.0,0.0,25.0,1008.4444376627604,1010.0,1.0,NA,-90.72950030373904,24.437382560383345,False,
0.0,0.0,25.0,1008.3333129882812,1010.0,1.0,NA,-90.90010833740234,24.457479476928707,False,
0.0,0.0,25.0,1008.2222086588541,1010.0,1.0,NA,-91.06961412790594,24.47529226412025,False,
0.0,0.0,25.0,1008.1111043294271,1010.0,1.0,NA,-91.23655349845288,24.48972681172448,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-91.4000015258789,24.499999999999996,False,
0.0,0.0,25.0,1007.8888956705729,1010.0,1.0,NA,-91.5592253329212,24.506137706139533,False,
0.0,0.0,25.0,1007.7777913411459,1010.0,1.0,NA,-91.714260225923,24.511401795072413,False,
0.0,0.0,25.0,1007.6666870117188,1010.0,1.0,NA,-91.86533355712892,24.51986312866211,False,
0.0,0.0,25.0,1007.5555623372396,1010.0,1.0,NA,-92.01278176579618,24.535402241567013,False,
0.0,0.0,25.0,1007.4444376627604,1010.0,1.0,NA,-92.15737763923241,24.561138359625218,False,
0.0,0.0,25.0,1007.3333129882812,1010.0,1.0,NA,-92.30000305175783,24.600000381469723,False,
0.0,0.0,25.0,1007.2222086588541,1010.0,1.0,NA,-92.44117370885648,24.65418612166882,False,
0.0,0.0,25.0,1007.1111043294271,1010.0,1.0,NA,-92.57994064066806,24.722969058531913,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-92.71498870849608,24.80489158630371,False,
0.0,0.0,25.0,1006.8888956705729,1010.0,1.0,NA,-92.84557055634802,24.89794349641229,False,
0.0,0.0,25.0,1006.7777913411459,1010.0,1.0,NA,-92.97320995904725,24.99790416901929,False,
0.0,0.0,25.0,1006.6666870117188,1010.0,1.0,NA,-93.0999984741211,25.100000381469727,False,
0.0,0.0,25.0,1006.5555623372396,1010.0,1.0,NA,-93.22715662136116,25.200980773916637,False,
0.0,0.0,25.0,1006.4444376627604,1010.0,1.0,NA,-93.35242076961637,25.30368143774516,False,
0.0,0.0,25.0,1006.3333129882812,1010.0,1.0,NA,-93.47265625,25.41246032714844,False,
0.0,0.0,25.0,1006.2222086588541,1010.0,1.0,NA,-93.58577132165132,25.53097737210934,False,
0.0,0.0,25.0,1006.1111043294271,1010.0,1.0,NA,-93.69384595581401,25.660100405769573,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-93.80000305175781,25.799999237060547,False,
0.0,0.0,25.0,1005.7777709960938,1010.0,1.0,NA,-93.90603321817288,25.950526782956686,False,
0.0,0.0,25.0,1005.5555419921875,1010.0,1.0,NA,-94.00839790143095,26.11026839260446,False,
0.0,0.0,25.0,1005.3333129882812,1010.0,1.0,NA,-94.10222625732422,26.27749252319336,False,
0.0,0.0,25.0,1005.1111043294271,1010.0,1.0,NA,-94.18324811323815,26.450217803192817,False,
0.0,0.0,25.0,1004.8888956705729,1010.0,1.0,NA,-94.24959598293188,26.62546354619213,False,
0.0,0.0,25.0,1004.6666870117188,1010.0,1.0,NA,-94.30000305175781,26.799999237060543,False,
0.0,0.0,25.666666666666668,1004.4444580078125,1010.0,1.0,NA,-94.33356897857784,26.971348676725732,False,
0.0,0.0,26.333333333333332,1004.2222290039062,1010.0,1.0,NA,-94.3508593162917,27.14005293034908,False,
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-94.3528060913086,27.30740737915039,False,
0.0,0.0,28.0,1003.7777709960938,1010.0,1.0,NA,-94.3412338392039,27.47417679428429,False,
0.0,0.0,29.0,1003.5555419921875,1010.0,1.0,NA,-94.32153713221808,27.639003506644755,False,
0.0,0.0,30.0,1003.3333129882812,1010.0,1.0,NA,-94.30000305175781,27.799999237060547,False,
0.0,0.0,31.666666666666668,1003.1111043294271,1010.0,1.0,NA,-94.28106923231485,27.955879902113995,False,
0.0,0.0,33.333333333333336,1002.8888956705729,1010.0,1.0,NA,-94.26177552072134,28.107778201401615,False,
0.0,0.0,35.0,1002.6666870117188,1010.0,1.0,NA,-94.23731231689453,28.257431030273438,False,
0.0,0.0,36.666666666666664,1002.4444580078125,1010.0,1.0,NA,-94.2034325660455,28.406194362414503,False,
0.0,0.0,38.333333333333336,1002.2222290039062,1010.0,1.0,NA,-94.15813939456086,28.553900484849837,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-94.0999984741211,28.700000762939453,False,
0.0,0.0,41.666666666666664,1001.6666666666666,1010.0,1.0,NA,-94.02844743818193,28.844389003864023,False,
0.0,0.0,43.333333333333336,1001.3333333333334,1010.0,1.0,NA,-93.94641176730036,28.988728782086778,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-93.85768890380861,29.1351261138916,False,
0.0,0.0,46.666666666666664,1000.6666666666666,1010.0,1.0,NA,-93.7664698786732,29.28540097066728,False,
0.0,0.0,48.333333333333336,1000.3333333333334,1010.0,1.0,NA,-93.67852007739799,29.440229144222215,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-93.5999984741211,29.600000381469727,False,
0.0,0.0,46.666666666666664,1000.0,1010.0,1.0,NA,-93.53528741796583,29.765365852118833,False,
0.0,0.0,43.333333333333336,1000.0,1010.0,1.0,NA,-93.48166275799629,29.93802241706148,True,9.941155546380783
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-93.43462371826172,30.119928359985344,True,30.668887069366587
0.0,0.0,36.666666666666664,1000.3333333333334,1010.0,1.0,NA,-93.39011361506317,30.311533648630636,True,52.39945179940168
0.0,0.0,33.333333333333336,1000.6666666666666,1010.0,1.0,NA,-93.3458521337086,30.5072549869477,True,74.57272839275988
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-93.30000305175781,30.700000762939446,True,96.4496739307415
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-93.25128424030723,30.88557082659717,True,117.60236344569327
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-93.20062994460051,31.07133087586582,True,138.8149260136995
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-93.14952850341794,31.267538070678707,True,161.16734331480274
0.0,0.0,30.0,1001.3333333333334,1010.0,1.0,NA,-93.09915622980591,31.48365645512784,True,185.66979768169352
0.0,0.0,30.0,1001.6666666666666,1010.0,1.0,NA,-93.04944133387453,31.725977609939847,True,213.0229188683692
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-93.0,32.0,True,243.84849519242823
0.0,0.0,27.333333333333332,1002.3333333333334,1010.0,1.0,NA,-92.9505057913697,32.30928795338242,True,278.55393534813584
0.0,0.0,24.666666666666668,1002.6666666666666,1010.0,1.0,NA,-92.90086178641609,32.64966925091666,True,316.68800107715754
0.0,0.0,22.0,1003.0,1010.0,1.0,NA,-92.85102844238281,33.015037536621094,True,357.58103231546755
0.0,0.0,19.666666666666668,1003.6666666666666,1010.0,1.0,NA,-92.80096621651361,33.39928645451411,True,400.5606727717728
0.0,0.0,17.333333333333332,1004.3333333333334,1010.0,1.0,NA,-92.75063556605215,33.7963096486141,True,444.95306603158485
0.0,0.0,15.0,1005.0,1010.0,1.0,NA,-92.69999694824219,34.20000076293945,True,490.0835521615256
