radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,120.0,30.0,1009.0,1012.0,1.0,NA,-86.69999694824219,18.299999237060547,False,
45.0,125.0,30.0,1008.6666666666666,1012.0,1.0,NA,-86.77392649760284,18.32938141071482,False,
40.0,130.0,30.0,1008.3333333333334,1012.0,1.0,NA,-86.84940208946682,18.36261380336298,False,
35.0,135.0,30.0,1008.0,1012.0,1.0,NA,-86.92808532714844,18.40299415588379,False,
30.0,140.0,30.0,1007.6666666666666,1012.0,1.0,NA,-87.011637813962,18.453820209156007,False,
25.0,145.0,30.0,1007.3333333333334,1012.0,1.0,NA,-87.1017211532218,18.5183897040584,False,
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.19999694824219,18.600000381469727,False,
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.30736631528833,18.70040664891947,False,
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.42168842242896,18.815189580539965,False,
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.5400619506836,18.938386917114258,False,
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.66052190343515,19.05603140718305,True,9.103161629830659
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.78179363520435,19.164263728287597,True,26.62995409122461
20.0,150.0,30.0,1007.0,1012.0,1.0,NA,-87.9000015258789,19.299999237060547,True,46.170265295282306
20.0,145.0,29.0,1007.6666666666666,1012.0,1.0,NA,-88.01198566427094,19.493256837427037,True,70.6598705134557
20.0,140.0,28.0,1008.3333333333334,1012.0,1.0,NA,-88.11809211979853,19.737600591330683,True,100.01482765801266
20.0,135.0,27.0,1009.0,1012.0,1.0,NA,-88.21954345703125,20.017480850219727,True,132.8945926235075
20.0,130.0,26.333333333333332,1009.6666666666666,1012.0,1.0,NA,-88.31725881814405,20.316798167292344,True,167.7048595955815
20.0,125.0,25.666666666666668,1010.3333333333334,1012.0,1.0,NA,-88.41094365573312,20.617253902746544,True,202.51035402967096
20.0,120.0,25.0,1011.0,1012.0,1.0,NA,-88.5,20.89999961853027,True,235.2854883215721
20.0,116.66666666666667,25.666666666666668,1010.6666666666666,1012.0,1.0,NA,-88.58419422338144,21.15160723970981,True,264.5959584917895
20.0,113.33333333333333,26.333333333333332,1010.3333333333334,1012.0,1.0,NA,-88.66475006725523,21.3803301438248,True,291.36363810935717
20.0,110.0,27.0,1010.0,1012.0,1.0,NA,-88.74325561523438,21.599842071533203,False,
20.0,106.66666666666667,28.0,1010.0,1012.3333333333334,1.0,NA,-88.82195260574913,21.822340831428626,False,
20.0,103.33333333333333,29.0,1010.0,1012.6666666666666,1.0,NA,-88.90569739649884,22.05412050384716,False,
20.0,100.0,30.0,1010.0,1013.0,1.0,NA,-89.0,22.299999237060547,False,
20.0,103.33333333333333,30.0,1009.6666666666666,1013.0,1.0,NA,-89.10845308338541,22.56274643320579,False,
20.0,106.66666666666667,30.0,1009.3333333333334,1013.0,1.0,NA,-89.22697993225287,22.83693650988106,False,
20.0,110.0,30.0,1009.0,1013.0,1.0,NA,-89.34958648681639,23.115095138549805,False,
20.0,113.33333333333333,30.0,1009.0,1013.0,1.0,NA,-89.47094732289807,23.389798382059872,False,
20.0,116.66666666666667,30.0,1009.0,1013.0,1.0,NA,-89.58841155875245,23.65382386879674,False,
20.0,120.0,30.0,1009.0,1013.0,1.0,NA,-89.6999969482422,23.89999961853027,False,
20.0,120.0,30.666666666666668,1009.0,1013.0,1.0,NA,-89.80402453402104,24.123476750432594,False,
20.0,120.0,31.333333333333332,1009.0,1013.0,1.0,NA,-89.90002851390764,24.328698781284867,False,
20.0,120.0,32.0,1009.0,1013.0,1.0,NA,-89.98784637451173,24.522432327270508,False,
20.0,120.0,33.0,1009.0,1013.0,1.0,NA,-90.06729481879549,24.71135630692876,False,
20.0,120.0,34.0,1009.0,1013.0,1.0,NA,-90.13810741513085,24.901798848222324,False,
20.0,120.0,35.0,1009.0,1013.0,1.0,NA,-90.19999694824217,25.100000381469727,False,
20.0,120.0,36.666666666666664,1007.6666666666666,1012.6666666666666,1.0,NA,-90.25271460035647,25.31021489965543,False,
20.0,120.0,38.333333333333336,1006.3333333333334,1012.3333333333334,1.0,NA,-90.29616514371129,25.528750646427664,False,
20.0,120.0,40.0,1005.0,1012.0,1.0,NA,-90.33029174804688,25.749929428100586,False,
20.0,120.0,41.666666666666664,1004.0,1012.0,1.0,NA,-90.35592061649372,25.969089998131498,False,
20.0,120.0,43.333333333333336,1003.0,1012.0,1.0,NA,-90.37741008574368,26.18563889855036,False,
