radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-97.0,25.700000762939453,False,
0.0,0.0,32.333333333333336,1005.6666666666666,1010.0,1.0,NA,-97.06646207585833,25.812489141063057,False,
0.0,0.0,34.666666666666664,1005.3333333333334,1010.0,1.0,NA,-97.13308349939109,25.92557254555716,False,
0.0,0.0,37.0,1005.0,1010.0,1.0,NA,-97.1998062133789,26.040058135986328,False,
0.0,0.0,39.666666666666664,1005.0,1010.0,1.0,NA,-97.2665721606024,26.15675307191518,False,
0.0,0.0,42.333333333333336,1005.0,1010.0,1.0,NA,-97.33332328384216,26.276464512908294,True,7.441576923386671
0.0,0.0,45.0,1005.0,1010.0,1.0,NA,-97.4000015258789,26.399999618530273,False,
0.0,0.0,44.0,1005.3333333333334,1010.0,1.0,NA,-97.46658936736215,26.52782681947682,True,7.841257819129236
0.0,0.0,43.0,1005.6666666666666,1010.0,1.0,NA,-97.53323144041738,26.659059630968127,True,23.867691011445697
0.0,0.0,42.0,1006.0,1010.0,1.0,NA,-97.60011291503906,26.792472839355472,True,40.121760467832395
0.0,0.0,41.333333333333336,1006.3333333333334,1010.0,1.0,NA,-97.6672692428331,26.92708041815804,True,56.50502062787999
0.0,0.0,40.666666666666664,1006.6666666666666,1010.0,1.0,NA,-97.73413700185152,27.062853089566513,True,72.99199364039346
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-97.80000305175778,27.20000076293945,True,89.5766677171415
0.0,0.0,39.0,1007.0,1010.0,1.0,NA,-97.86445714446872,27.338479278208947,True,106.24053292222887
0.0,0.0,38.0,1007.0,1010.0,1.0,NA,-97.92830060091417,27.47722819760122,True,122.90626067129415
0.0,0.0,37.0,1007.0,1010.0,1.0,NA,-97.99263763427733,27.614933013916016,True,139.48012509930686
0.0,0.0,36.333333333333336,1007.3333333333334,1010.0,1.0,NA,-98.05858522146497,27.749959302457036,True,155.83845760079157
0.0,0.0,35.666666666666664,1007.6666666666666,1010.0,1.0,NA,-98.1273113942783,27.879392968543858,True,171.73893029249038
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-98.19999694824217,28.0,True,186.93216810660022
0.0,0.0,34.0,1008.3333333333334,1010.0,1.0,NA,-98.27741899938417,28.1096933561424,True,201.30210935918925
0.0,0.0,33.0,1008.6666666666666,1010.0,1.0,NA,-98.3587399457428,28.21097388226162,True,215.10010400475684
0.0,0.0,32.0,1009.0,1010.0,1.0,NA,-98.44271850585938,28.3074893951416,True,228.62148619462945
0.0,0.0,31.333333333333332,1009.3333333333334,1010.0,1.0,NA,-98.5281804313889,28.40270535450276,True,242.11340573997504
0.0,0.0,30.666666666666668,1009.6666666666666,1010.0,1.0,NA,-98.6142196064418,28.49935779181126,True,255.7610935842299
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-98.69999694824217,28.600000381469723,True,269.74078146674503
0.0,0.0,29.0,1010.0,1010.0,1.0,NA,-98.78484848087969,28.70658191062031,True,284.1978191712001
0.0,0.0,28.0,1010.0,1010.0,1.0,NA,-98.86881065590602,28.818631617363437,True,299.1047980482217
0.0,0.0,27.0,1010.0,1010.0,1.0,NA,-98.95209503173828,28.935073852539062,True,314.38242908370165
0.0,0.0,26.333333333333332,1010.0,1010.0,1.0,NA,-99.03491316679363,29.054832966987142,True,329.94554538782546
0.0,0.0,25.666666666666668,1010.0,1010.0,1.0,NA,-99.1174766194892,29.176833311547647,True,345.705007696964
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-99.19999694824219,29.299999237060547,True,361.56922396110247
