radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1012.0,1014.0,1.0,NA,-88.80000305175781,27.700000762939453,False,
13.333333333333332,30.0,20.666666666666668,1011.6666666666666,1014.0,1.0,NA,-88.64126149000916,27.7514127425093,False,
26.666666666666664,60.0,21.333333333333332,1011.3333333333334,1014.0,1.0,NA,-88.47837207991965,27.805431943342835,False,
40.0,90.0,22.0,1011.0,1014.0,1.0,NA,-88.30706787109375,27.86467933654785,False,
40.0,90.0,23.0,1010.6666666666666,1014.0,1.0,NA,-88.1230819131359,27.931775893232142,False,
40.0,90.0,24.0,1010.3333333333334,1014.0,1.0,NA,-87.92214725565054,28.0093425845035,False,
40.0,90.0,25.0,1010.0,1014.0,1.0,NA,-87.69999694824219,28.100000381469727,False,
38.333333333333336,90.0,25.666666666666668,1009.6666666666666,1013.6666666666666,1.0,NA,-87.45475613784726,28.20559418475653,False,
36.666666666666664,90.0,26.333333333333332,1009.3333333333334,1013.3333333333334,1.0,NA,-87.19411836073041,28.324864613061365,False,
35.0,90.0,27.0,1009.0,1013.0,1.0,NA,-86.92816925048827,28.45577621459961,False,
33.333333333333336,90.0,28.0,1008.6666666666666,1012.6666666666666,1.0,NA,-86.66701987372734,28.596367466392614,False,
31.666666666666668,90.0,29.0,1008.3333333333334,1012.3333333333334,1.0,NA,-86.42088302909343,28.744972560685724,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-86.19999694824219,28.899999618530266,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-86.01185680656987,29.06001484495927,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-85.85298555443518,29.224216780932537,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-85.7171630859375,29.391962051391598,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-85.59869574712495,29.56223600347912,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-85.49399569184123,29.73253887314249,False,
30.0,90.0,30.0,1008.0,1012.0,1.0,NA,-85.40000152587889,29.89999961853027,False,
30.0,108.33333333333334,28.333333333333332,1008.3333333333334,1012.3333333333334,1.0,NA,-85.31431086139727,30.062326897553255,True,9.923002035856324
30.0,126.66666666666667,26.666666666666668,1008.6666666666666,1012.6666666666666,1.0,NA,-85.23715733602312,30.219548167171297,True,28.914341262484314
30.0,145.0,25.0,1009.0,1013.0,1.0,NA,-85.16943359375,30.372270584106445,True,47.09851534777606
30.0,163.33333333333334,23.333333333333332,1009.6666666666666,1013.3333333333334,1.0,NA,-85.1108557042947,30.52074882178542,True,64.53735767730092
