radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-79.5,13.199999809265137,False,
0.0,0.0,25.0,1008.6666666666666,1010.0,1.0,NA,-79.72713790104547,13.30829595814857,False,
0.0,0.0,25.0,1008.3333333333334,1010.0,1.0,NA,-79.9526870867869,13.417940240097417,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-80.17469787597656,13.53043270111084,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-80.39122058736673,13.647273387188012,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-80.60030553970972,13.769962344328098,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-80.80000305175783,13.899999618530273,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-80.98889433869836,14.038352871334247,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-81.16768420145897,14.183860226441913,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-81.33760833740234,14.334827423095703,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-81.4996602103283,14.489428894463119,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-81.65386434978501,14.645313849411902,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-81.80000305175781,14.800000190734863,False,
0.0,0.0,25.666666666666668,1006.6666666666666,1010.0,1.0,NA,-81.93832208136361,14.951661650526635,False,
0.0,0.0,26.333333333333332,1006.3333333333334,1010.0,1.0,NA,-82.07092108024587,15.101095278089199,False,
0.0,0.0,27.0,1006.0,1010.0,1.0,NA,-82.20036315917967,15.249753952026367,False,
0.0,0.0,28.0,1006.0,1010.0,1.0,NA,-82.32938252116524,15.398882801724966,False,
0.0,0.0,29.0,1006.0,1010.0,1.0,NA,-82.46139773810366,15.54889595970391,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-82.5999984741211,15.699999809265137,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-82.74799530938037,15.852232154667506,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-82.90508248819084,16.004956483997574,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-83.07017517089844,16.157367706298828,False,
0.0,0.0,33.0,1005.0,1010.0,1.0,NA,-83.24209076334007,16.30848771431864,False,
0.0,0.0,34.0,1005.0,1010.0,1.0,NA,-83.41925565331691,16.456646335619986,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-83.59999847412111,16.600000381469727,False,
0.0,0.0,35.666666666666664,1004.6666666666666,1010.0,1.0,NA,-83.78324038762098,16.737333621833425,False,
0.0,0.0,36.333333333333336,1004.3333333333334,1010.0,1.0,NA,-83.9702726699897,16.869937661471425,False,
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-84.16297912597656,16.999731063842773,False,
0.0,0.0,38.0,1003.6666666666666,1010.0,1.0,NA,-84.36346657768712,17.1289496715392,False,
0.0,0.0,39.0,1003.3333333333334,1010.0,1.0,NA,-84.57473391665194,17.261098443683277,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-84.80000305175781,17.399999618530273,False,
0.0,0.0,40.666666666666664,1002.3333333333334,1010.0,1.0,NA,-85.04065864632089,17.54779686749262,False,
0.0,0.0,41.333333333333336,1001.6666666666666,1010.0,1.0,NA,-85.29073638137488,17.69991959461143,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-85.54243469238281,17.85011863708496,False,
0.0,0.0,43.0,1000.6666666666666,1010.0,1.0,NA,-85.79057296354833,17.994860284276076,False,
0.0,0.0,44.0,1000.3333333333334,1010.0,1.0,NA,-86.04045437403771,18.141472634205993,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-86.30000305175781,18.299999237060547,False,
0.0,0.0,46.666666666666664,999.0,1010.0,1.0,NA,-86.57335395640848,18.476309734502653,False,
0.0,0.0,48.333333333333336,998.0,1010.0,1.0,NA,-86.84948537486142,18.659578134103683,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-87.11358642578125,18.83480453491211,False,
0.0,0.0,51.666666666666664,996.0,1010.0,1.0,NA,-87.34767585428204,18.984684133991344,False,
0.0,0.0,53.333333333333336,995.0,1010.0,1.0,NA,-87.52109091127511,19.08269252046453,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-87.5999984741211,19.10000038146973,True,4.255870709487818
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-87.58319540109399,19.035628744691454,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-87.5999984741211,19.0,False,
0.0,0.0,52.0,995.0,1010.0,1.0,NA,-87.770263671875,19.09469985961914,True,10.381005117628062
0.0,0.0,49.666666666666664,996.6666666666666,1010.0,1.0,NA,-88.0510986382604,19.279662310291588,True,46.336771942039974
0.0,0.0,47.333333333333336,998.3333333333334,1010.0,1.0,NA,-88.3799794406304,19.4985197097304,True,88.55281105084397
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-88.69999694824217,19.700000762939453,True,128.872649068993
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-88.9675359141209,19.844927203994807,True,161.17465617213543
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-89.19215662636375,19.94249288326126,True,187.045461031678
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-89.39671325683594,20.01398468017578,True,209.85260628764252
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-89.59966959309591,20.077545592388745,True,232.20019230147858
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-89.80192788547554,20.138743090404162,True,254.38864388219852
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.00000000000001,20.200000762939453,True,276.1558591142353
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.19126670217453,20.26267670676433,True,297.29355082244473
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.37658435542474,20.323867050857757,True,317.7835745946404
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.55767822265626,20.37960243225098,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.73653759406461,20.426862185362587,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.91620786900467,20.46642043416051,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-91.09999847412111,20.500000000000004,False,
0.0,0.0,45.666666666666664,1000.0,1010.0,1.0,NA,-91.29032746909303,20.528960507934947,False,
0.0,0.0,46.333333333333336,1000.0,1010.0,1.0,NA,-91.48604744573757,20.553208797813785,False,
0.0,0.0,47.0,1000.0,1010.0,1.0,NA,-91.68511962890625,20.572288513183594,False,
0.0,0.0,48.0,1000.0,1010.0,1.0,NA,-91.88616973921671,20.585967287730703,False,
0.0,0.0,49.0,1000.0,1010.0,1.0,NA,-92.09048148035113,20.594908715698526,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-92.3000030517578,20.600000381469723,False,
0.0,0.0,51.666666666666664,999.6666666666666,1010.0,1.0,NA,-92.51588157904946,20.602090896539533,False,
0.0,0.0,53.333333333333336,999.3333333333334,1010.0,1.0,NA,-92.73605989249685,20.601872980853496,False,
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-92.95767974853516,20.600000381469727,False,
0.0,0.0,56.666666666666664,998.6666666666666,1010.0,1.0,NA,-93.17778632350968,20.597460490992876,False,
0.0,0.0,58.333333333333336,998.3333333333334,1010.0,1.0,NA,-93.39303847340632,20.59657528421376,False,
0.0,0.0,60.0,998.0,1010.0,1.0,NA,-93.5999984741211,20.600000381469727,False,
0.0,0.0,60.666666666666664,996.6666666666666,1010.0,1.0,NA,-93.79627329781023,20.6096314055525,False,
0.0,0.0,61.333333333333336,995.3333333333334,1010.0,1.0,NA,-93.98364870167084,20.62432398907133,False,
0.0,0.0,62.0,994.0,1010.0,1.0,NA,-94.16495513916016,20.642173767089847,False,
0.0,0.0,63.0,992.6666666666666,1010.0,1.0,NA,-94.3429946104121,20.661438528159064,False,
0.0,0.0,64.0,991.3333333333334,1010.0,1.0,NA,-94.5204553022671,20.6810246747796,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.69999694824219,20.700000762939453,False,
0.0,0.0,66.66666666666667,989.3333333333334,1010.0,1.0,NA,-94.88353206949678,20.71765538045219,False,
0.0,0.0,68.33333333333333,988.6666666666666,1010.0,1.0,NA,-95.06998433775975,20.734157242433636,False,
0.0,0.0,70.0,988.0,1010.0,1.0,NA,-95.25753021240234,20.749895095825195,False,
0.0,0.0,71.66666666666667,987.3333333333334,1010.0,1.0,NA,-95.44403167070084,20.765390545464026,False,
0.0,0.0,73.33333333333333,986.6666666666666,1010.0,1.0,NA,-95.62609276155206,20.781696627770447,False,
0.0,0.0,75.0,986.0,1010.0,1.0,NA,-95.80000305175783,20.799999237060547,False,
0.0,0.0,76.66666666666667,985.0,1010.0,1.0,NA,-95.9636540212277,20.82091068216236,False,
0.0,0.0,78.33333333333333,984.0,1010.0,1.0,NA,-96.12134480230223,20.84274892995172,False,
0.0,0.0,80.0,983.0,1010.0,1.0,NA,-96.2789764404297,20.863258361816406,False,
0.0,0.0,81.66666666666667,982.0,1010.0,1.0,NA,-96.44206020698964,20.88039602739568,False,
0.0,0.0,83.33333333333333,981.0,1010.0,1.0,NA,-96.61454827708693,20.892969649334734,False,
0.0,0.0,85.0,980.0,1010.0,1.0,NA,-96.80000305175781,20.899999618530273,False,
0.0,0.0,85.0,980.0,1010.0,1.0,NA,-97.0,20.899999618530273,False,
0.0,0.0,79.0,983.5,1010.0,1.0,NA,-97.20947922803825,20.89058623726265,False,
0.0,0.0,73.0,987.0,1010.0,1.0,NA,-97.42664337158205,20.873388290405277,True,11.321500126558318
0.0,0.0,67.0,991.3333333333334,1010.0,1.0,NA,-97.65028903053539,20.851065315789977,True,34.69157855285839
0.0,0.0,61.0,995.6666666666666,1010.0,1.0,NA,-97.87633920005746,20.82588080476567,True,58.34933871243768
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-98.0999984741211,20.799999237060547,True,81.7737075203454
0.0,0.0,54.0,1000.6666666666666,1010.0,1.0,NA,-98.31779706987231,20.775347014981104,True,104.58059032765615
0.0,0.0,53.0,1001.3333333333334,1010.0,1.0,NA,-98.53156769714965,20.75289823114716,True,126.94660357234962
0.0,0.0,52.0,1002.0,1010.0,1.0,NA,-98.74446868896484,20.73338890075684,True,149.19156835623008
0.0,0.0,51.333333333333336,1003.0,1010.0,1.0,NA,-98.95930520588972,20.71756033459014,True,171.60359766347622
0.0,0.0,50.666666666666664,1004.0,1010.0,1.0,NA,-99.17746971873684,20.70617502575455,True,194.32984577531033
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-99.4000015258789,20.700000762939453,True,217.48656080853223
0.0,0.0,46.666666666666664,1005.6666666666666,1010.0,1.0,NA,-99.62750932372732,20.699782610426062,True,241.15118272220127
0.0,0.0,43.333333333333336,1006.3333333333334,1010.0,1.0,NA,-99.85887940084852,20.706174734863115,True,265.22753748903784
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-100.09256744384767,20.719808578491214,True,289.58012858002843
0.0,0.0,36.666666666666664,1007.6666666666666,1010.0,1.0,NA,-100.32732198442591,20.7409275980003,True,314.1062911502039
0.0,0.0,33.333333333333336,1008.3333333333334,1010.0,1.0,NA,-100.56306293466876,20.76822330787782,True,338.8056252182933
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-100.80000305175781,20.799999237060543,True,363.6897642992008
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-101.03816730426999,20.83510142291541,True,388.7493855106405
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-101.27682950636395,20.874545936529962,True,413.93365299459595
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-101.51507568359375,20.919891357421875,True,439.1912379808412
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-101.75131847731353,20.972440025202573,True,464.4105390793543
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-101.98127699207808,21.03246931985847,True,489.197665566877
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-102.19999694824219,21.100000381469727,True,513.1027711748584
